district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Gaira,29.34106083,81.045105,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0149,0.0966,2020-09-29 13:45:00,0.06,rain,24.19,2020-09-29 13:44:00,13.15,2020-09-30 05:39:00,23.91,2020-09-29 13:44:00,13.42,2020-09-30 05:39:00,14.38,0.85,1008.8,1.05,2.18,1601334900,41,0.23,9,1601361540,16.093,257.5,12.06,2020-09-29 05:50:00,24.19,2020-09-29 13:44:00,12.33,2020-09-29 05:50:00,23.91,2020-09-29 13:44:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:15:00,2020-09-29 18:11:00,0.43,0.0225,0.1339,2020-09-29 13:45:00,0.07,rain,31.5,2020-09-29 13:35:00,17.95,2020-09-30 05:48:00,33.21,2020-09-29 13:48:00,18.22,2020-09-30 05:48:00,19.37,0.8,1009.1,0.82,1.87,1601374800,259,0.29,8,1601362080,16.093,258.1,17.14,2020-09-29 05:55:00,31.5,2020-09-29 13:35:00,17.45,2020-09-29 05:56:00,33.21,2020-09-29 13:48:00
Doti,Khaptad,29.0,81.13333333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0273,0.1958,2020-09-29 20:44:00,0.09,rain,28.29,2020-09-29 13:07:00,18.41,2020-09-30 06:02:00,29.99,2020-09-29 13:38:00,18.78,2020-09-30 06:08:00,20.45,0.91,1007.6,1.07,2.08,1601335920,16,0.24,8,1601361360,16.093,258.1,17.79,2020-09-29 06:15:00,28.29,2020-09-29 13:07:00,18.57,2020-09-29 06:21:00,29.99,2020-09-29 13:38:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0062,0.0344,2020-09-29 13:45:00,0.05,rain,22.94,2020-09-29 13:44:00,10.49,2020-09-30 05:35:00,22.66,2020-09-29 13:44:00,10.76,2020-09-30 05:35:00,12.49,0.85,1009.3,1.21,2.41,1601334960,54,0.18,10,1601360940,16.093,256.9,9.48,2020-09-29 05:40:00,22.94,2020-09-29 13:44:00,9.41,2020-09-29 05:42:00,22.66,2020-09-29 13:44:00
Gorkha,Barpak,28.2,84.73333333,2020-09-28 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:56:00,0.43,0.008,0.0653,2020-09-29 14:49:00,0.07,rain,26.42,2020-09-29 12:47:00,17.42,2020-09-30 05:45:00,28.53,2020-09-29 12:47:00,17.69,2020-09-30 05:45:00,19.42,0.95,1009.3,1.48,2.81,1601335260,354,0.3,8,1601359440,12.598,251.5,15.95,2020-09-29 05:20:00,26.42,2020-09-29 12:47:00,16.24,2020-09-29 05:21:00,28.53,2020-09-29 12:47:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:56:00,0.43,0.0,0.0,2020-09-29 20:41:00,0.0,,32.04,2020-09-29 13:50:00,18.35,2020-09-30 05:37:00,34.57,2020-09-29 13:45:00,18.63,2020-09-30 05:37:00,18.54,0.7,1007.3,0.89,1.59,1601378460,174,0.28,9,1601361360,16.093,255.5,18.5,2020-09-29 05:38:00,32.04,2020-09-29 13:50:00,18.87,2020-09-29 05:39:00,34.57,2020-09-29 13:45:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0018,0.0108,2020-09-29 14:57:00,0.09,rain,11.96,2020-09-29 11:56:00,5.74,2020-09-30 00:39:00,14.01,2020-09-29 13:24:00,7.08,2020-09-30 05:28:00,7.27,1.0,1012.8,1.15,3.25,1601360280,30,0.07,12,1601359500,15.887,245.5,3.49,2020-09-29 05:04:00,11.96,2020-09-29 11:56:00,3.65,2020-09-29 05:08:00,14.01,2020-09-29 13:24:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:56:00,0.43,0.0014,0.0062,2020-09-29 14:55:00,0.07,rain,5.54,2020-09-29 13:27:00,-0.76,2020-09-30 05:45:00,3.64,2020-09-29 13:32:00,-0.49,2020-09-30 05:45:00,1.67,1.0,1014.4,1.23,3.39,1601361240,230,0.08,12,1601359380,16.093,244.0,-2.16,2020-09-29 05:51:00,5.54,2020-09-29 13:27:00,-1.89,2020-09-29 05:51:00,3.64,2020-09-29 13:32:00
Gorkha,Laprak,28.2,84.75,2020-09-28 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:56:00,0.43,0.0076,0.0671,2020-09-29 14:48:00,0.07,rain,24.56,2020-09-29 12:50:00,14.8,2020-09-30 05:45:00,25.51,2020-09-29 12:52:00,15.07,2020-09-30 05:45:00,18.22,0.99,1009.2,1.48,2.89,1601335380,354,0.29,8,1601359500,12.583,251.4,13.52,2020-09-29 05:46:00,24.56,2020-09-29 12:50:00,13.79,2020-09-29 05:41:00,25.51,2020-09-29 12:52:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 05:59:00,2020-09-29 17:55:00,0.43,0.0035,0.0266,2020-09-29 14:50:00,0.09,rain,16.42,2020-09-29 11:52:00,8.94,2020-09-29 23:00:00,16.86,2020-09-29 12:07:00,9.39,2020-09-30 00:30:00,10.93,1.0,1012.7,1.21,2.94,1601360280,14,0.14,10,1601359260,15.506,246.4,7.48,2020-09-29 05:14:00,16.42,2020-09-29 11:52:00,7.75,2020-09-29 05:14:00,16.86,2020-09-29 12:07:00
Gulmi,Darma,27.9365,83.33811667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:01:00,0.43,0.0518,0.136,2020-09-29 01:42:00,0.14,rain,29.66,2020-09-29 13:24:00,18.8,2020-09-30 05:42:00,32.38,2020-09-29 13:42:00,19.17,2020-09-30 05:42:00,20.18,0.84,1007.4,1.16,2.3,1601369580,5,0.39,8,1601359020,16.093,255.5,18.49,2020-09-29 05:59:00,29.66,2020-09-29 13:24:00,19.13,2020-09-29 06:07:00,32.38,2020-09-29 13:42:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:01:00,0.43,0.056,0.1557,2020-09-29 17:22:00,0.14,rain,32.08,2020-09-29 13:23:00,19.83,2020-09-30 05:35:00,37.86,2020-09-29 15:49:00,20.11,2020-09-30 05:34:00,21.21,0.77,1007.5,1.07,2.18,1601369340,15,0.44,8,1601359020,16.093,255.4,20.13,2020-09-29 05:42:00,32.08,2020-09-29 13:23:00,20.74,2020-09-29 05:41:00,37.86,2020-09-29 15:49:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:02:00,0.43,0.055,0.2903,2020-09-29 17:33:00,0.18,rain,27.74,2020-09-29 13:11:00,15.62,2020-09-30 05:52:00,28.86,2020-09-29 13:25:00,15.89,2020-09-30 05:53:00,17.72,0.85,1008.9,1.23,2.23,1601369640,355,0.45,9,1601359260,16.093,253.9,14.87,2020-09-29 06:06:00,27.74,2020-09-29 13:11:00,15.14,2020-09-29 06:06:00,28.86,2020-09-29 13:25:00
Humla,Simikot,29.73056889,82.07185,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0007,0.0041,2020-09-29 20:41:00,0.02,rain,22.85,2020-09-29 13:50:00,10.75,2020-09-30 05:35:00,22.57,2020-09-29 13:50:00,11.02,2020-09-30 05:35:00,12.48,0.88,1012.4,0.95,3.08,1601368740,89,0.04,11,1601360520,16.093,251.3,9.06,2020-09-29 05:19:00,22.85,2020-09-29 13:50:00,9.33,2020-09-29 05:19:00,22.57,2020-09-29 13:50:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:06:00,0.43,0.0006,0.0041,2020-09-29 20:41:00,0.02,rain,24.01,2020-09-29 13:50:00,11.39,2020-09-30 05:36:00,23.73,2020-09-29 13:50:00,11.66,2020-09-30 05:36:00,12.02,0.81,1012.4,0.9,2.99,1601369100,178,0.04,10,1601360460,16.093,251.9,9.59,2020-09-29 05:15:00,24.01,2020-09-29 13:50:00,9.86,2020-09-29 05:15:00,23.73,2020-09-29 13:50:00
Humla,Thali,29.91966194,81.87920194,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:07:00,0.43,0.0007,0.0041,2020-09-29 20:42:00,0.02,rain,18.02,2020-09-29 13:32:00,7.41,2020-09-30 01:25:00,17.74,2020-09-29 13:32:00,7.68,2020-09-30 01:25:00,8.73,0.89,1013.8,1.16,3.74,1601366640,95,0.05,11,1601360460,16.093,250.0,5.81,2020-09-29 05:28:00,18.02,2020-09-29 13:32:00,6.08,2020-09-29 05:28:00,17.74,2020-09-29 13:32:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.1431,0.5286,2020-09-29 15:35:00,0.31,rain,27.35,2020-09-29 11:58:00,19.66,2020-09-30 06:05:00,36.42,2020-09-29 12:17:00,21.24,2020-09-30 06:00:00,22.77,1.0,1007.8,1.12,2.5,1601360760,110,0.75,7,1601358240,14.92,251.9,19.04,2020-09-29 05:43:00,27.35,2020-09-29 11:58:00,20.62,2020-09-29 05:41:00,36.42,2020-09-29 12:17:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-29 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.1965,0.692,2020-09-29 16:15:00,0.4,rain,20.21,2020-09-29 10:58:00,13.26,2020-09-30 05:41:00,22.34,2020-09-29 11:08:00,15.51,2020-09-30 05:38:00,15.43,1.0,1009.1,0.9,2.55,1601362020,149,0.77,7,1601357880,12.079,249.4,12.35,2020-09-29 05:33:00,20.21,2020-09-29 10:58:00,14.71,2020-09-29 05:30:00,22.34,2020-09-29 11:08:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.0965,0.3793,2020-09-29 15:07:00,0.28,rain,31.93,2020-09-29 12:45:00,23.18,2020-09-30 05:42:00,46.74,2020-09-29 12:54:00,24.54,2020-09-30 05:41:00,26.75,0.98,1006.7,1.3,2.19,1601361240,12,0.72,7,1601358600,16.093,253.9,22.67,2020-09-29 05:42:00,31.93,2020-09-29 12:45:00,24.02,2020-09-29 05:40:00,46.74,2020-09-29 12:54:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.1543,0.546,2020-09-29 16:08:00,0.32,rain,24.33,2020-09-29 12:07:00,17.74,2020-09-30 05:45:00,25.88,2020-09-29 12:16:00,19.37,2020-09-30 05:44:00,20.16,1.0,1007.6,1.15,2.41,1601361660,58,0.76,7,1601358360,14.756,252.1,17.15,2020-09-29 05:43:00,24.33,2020-09-29 12:07:00,18.8,2020-09-29 05:41:00,25.88,2020-09-29 12:16:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0043,0.0224,2020-09-29 14:52:00,0.09,rain,23.52,2020-09-29 12:49:00,12.13,2020-09-30 05:36:00,23.24,2020-09-29 12:49:00,12.4,2020-09-30 05:36:00,14.02,0.9,1011.2,1.46,2.94,1601336280,122,0.34,9,1601359080,15.132,250.8,10.14,2020-09-29 05:14:00,23.52,2020-09-29 12:49:00,10.64,2020-09-29 05:16:00,23.24,2020-09-29 12:49:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0102,0.0398,2020-09-29 14:46:00,0.09,rain,30.02,2020-09-29 13:53:00,18.36,2020-09-30 06:14:00,32.59,2020-09-29 15:44:00,18.63,2020-09-30 06:14:00,19.87,0.82,1008.8,1.0,2.06,1601369220,190,0.24,9,1601358900,16.093,255.1,18.01,2020-09-29 06:05:00,30.02,2020-09-29 13:53:00,18.33,2020-09-29 06:04:00,32.59,2020-09-29 15:44:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.0391,0.2289,2020-09-29 14:50:00,0.18,rain,33.47,2020-09-29 13:21:00,24.61,2020-09-30 05:43:00,47.73,2020-09-29 12:55:00,25.88,2020-09-30 06:09:00,26.8,0.9,1005.7,1.42,2.24,1601370180,311,0.65,7,1601357880,16.093,255.4,24.21,2020-09-29 05:37:00,33.47,2020-09-29 13:21:00,25.49,2020-09-29 05:35:00,47.73,2020-09-29 12:55:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.0195,0.0836,2020-09-29 01:43:00,0.1,rain,31.6,2020-09-29 14:43:00,23.58,2020-09-30 05:47:00,40.39,2020-09-29 14:37:00,24.68,2020-09-30 05:45:00,24.67,0.85,1005.5,1.3,2.43,1601374020,161,0.73,7,1601358960,16.093,256.3,23.6,2020-09-29 05:38:00,31.6,2020-09-29 14:43:00,24.66,2020-09-29 03:52:00,40.39,2020-09-29 14:37:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.0796,0.2579,2020-09-29 15:14:00,0.24,rain,32.68,2020-09-29 12:55:00,23.77,2020-09-30 05:42:00,47.35,2020-09-29 13:03:00,25.05,2020-09-30 05:41:00,26.76,0.93,1006.2,1.32,2.23,1601369820,2,0.72,7,1601358960,16.093,255.0,23.54,2020-09-29 05:44:00,32.68,2020-09-29 12:55:00,24.8,2020-09-29 05:43:00,47.35,2020-09-29 13:03:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.0401,0.0941,2020-09-29 15:26:00,0.14,rain,31.83,2020-09-29 13:06:00,23.18,2020-09-30 05:43:00,42.62,2020-09-29 12:55:00,24.27,2020-09-30 05:42:00,25.22,0.87,1005.8,1.29,2.47,1601371380,133,0.71,7,1601359140,16.093,255.7,23.22,2020-09-29 05:41:00,31.83,2020-09-29 13:06:00,24.32,2020-09-29 05:39:00,42.62,2020-09-29 12:55:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.05,0.2035,2020-09-29 15:01:00,0.19,rain,32.95,2020-09-29 12:58:00,24.13,2020-09-30 05:42:00,46.7,2020-09-29 12:52:00,25.39,2020-09-30 05:41:00,26.43,0.89,1005.9,1.37,2.28,1601370240,287,0.69,7,1601358120,16.093,255.3,23.88,2020-09-29 05:41:00,32.95,2020-09-29 12:58:00,25.11,2020-09-29 05:39:00,46.7,2020-09-29 12:52:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.06,0.1756,2020-09-29 15:25:00,0.19,rain,32.41,2020-09-29 12:57:00,23.71,2020-09-30 05:41:00,45.78,2020-09-29 12:55:00,24.92,2020-09-30 05:40:00,26.15,0.9,1006.0,1.29,2.34,1601370600,197,0.71,7,1601359020,16.093,255.4,23.54,2020-09-29 05:41:00,32.41,2020-09-29 12:57:00,24.74,2020-09-29 05:40:00,45.78,2020-09-29 12:55:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0044,0.0305,2020-09-29 17:45:00,0.1,rain,20.42,2020-09-29 12:51:00,6.65,2020-09-30 05:36:00,20.14,2020-09-29 12:51:00,6.16,2020-09-30 05:33:00,9.62,0.89,1012.1,1.27,2.81,1601362020,86,0.25,10,1601361600,16.093,248.9,4.52,2020-09-29 05:35:00,20.42,2020-09-29 12:51:00,3.69,2020-09-29 05:32:00,20.14,2020-09-29 12:51:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0054,0.0346,2020-09-29 17:42:00,0.09,rain,19.8,2020-09-29 13:31:00,6.04,2020-09-30 05:33:00,19.52,2020-09-29 13:31:00,5.36,2020-09-30 05:29:00,9.47,0.91,1011.8,1.38,3.19,1601365380,59,0.17,11,1601361240,16.093,250.9,4.7,2020-09-29 05:26:00,19.8,2020-09-29 13:31:00,3.79,2020-09-29 05:24:00,19.52,2020-09-29 13:31:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0072,0.0489,2020-09-29 17:44:00,0.13,rain,22.13,2020-09-29 12:57:00,7.3,2020-09-30 05:34:00,21.85,2020-09-29 12:57:00,6.8,2020-09-30 05:31:00,10.23,0.86,1011.9,1.26,2.82,1601362920,66,0.29,10,1601361660,16.093,249.8,5.86,2020-09-29 05:36:00,22.13,2020-09-29 12:57:00,5.13,2020-09-29 05:31:00,21.85,2020-09-29 12:57:00
Jumla,Tatopani,29.316667,82.283333,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0044,0.0324,2020-09-29 17:45:00,0.1,rain,18.88,2020-09-29 13:11:00,5.17,2020-09-30 05:39:00,18.6,2020-09-29 13:11:00,4.3,2020-09-30 05:34:00,8.62,0.91,1012.1,1.35,3.04,1601363280,71,0.23,11,1601361720,16.093,249.3,3.32,2020-09-29 05:39:00,18.88,2020-09-29 13:11:00,2.15,2020-09-29 05:32:00,18.6,2020-09-29 13:11:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0638,0.2882,2020-09-29 23:52:00,0.25,rain,27.4,2020-09-29 13:01:00,16.55,2020-09-30 05:47:00,30.15,2020-09-29 13:12:00,17.42,2020-09-30 05:45:00,20.35,0.97,1008.1,0.8,2.18,1601368380,166,0.63,9,1601358900,16.093,252.5,15.94,2020-09-29 05:42:00,27.4,2020-09-29 13:01:00,16.68,2020-09-29 05:43:00,30.15,2020-09-29 13:12:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:52:00,0.43,0.0711,0.4575,2020-09-29 23:46:00,0.25,rain,30.79,2020-09-29 13:23:00,18.35,2020-09-30 05:43:00,36.23,2020-09-29 15:37:00,19.0,2020-09-30 05:41:00,21.72,0.87,1008.1,0.8,1.9,1601367900,244,0.57,9,1601359440,16.093,252.5,17.98,2020-09-29 05:40:00,30.79,2020-09-29 13:23:00,18.56,2020-09-29 05:40:00,36.23,2020-09-29 15:37:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0645,0.4742,2020-09-29 23:48:00,0.23,rain,29.86,2020-09-29 13:42:00,17.17,2020-09-30 05:44:00,33.37,2020-09-29 13:50:00,17.69,2020-09-30 05:43:00,20.49,0.87,1008.1,0.74,1.97,1601369100,213,0.55,9,1601359320,16.093,252.5,16.78,2020-09-29 05:42:00,29.86,2020-09-29 13:42:00,17.23,2020-09-29 05:42:00,33.37,2020-09-29 13:50:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0597,0.2709,2020-09-29 23:59:00,0.23,rain,27.6,2020-09-29 13:03:00,16.49,2020-09-30 05:44:00,30.35,2020-09-29 13:17:00,17.29,2020-09-30 05:44:00,20.27,0.96,1008.1,0.77,2.27,1601368800,154,0.63,9,1601358900,16.093,252.5,15.81,2020-09-29 05:40:00,27.6,2020-09-29 13:03:00,16.47,2020-09-29 05:41:00,30.35,2020-09-29 13:17:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0014,0.0071,2020-09-29 05:43:00,0.01,rain,32.84,2020-09-29 14:10:00,22.57,2020-09-30 05:41:00,40.48,2020-09-29 12:19:00,23.55,2020-09-30 05:39:00,24.03,0.81,1005.6,1.25,2.09,1601374080,332,0.06,9,1601360460,16.093,261.6,23.41,2020-09-29 05:43:00,32.84,2020-09-29 14:10:00,24.49,2020-09-29 05:40:00,40.48,2020-09-29 12:19:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:15:00,2020-09-29 18:11:00,0.43,0.0049,0.0403,2020-09-29 05:43:00,0.03,rain,32.7,2020-09-29 14:19:00,22.63,2020-09-30 05:45:00,39.24,2020-09-29 12:52:00,23.62,2020-09-30 05:43:00,23.69,0.8,1005.6,1.25,2.12,1601317200,9,0.08,9,1601359920,16.093,261.0,23.38,2020-09-29 03:49:00,32.7,2020-09-29 14:19:00,24.41,2020-09-29 03:49:00,39.24,2020-09-29 12:52:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0018,0.0095,2020-09-29 16:45:00,0.02,rain,33.46,2020-09-29 14:22:00,22.64,2020-09-30 05:39:00,43.98,2020-09-29 16:30:00,23.59,2020-09-30 05:38:00,24.9,0.83,1006.3,1.25,1.93,1601367360,341,0.08,8,1601360580,16.093,261.2,23.38,2020-09-29 05:36:00,33.46,2020-09-29 14:22:00,24.45,2020-09-29 05:34:00,43.98,2020-09-29 16:30:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:11:00,0.43,0.0057,0.0385,2020-09-29 05:39:00,0.04,rain,33.46,2020-09-29 13:56:00,23.75,2020-09-30 06:17:00,42.45,2020-09-29 16:26:00,24.83,2020-09-30 06:16:00,24.96,0.84,1006.1,1.26,2.06,1601322660,37,0.14,8,1601360040,16.093,260.5,23.7,2020-09-29 06:01:00,33.46,2020-09-29 13:56:00,24.87,2020-09-29 05:45:00,42.45,2020-09-29 16:26:00
Kailali,Teghari,28.87623,80.57918889,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0026,0.0162,2020-09-29 16:45:00,0.03,rain,32.88,2020-09-29 14:02:00,22.39,2020-09-30 05:35:00,42.76,2020-09-29 16:12:00,23.33,2020-09-30 05:34:00,24.75,0.85,1006.6,1.26,1.95,1601366940,352,0.1,8,1601360640,16.093,260.8,22.89,2020-09-29 05:26:00,32.88,2020-09-29 14:02:00,23.94,2020-09-29 05:21:00,42.76,2020-09-29 16:12:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0053,0.0281,2020-09-29 14:56:00,0.08,rain,27.32,2020-09-29 12:55:00,16.42,2020-09-30 06:13:00,28.03,2020-09-29 13:16:00,16.69,2020-09-30 06:13:00,17.13,0.84,1009.5,1.42,2.79,1601335800,345,0.2,9,1601361000,16.093,253.8,14.92,2020-09-29 05:48:00,27.32,2020-09-29 12:55:00,15.19,2020-09-29 05:48:00,28.03,2020-09-29 13:16:00
Kalikot,Manma,29.2495,81.63913889,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0022,0.0105,2020-09-29 17:26:00,0.08,rain,26.39,2020-09-29 13:12:00,14.42,2020-09-30 05:57:00,26.28,2020-09-29 13:16:00,14.69,2020-09-30 05:57:00,15.88,0.87,1010.2,1.44,3.15,1601336100,11,0.2,9,1601360340,16.093,253.6,12.6,2020-09-29 05:43:00,26.39,2020-09-29 13:12:00,12.87,2020-09-29 05:43:00,26.28,2020-09-29 13:16:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.004,0.0127,2020-09-29 22:26:00,0.06,rain,28.82,2020-09-29 13:21:00,17.99,2020-09-30 05:41:00,29.44,2020-09-29 13:37:00,18.26,2020-09-30 05:41:00,17.04,0.77,1009.7,1.44,3.18,1601335800,21,0.19,8,1601360520,16.093,254.7,16.43,2020-09-29 05:12:00,28.82,2020-09-29 13:21:00,16.7,2020-09-29 05:12:00,29.44,2020-09-29 13:37:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:13:00,0.43,0.0007,0.0041,2020-09-29 20:45:00,0.01,rain,33.28,2020-09-29 14:13:00,22.34,2020-09-30 05:38:00,42.85,2020-09-29 16:31:00,23.27,2020-09-30 05:36:00,24.62,0.83,1006.2,1.26,1.93,1601372460,339,0.08,8,1601360820,16.093,261.7,23.33,2020-09-29 05:38:00,33.28,2020-09-29 14:13:00,24.37,2020-09-29 05:35:00,42.85,2020-09-29 16:31:00
