district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Khaptad,29.0,81.13333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,26.36,2020-10-28 13:23:00,13.91,2020-10-29 05:16:00,26.08,2020-10-28 13:23:00,14.18,2020-10-29 05:16:00,6.3,0.46,1014.3,1.38,2.58,1603841880,355,0.0,7,1603865880,16.093,260.6,13.48,2020-10-28 05:49:00,26.36,2020-10-28 13:23:00,13.75,2020-10-28 05:49:00,26.08,2020-10-28 13:23:00,
Doti,Kola Gaun,29.38804889,81.14630111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,19.95,2020-10-28 13:27:00,5.52,2020-10-29 05:26:00,19.67,2020-10-28 13:27:00,4.61,2020-10-29 05:22:00,-5.96,0.32,1015.6,1.3,2.77,1603840800,39,0.02,8,1603865880,16.093,259.0,4.99,2020-10-28 05:49:00,19.95,2020-10-28 13:27:00,4.06,2020-10-28 05:45:00,19.67,2020-10-28 13:27:00,
Gorkha,Barpak,28.2,84.73333333,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:26:00,0.41,0.0028,0.0176,2020-10-27 21:45:00,0.05,rain,23.66,2020-10-28 13:20:00,12.84,2020-10-29 04:45:00,23.36,2020-10-28 13:20:00,13.11,2020-10-29 04:45:00,9.77,0.64,1015.6,1.6,3.47,1603839360,26,0.13,7,1603863960,15.846,249.0,12.36,2020-10-28 05:49:00,23.66,2020-10-28 13:20:00,12.63,2020-10-28 05:49:00,23.36,2020-10-28 13:20:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:27:00,0.41,0.0022,0.0108,2020-10-28 20:44:00,0.02,rain,30.27,2020-10-28 13:40:00,15.14,2020-10-29 05:41:00,30.21,2020-10-28 13:40:00,15.41,2020-10-29 05:41:00,15.21,0.69,1014.4,0.94,1.63,1603840860,98,0.1,7,1603864920,16.093,253.3,15.06,2020-10-28 05:38:00,30.27,2020-10-28 13:40:00,15.33,2020-10-28 05:38:00,30.21,2020-10-28 13:40:00,
Gorkha,Chumchet,28.48333333,85.0,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:15:00,2020-10-28 17:24:00,0.41,0.0021,0.0085,2020-10-28 17:45:00,0.07,rain,8.31,2020-10-28 13:34:00,-1.51,2020-10-29 04:45:00,7.01,2020-10-28 13:36:00,-1.24,2020-10-29 04:45:00,-4.42,0.69,1019.0,1.6,3.13,1603840800,48,0.03,9,1603864920,16.093,243.6,-4.07,2020-10-28 06:04:00,8.31,2020-10-28 13:34:00,-7.18,2020-10-28 05:58:00,7.01,2020-10-28 13:36:00,
Gorkha,Gorkha,28.66666667,84.61666667,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:26:00,0.41,0.002,0.0057,2020-10-28 14:57:00,0.05,rain,0.86,2020-10-28 13:28:00,-8.45,2020-10-29 04:45:00,-1.37,2020-10-28 13:29:00,-8.18,2020-10-29 04:45:00,-9.61,0.71,1020.1,1.17,2.51,1603868460,346,0.03,9,1603865040,16.093,243.2,-7.55,2020-10-28 06:02:00,0.86,2020-10-28 13:28:00,-8.57,2020-10-28 02:06:00,-1.37,2020-10-28 13:29:00,
Gorkha,Laprak,28.2,84.75,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:26:00,0.41,0.0029,0.0185,2020-10-27 21:45:00,0.05,rain,21.97,2020-10-28 13:12:00,11.0,2020-10-29 04:45:00,21.68,2020-10-28 13:11:00,11.27,2020-10-29 04:45:00,7.46,0.63,1015.4,1.61,3.55,1603839300,26,0.13,8,1603863960,15.841,248.8,10.35,2020-10-28 05:55:00,21.97,2020-10-28 13:12:00,10.62,2020-10-28 05:55:00,21.68,2020-10-28 13:11:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:25:00,0.41,0.0024,0.0072,2020-10-28 17:38:00,0.07,rain,12.6,2020-10-28 13:23:00,3.16,2020-10-29 04:45:00,12.36,2020-10-28 13:23:00,3.43,2020-10-29 04:45:00,0.4,0.7,1018.8,1.57,3.1,1603839180,38,0.06,8,1603864740,15.731,244.4,1.86,2020-10-28 05:58:00,12.6,2020-10-28 13:23:00,-0.01,2020-10-28 05:51:00,12.36,2020-10-28 13:23:00,
Gulmi,Darma,27.9365,83.33811667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:32:00,0.41,0.0019,0.0048,2020-10-28 17:45:00,0.01,rain,27.52,2020-10-28 13:31:00,13.98,2020-10-29 05:32:00,27.24,2020-10-28 13:31:00,14.25,2020-10-29 05:32:00,10.14,0.55,1014.1,1.49,2.95,1603867200,19,0.05,7,1603865100,16.093,255.1,14.16,2020-10-28 05:31:00,27.52,2020-10-28 13:31:00,14.43,2020-10-28 05:31:00,27.24,2020-10-28 13:31:00,
Gulmi,Musikot,27.93856667,83.44315278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:31:00,0.41,0.0,0.0,2020-10-28 20:20:00,0.0,,30.38,2020-10-28 13:37:00,14.26,2020-10-29 05:41:00,30.1,2020-10-28 13:37:00,14.53,2020-10-29 05:41:00,12.93,0.58,1014.3,1.44,2.75,1603867080,11,0.04,7,1603864920,16.093,254.9,14.94,2020-10-28 05:34:00,30.38,2020-10-28 13:37:00,15.21,2020-10-28 05:34:00,30.1,2020-10-28 13:37:00,
Gulmi,Tamghas,28.16998056,83.26802778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:22:00,2020-10-28 17:32:00,0.41,0.0019,0.0046,2020-10-28 17:45:00,0.01,rain,24.81,2020-10-28 13:34:00,10.56,2020-10-29 05:13:00,24.53,2020-10-28 13:34:00,10.83,2020-10-29 05:13:00,6.81,0.54,1015.3,1.54,2.69,1603868580,17,0.12,7,1603865280,16.093,254.5,10.36,2020-10-28 05:44:00,24.81,2020-10-28 13:34:00,10.63,2020-10-28 05:44:00,24.53,2020-10-28 13:34:00,
Humla,Simikot,29.73056889,82.07185,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,20.11,2020-10-28 13:36:00,4.15,2020-10-29 05:34:00,19.83,2020-10-28 13:36:00,4.42,2020-10-29 05:34:00,-5.13,0.37,1018.4,1.08,2.47,1603872420,117,0.0,8,1603865640,16.093,253.6,3.28,2020-10-28 05:50:00,20.11,2020-10-28 13:36:00,3.55,2020-10-28 05:50:00,19.83,2020-10-28 13:36:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,21.21,2020-10-28 13:37:00,4.6,2020-10-29 05:37:00,20.93,2020-10-28 13:37:00,4.87,2020-10-29 05:37:00,-5.28,0.35,1018.4,1.03,2.45,1603873680,153,0.0,7,1603865640,16.093,254.2,3.93,2020-10-28 05:51:00,21.21,2020-10-28 13:37:00,4.2,2020-10-28 05:51:00,20.93,2020-10-28 13:37:00,
Humla,Thali,29.91966194,81.87920194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,15.11,2020-10-28 13:34:00,-0.21,2020-10-29 05:33:00,14.83,2020-10-28 13:34:00,0.06,2020-10-29 05:33:00,-9.31,0.36,1019.7,1.3,3.0,1603873620,27,0.0,8,1603865700,16.093,252.4,0.22,2020-10-28 05:53:00,15.11,2020-10-28 13:34:00,-1.06,2020-10-28 05:44:00,14.83,2020-10-28 13:34:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:02:00,2020-10-28 17:15:00,0.41,0.0044,0.0584,2020-10-28 00:00:00,0.1,rain,26.12,2020-10-28 13:15:00,15.33,2020-10-29 05:25:00,26.05,2020-10-28 13:18:00,15.6,2020-10-29 05:25:00,17.28,0.86,1014.0,1.44,3.13,1603908900,27,0.14,7,1603863120,16.093,250.1,15.45,2020-10-28 05:44:00,26.12,2020-10-28 13:15:00,15.83,2020-10-28 05:42:00,26.05,2020-10-28 13:18:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:02:00,2020-10-28 17:14:00,0.41,0.0049,0.0582,2020-10-28 00:00:00,0.1,rain,19.15,2020-10-28 12:45:00,9.08,2020-10-29 05:41:00,18.87,2020-10-28 12:45:00,8.28,2020-10-29 05:33:00,10.28,0.88,1014.7,1.31,3.07,1603908900,52,0.18,7,1603863180,16.093,247.9,8.52,2020-10-28 05:55:00,19.15,2020-10-28 12:45:00,8.26,2020-10-28 05:50:00,18.87,2020-10-28 12:45:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:02:00,2020-10-28 17:15:00,0.41,0.0036,0.0518,2020-10-28 00:00:00,0.09,rain,30.74,2020-10-28 13:35:00,18.43,2020-10-29 05:33:00,34.58,2020-10-28 13:36:00,18.7,2020-10-29 05:33:00,21.34,0.85,1013.0,1.52,2.93,1603908900,10,0.08,7,1603862520,16.093,251.9,19.31,2020-10-28 05:41:00,30.74,2020-10-28 13:35:00,19.99,2020-10-28 05:39:00,34.58,2020-10-28 13:36:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:01:00,2020-10-28 17:14:00,0.41,0.005,0.0719,2020-10-28 00:00:00,0.1,rain,23.45,2020-10-28 13:15:00,14.89,2020-10-29 05:33:00,23.17,2020-10-28 13:15:00,15.16,2020-10-29 05:33:00,14.51,0.83,1013.5,1.49,3.13,1603908900,24,0.14,7,1603863300,16.093,250.4,14.35,2020-10-28 05:49:00,23.45,2020-10-28 13:15:00,14.65,2020-10-28 05:46:00,23.17,2020-10-28 13:15:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:35:00,0.41,0.0013,0.0032,2020-10-28 20:23:00,0.03,rain,18.55,2020-10-28 13:13:00,5.73,2020-10-29 05:10:00,18.27,2020-10-28 13:13:00,4.62,2020-10-29 05:09:00,1.22,0.56,1017.3,1.71,3.47,1603823700,64,0.11,8,1603865700,16.093,252.4,5.91,2020-10-28 05:48:00,18.55,2020-10-28 13:13:00,4.81,2020-10-28 05:45:00,18.27,2020-10-28 13:13:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.63,2020-10-28 13:38:00,14.24,2020-10-29 05:29:00,27.35,2020-10-28 13:38:00,14.51,2020-10-29 05:29:00,9.0,0.53,1015.4,1.15,2.32,1603841760,69,0.04,7,1603865400,16.093,256.5,13.78,2020-10-28 05:51:00,27.63,2020-10-28 13:38:00,14.05,2020-10-28 05:51:00,27.35,2020-10-28 13:38:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:16:00,0.41,0.0015,0.0096,2020-10-28 00:00:00,0.05,rain,32.37,2020-10-28 13:42:00,20.1,2020-10-29 05:35:00,37.88,2020-10-28 13:37:00,20.37,2020-10-29 05:35:00,22.83,0.84,1012.1,1.52,2.62,1603898640,10,0.03,7,1603862640,16.093,252.9,21.08,2020-10-28 05:27:00,32.37,2020-10-28 13:42:00,21.95,2020-10-28 05:27:00,37.88,2020-10-28 13:37:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:01:00,2020-10-28 17:15:00,0.41,0.001,0.0031,2020-10-28 20:39:00,0.01,rain,31.23,2020-10-28 13:53:00,19.37,2020-10-29 05:30:00,33.9,2020-10-28 13:09:00,19.71,2020-10-29 05:35:00,20.83,0.78,1012.0,1.27,2.59,1603853520,26,0.04,7,1603864260,16.093,252.6,19.82,2020-10-28 04:45:00,31.23,2020-10-28 13:53:00,20.7,2020-10-28 04:47:00,33.9,2020-10-28 13:09:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:01:00,2020-10-28 17:15:00,0.41,0.0035,0.0554,2020-10-28 00:00:00,0.08,rain,31.53,2020-10-28 13:40:00,19.48,2020-10-29 05:34:00,36.59,2020-10-28 13:38:00,19.75,2020-10-29 05:34:00,22.35,0.84,1012.5,1.46,2.48,1603908900,12,0.07,7,1603862700,16.093,252.6,20.75,2020-10-28 05:32:00,31.53,2020-10-28 13:40:00,21.65,2020-10-28 05:31:00,36.59,2020-10-28 13:38:00,
Jhapa,Jumla,26.5647011,88.0614307,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:01:00,2020-10-28 17:14:00,0.41,0.0017,0.0161,2020-10-28 00:00:00,0.03,rain,31.52,2020-10-28 13:44:00,18.96,2020-10-29 05:24:00,35.16,2020-10-28 13:30:00,19.23,2020-10-29 05:24:00,21.38,0.8,1012.1,1.41,2.44,1603891560,23,0.04,7,1603863960,16.093,252.7,20.18,2020-10-28 05:02:00,31.52,2020-10-28 13:44:00,21.01,2020-10-28 05:06:00,35.16,2020-10-28 13:30:00,
Jhapa,Kechana,26.65688889,87.86072222,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:02:00,2020-10-28 17:15:00,0.41,0.0022,0.0269,2020-10-28 00:00:00,0.06,rain,31.9,2020-10-28 13:42:00,19.73,2020-10-29 05:34:00,36.93,2020-10-28 13:36:00,20.0,2020-10-29 05:34:00,22.52,0.84,1012.2,1.46,2.47,1603898100,12,0.04,7,1603862700,16.093,252.7,20.86,2020-10-28 05:23:00,31.9,2020-10-28 13:42:00,21.75,2020-10-28 05:23:00,36.93,2020-10-28 13:36:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:01:00,2020-10-28 17:15:00,0.41,0.0027,0.0365,2020-10-28 00:00:00,0.06,rain,31.58,2020-10-28 13:43:00,19.31,2020-10-29 05:30:00,36.12,2020-10-28 13:35:00,19.58,2020-10-29 05:30:00,22.2,0.83,1012.2,1.39,2.32,1603897380,18,0.05,7,1603863300,16.093,252.7,20.68,2020-10-28 05:25:00,31.58,2020-10-28 13:43:00,21.59,2020-10-28 05:25:00,36.12,2020-10-28 13:35:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:34:00,0.41,0.0014,0.0031,2020-10-28 01:25:00,0.02,rain,17.12,2020-10-28 13:28:00,0.51,2020-10-29 05:23:00,16.84,2020-10-28 13:28:00,-1.16,2020-10-29 05:16:00,-4.66,0.5,1018.0,1.39,2.29,1603908900,97,0.09,8,1603865580,16.093,250.6,-0.76,2020-10-28 05:51:00,17.12,2020-10-28 13:28:00,-2.58,2020-10-28 05:47:00,16.84,2020-10-28 13:28:00,
Jumla,Jacha,29.43111111,82.10744444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:35:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.01,rain,17.07,2020-10-28 13:30:00,1.34,2020-10-29 05:13:00,16.79,2020-10-28 13:30:00,-0.39,2020-10-29 05:11:00,-4.11,0.51,1017.8,1.5,3.08,1603840140,76,0.03,8,1603865640,16.093,253.1,0.95,2020-10-28 05:50:00,17.07,2020-10-28 13:30:00,-0.85,2020-10-28 05:45:00,16.79,2020-10-28 13:30:00,
Jumla,Jumla,29.26385556,82.22301111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:35:00,0.41,0.0016,0.0038,2020-10-28 17:45:00,0.02,rain,19.13,2020-10-28 13:32:00,1.84,2020-10-29 05:11:00,18.85,2020-10-28 13:32:00,0.24,2020-10-29 05:03:00,-3.21,0.5,1017.9,1.39,2.56,1603840980,94,0.08,8,1603865580,16.093,251.6,-0.13,2020-10-28 05:55:00,19.13,2020-10-28 13:32:00,-1.89,2020-10-28 05:50:00,18.85,2020-10-28 13:32:00,
Jumla,Tatopani,29.316667,82.283333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:34:00,0.41,0.0014,0.0031,2020-10-28 01:25:00,0.02,rain,16.03,2020-10-28 13:32:00,-0.36,2020-10-29 05:13:00,15.75,2020-10-28 13:32:00,-2.39,2020-10-29 05:07:00,-5.72,0.49,1017.9,1.47,2.68,1603841220,86,0.06,8,1603865580,16.093,251.1,-1.52,2020-10-28 05:57:00,16.03,2020-10-28 13:32:00,-3.69,2020-10-28 05:53:00,15.75,2020-10-28 13:32:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0085,0.0385,2020-10-28 08:46:00,0.06,rain,25.46,2020-10-28 13:35:00,12.79,2020-10-29 05:21:00,25.18,2020-10-28 13:35:00,13.06,2020-10-29 05:21:00,13.04,0.77,1014.8,0.96,1.63,1603839480,77,0.19,7,1603864920,16.093,250.9,12.81,2020-10-28 05:56:00,25.46,2020-10-28 13:35:00,13.08,2020-10-28 05:56:00,25.18,2020-10-28 13:35:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0079,0.0472,2020-10-28 08:52:00,0.03,rain,29.04,2020-10-28 13:43:00,13.09,2020-10-29 05:34:00,28.81,2020-10-28 13:45:00,13.36,2020-10-29 05:34:00,14.84,0.73,1015.2,0.93,1.71,1603839360,36,0.19,7,1603864800,16.093,250.9,13.82,2020-10-28 05:45:00,29.04,2020-10-28 13:43:00,14.09,2020-10-28 05:45:00,28.81,2020-10-28 13:45:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0075,0.038,2020-10-28 08:49:00,0.04,rain,27.67,2020-10-28 13:40:00,12.0,2020-10-29 05:32:00,27.39,2020-10-28 13:40:00,12.27,2020-10-29 05:32:00,12.46,0.67,1015.1,0.85,1.58,1603866780,66,0.19,7,1603864860,16.093,250.8,12.63,2020-10-28 05:52:00,27.67,2020-10-28 13:40:00,12.9,2020-10-28 05:52:00,27.39,2020-10-28 13:40:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0084,0.0339,2020-10-28 08:44:00,0.07,rain,25.72,2020-10-28 13:35:00,12.76,2020-10-29 05:27:00,25.44,2020-10-28 13:35:00,13.03,2020-10-29 05:27:00,13.04,0.76,1014.9,0.94,1.6,1603870200,95,0.19,7,1603864980,16.093,250.8,12.83,2020-10-28 05:57:00,25.72,2020-10-28 13:35:00,13.1,2020-10-28 05:57:00,25.44,2020-10-28 13:35:00,
Kailali,Dhangadhi,28.68333333,80.6,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:33:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.55,2020-10-28 13:49:00,16.33,2020-10-29 05:20:00,30.27,2020-10-28 13:49:00,16.6,2020-10-29 05:20:00,14.81,0.65,1012.8,1.28,2.35,1603896480,330,0.0,7,1603866000,16.093,263.4,15.3,2020-10-28 04:48:00,30.55,2020-10-28 13:49:00,15.57,2020-10-28 04:48:00,30.27,2020-10-28 13:49:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.8,2020-10-28 13:53:00,16.12,2020-10-29 05:31:00,30.52,2020-10-28 13:53:00,16.39,2020-10-29 05:31:00,14.96,0.66,1012.8,1.32,2.19,1603887420,335,0.0,7,1603865940,16.093,262.8,15.4,2020-10-28 04:48:00,30.8,2020-10-28 13:53:00,15.67,2020-10-28 04:48:00,30.52,2020-10-28 13:53:00,
Kailali,Malakheti,28.83333333,80.56666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.79,2020-10-28 13:49:00,16.55,2020-10-29 05:08:00,30.53,2020-10-28 13:49:00,16.82,2020-10-29 05:08:00,14.45,0.62,1013.2,1.4,2.4,1603897500,0,0.0,7,1603865940,16.093,263.0,15.61,2020-10-28 04:48:00,30.79,2020-10-28 13:49:00,15.88,2020-10-28 04:48:00,30.53,2020-10-28 13:49:00,
Kailali,Sitapur,28.66417611,80.97850889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:40:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.19,2020-10-28 13:46:00,18.18,2020-10-29 05:30:00,30.91,2020-10-28 13:46:00,18.45,2020-10-29 05:30:00,14.26,0.58,1012.9,1.52,2.49,1603842000,10,0.0,7,1603865940,16.093,262.4,17.53,2020-10-28 04:58:00,31.19,2020-10-28 13:46:00,17.8,2020-10-28 04:58:00,30.91,2020-10-28 13:46:00,
Kailali,Teghari,28.87623,80.57918889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.24,2020-10-28 13:45:00,16.83,2020-10-29 05:11:00,29.96,2020-10-28 13:45:00,17.1,2020-10-29 05:11:00,13.4,0.58,1013.4,1.47,2.4,1603898100,10,0.01,7,1603865820,16.093,262.6,16.06,2020-10-28 04:53:00,30.24,2020-10-28 13:45:00,16.33,2020-10-28 04:53:00,29.96,2020-10-28 13:45:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.02,rain,23.61,2020-10-28 13:11:00,11.05,2020-10-29 05:26:00,23.33,2020-10-28 13:11:00,11.32,2020-10-29 05:26:00,5.87,0.54,1016.0,1.62,3.04,1603839600,62,0.07,7,1603865160,16.093,256.1,10.99,2020-10-28 05:51:00,23.61,2020-10-28 13:11:00,11.26,2020-10-28 05:51:00,23.33,2020-10-28 13:11:00,
Kalikot,Manma,29.2495,81.63913889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.02,rain,22.42,2020-10-28 12:55:00,8.89,2020-10-29 05:19:00,22.14,2020-10-28 12:55:00,8.14,2020-10-29 05:21:00,4.03,0.54,1016.6,1.7,3.55,1603828680,52,0.05,7,1603865040,16.093,256.1,8.5,2020-10-28 05:53:00,22.42,2020-10-28 12:55:00,7.67,2020-10-28 05:54:00,22.14,2020-10-28 12:55:00,
Kalikot,Nagma,29.12995833,81.58836111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,24.96,2020-10-28 13:21:00,13.22,2020-10-29 05:12:00,24.68,2020-10-28 13:21:00,13.49,2020-10-29 05:12:00,7.27,0.53,1016.3,1.69,3.58,1603840500,49,0.05,7,1603865040,16.093,257.1,13.04,2020-10-28 05:50:00,24.96,2020-10-28 13:21:00,13.31,2020-10-28 05:50:00,24.68,2020-10-28 13:21:00,
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.51,2020-10-28 13:48:00,16.68,2020-10-29 05:11:00,30.23,2020-10-28 13:47:00,16.95,2020-10-29 05:11:00,14.39,0.62,1013.1,1.48,2.38,1603897560,3,0.0,7,1603866060,16.093,263.5,15.67,2020-10-28 04:47:00,30.51,2020-10-28 13:48:00,15.94,2020-10-28 04:47:00,30.23,2020-10-28 13:47:00,
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:43:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.85,2020-10-28 13:54:00,15.66,2020-10-29 05:27:00,29.57,2020-10-28 13:53:00,15.93,2020-10-29 05:27:00,14.59,0.68,1013.1,1.23,2.15,1603891440,329,0.0,7,1603866060,16.093,264.0,14.72,2020-10-28 04:45:00,29.85,2020-10-28 13:54:00,14.99,2020-10-28 04:45:00,29.57,2020-10-28 13:53:00,
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.38,2020-10-28 13:47:00,17.08,2020-10-29 05:17:00,30.1,2020-10-28 13:46:00,17.35,2020-10-29 05:17:00,14.25,0.61,1013.1,1.61,2.57,1603842540,5,0.0,7,1603866060,16.093,263.8,16.03,2020-10-28 04:49:00,30.38,2020-10-28 13:47:00,16.3,2020-10-28 04:49:00,30.1,2020-10-28 13:46:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:23:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,32.27,2020-10-28 13:41:00,16.78,2020-10-29 05:22:00,32.3,2020-10-28 13:24:00,17.05,2020-10-29 05:22:00,14.9,0.6,1012.2,1.57,2.89,1603822500,15,0.0,7,1603865460,16.093,257.9,15.49,2020-10-28 04:49:00,32.27,2020-10-28 13:41:00,15.76,2020-10-28 04:49:00,32.3,2020-10-28 13:24:00,
