district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Khaptad,29.0,81.13333333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.9534,2.3636,2020-09-24 11:00:00,0.78,rain,23.3,2020-09-24 14:48:00,17.53,2020-09-25 05:32:00,24.58,2020-09-24 14:49:00,18.98,2020-09-25 05:24:00,19.59,1.0,1007.5,0.93,2.15,1600928880,359,0.7,7,1600932720,15.15,255.8,17.64,2020-09-24 09:05:00,23.3,2020-09-24 14:48:00,19.84,2020-09-24 06:55:00,24.58,2020-09-24 14:49:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.6397,1.8838,2020-09-24 10:57:00,0.55,rain,15.77,2020-09-24 14:00:00,9.61,2020-09-25 05:35:00,19.51,2020-09-24 14:15:00,9.71,2020-09-25 05:43:00,12.66,1.0,1008.3,0.92,2.36,1600931880,47,0.49,9,1600931580,15.898,255.2,10.67,2020-09-24 05:51:00,15.77,2020-09-24 14:00:00,12.23,2020-09-24 05:40:00,19.51,2020-09-24 14:15:00
Gorkha,Barpak,28.2,84.73333333,2020-09-23 21:45:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,3.8154,5.6045,2020-09-24 11:25:00,0.77,rain,17.63,2020-09-24 11:49:00,14.48,2020-09-25 05:45:00,19.92,2020-09-24 11:57:00,17.02,2020-09-25 05:41:00,15.78,1.0,1010.1,1.51,3.92,1600930920,28,1.0,6,1600928100,6.312,248.1,14.23,2020-09-24 06:44:00,17.63,2020-09-24 11:49:00,17.27,2020-09-24 06:26:00,19.92,2020-09-24 11:57:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,2.6708,3.9238,2020-09-24 03:01:00,0.94,rain,21.65,2020-09-24 15:50:00,18.07,2020-09-25 06:42:00,22.73,2020-09-24 15:49:00,19.11,2020-09-25 06:39:00,20.12,1.0,1009.1,0.8,2.04,1600906500,25,1.0,5,1600928160,5.907,252.0,18.41,2020-09-24 07:10:00,21.65,2020-09-24 15:50:00,19.77,2020-09-24 06:59:00,22.73,2020-09-24 15:49:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-23 21:45:00,Foggy throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,2.0196,2.9966,2020-09-24 11:58:00,0.64,rain,5.04,2020-09-24 04:45:00,4.41,2020-09-24 16:45:00,11.04,2020-09-24 04:45:00,3.7,2020-09-24 16:53:00,4.65,1.0,1011.0,1.05,2.53,1600948560,38,1.0,6,1600928160,1.153,242.9,3.22,2020-09-24 11:33:00,6.12,2020-09-23 21:45:00,3.49,2020-09-24 11:33:00,12.22,2020-09-23 21:45:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-23 21:45:00,Foggy throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,1.5328,2.2299,2020-09-24 11:40:00,0.61,rain,2.56,2020-09-24 16:45:00,1.35,2020-09-25 05:45:00,2.28,2020-09-24 16:45:00,1.62,2020-09-25 05:45:00,1.63,1.0,1010.8,0.97,2.0,1600896180,143,1.0,7,1600928280,0.195,242.2,0.31,2020-09-24 06:46:00,2.92,2020-09-24 18:01:00,0.58,2020-09-24 06:46:00,2.64,2020-09-24 18:01:00
Gorkha,Laprak,28.2,84.75,2020-09-23 21:45:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,3.8855,5.7258,2020-09-24 11:24:00,0.76,rain,15.87,2020-09-24 11:56:00,12.39,2020-09-25 05:45:00,19.52,2020-09-24 13:04:00,15.88,2020-09-25 05:33:00,13.94,1.0,1010.1,1.54,4.09,1600931100,28,1.0,6,1600928100,6.305,248.0,12.28,2020-09-24 06:33:00,15.87,2020-09-24 11:56:00,16.47,2020-09-24 05:42:00,19.52,2020-09-24 13:04:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-23 21:45:00,Rain in the morning.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,2.6151,3.7305,2020-09-24 11:45:00,0.66,rain,8.64,2020-09-24 04:45:00,7.95,2020-09-24 16:45:00,13.02,2020-09-24 14:23:00,7.63,2020-09-24 16:45:00,8.41,1.0,1010.9,1.12,2.49,1600948080,27,1.0,6,1600928160,1.967,243.7,7.71,2020-09-24 06:45:00,9.39,2020-09-23 21:45:00,7.27,2020-09-24 16:05:00,13.02,2020-09-24 14:23:00
Gulmi,Darma,27.9365,83.33811667,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,4.3071,6.3783,2020-09-24 04:00:00,0.96,rain,19.82,2020-09-24 12:58:00,16.67,2020-09-25 05:42:00,21.13,2020-09-24 13:01:00,17.72,2020-09-25 01:35:00,18.11,1.0,1007.5,1.73,3.47,1600905660,28,1.0,5,1600928460,6.037,251.0,16.86,2020-09-24 06:59:00,19.82,2020-09-24 12:58:00,17.92,2020-09-25 00:00:00,21.13,2020-09-24 13:01:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,4.6133,6.8297,2020-09-24 03:52:00,0.96,rain,21.56,2020-09-24 12:58:00,17.63,2020-09-25 05:26:00,22.69,2020-09-24 12:57:00,18.57,2020-09-25 05:16:00,19.89,1.0,1007.7,1.69,3.42,1600905420,23,1.0,5,1600928460,5.502,250.9,18.24,2020-09-24 07:24:00,21.56,2020-09-24 12:58:00,19.67,2020-09-24 07:08:00,22.69,2020-09-24 12:57:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:07:00,0.27,2.8409,4.571,2020-09-24 03:53:00,0.91,rain,17.18,2020-09-24 12:03:00,13.55,2020-09-25 05:21:00,18.28,2020-09-24 12:11:00,14.49,2020-09-25 05:15:00,15.21,1.0,1008.6,1.49,3.17,1600914900,29,1.0,6,1600928520,8.119,249.7,13.64,2020-09-24 06:49:00,17.18,2020-09-24 12:03:00,14.97,2020-09-24 06:26:00,18.28,2020-09-24 12:11:00
Humla,Simikot,29.73056889,82.07185,2020-09-24 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-24 06:08:00,2020-09-24 18:12:00,0.27,1.0313,1.9779,2020-09-24 02:47:00,0.63,rain,16.55,2020-09-24 14:00:00,10.6,2020-09-25 05:22:00,17.97,2020-09-24 14:28:00,10.96,2020-09-25 05:21:00,13.18,1.0,1009.9,0.85,2.48,1600938360,102,0.8,6,1600932240,11.298,249.9,10.86,2020-09-24 05:57:00,16.55,2020-09-24 14:00:00,12.28,2020-09-24 05:49:00,17.97,2020-09-24 14:28:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-24 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-24 06:08:00,2020-09-24 18:13:00,0.27,0.7451,1.1556,2020-09-24 00:48:00,0.59,rain,17.94,2020-09-24 14:24:00,11.28,2020-09-25 05:26:00,19.26,2020-09-24 14:37:00,11.57,2020-09-25 05:25:00,14.1,1.0,1009.8,0.68,2.29,1600938840,131,0.76,6,1600932480,12.676,250.6,11.57,2020-09-24 06:01:00,17.94,2020-09-24 14:24:00,12.73,2020-09-25 00:00:00,19.26,2020-09-24 14:37:00
Humla,Thali,29.91966194,81.87920194,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:08:00,2020-09-24 18:13:00,0.27,0.4349,0.9816,2020-09-24 11:33:00,0.53,rain,13.69,2020-09-24 14:34:00,8.03,2020-09-25 05:43:00,15.29,2020-09-24 14:40:00,8.3,2020-09-25 05:43:00,10.46,1.0,1009.8,0.86,2.83,1600938300,67,0.89,6,1600930260,9.285,249.4,8.18,2020-09-24 06:02:00,13.69,2020-09-24 14:34:00,9.26,2020-09-25 00:00:00,15.29,2020-09-24 14:40:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.5328,1.6904,2020-09-24 02:45:00,0.84,rain,25.13,2020-09-24 14:46:00,18.88,2020-09-25 06:58:00,26.53,2020-09-24 15:49:00,20.95,2020-09-25 06:45:00,21.11,1.0,1008.4,0.86,1.65,1600971300,61,0.97,6,1600927500,15.692,251.8,18.76,2020-09-24 06:33:00,25.13,2020-09-24 14:46:00,20.85,2020-09-24 06:13:00,26.53,2020-09-24 15:49:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.5364,1.5513,2020-09-24 02:59:00,0.74,rain,18.84,2020-09-24 14:45:00,13.22,2020-09-25 06:57:00,22.13,2020-09-24 14:38:00,16.65,2020-09-25 06:24:00,14.89,1.0,1008.9,0.52,1.54,1600963860,49,0.98,6,1600927620,15.827,249.7,12.61,2020-09-24 06:31:00,18.84,2020-09-24 14:45:00,16.51,2020-09-24 05:56:00,22.13,2020-09-24 14:38:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.4694,1.3587,2020-09-24 02:22:00,0.91,rain,28.15,2020-09-24 15:07:00,21.74,2020-09-25 06:54:00,39.43,2020-09-24 15:27:00,23.52,2020-09-25 06:48:00,24.35,1.0,1007.9,1.21,2.09,1600938420,67,0.97,5,1600927380,15.223,253.4,21.79,2020-09-24 06:46:00,28.15,2020-09-24 15:07:00,23.53,2020-09-24 06:39:00,39.43,2020-09-24 15:27:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:48:00,0.27,0.4491,1.236,2020-09-24 02:49:00,0.85,rain,22.75,2020-09-24 14:23:00,17.13,2020-09-25 06:28:00,24.81,2020-09-24 14:18:00,19.43,2020-09-25 05:49:00,18.9,1.0,1008.4,1.0,1.93,1600971300,61,0.97,6,1600927500,15.426,252.0,16.81,2020-09-24 05:52:00,22.75,2020-09-24 14:23:00,19.11,2020-09-24 05:37:00,24.81,2020-09-24 14:18:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,0.8116,2.0076,2020-09-24 05:53:00,0.64,rain,19.69,2020-09-24 15:01:00,13.83,2020-09-25 05:39:00,21.77,2020-09-24 15:08:00,15.11,2020-09-25 05:32:00,15.64,1.0,1008.5,0.69,2.41,1600935780,65,0.99,6,1600928400,13.201,248.2,13.53,2020-09-24 05:52:00,19.69,2020-09-24 15:01:00,15.85,2020-09-24 01:50:00,21.77,2020-09-24 15:08:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.5368,1.1323,2020-09-24 11:52:00,0.73,rain,23.71,2020-09-24 16:29:00,18.25,2020-09-25 06:05:00,25.24,2020-09-24 16:39:00,19.19,2020-09-25 05:57:00,20.57,1.0,1007.6,0.57,1.78,1600932300,35,0.98,5,1600928760,15.331,251.6,17.78,2020-09-24 07:13:00,23.71,2020-09-24 16:29:00,19.44,2020-09-24 06:54:00,25.24,2020-09-24 16:39:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:45:00,2020-09-24 17:50:00,0.27,0.5067,2.3372,2020-09-24 00:00:00,0.93,rain,29.19,2020-09-24 15:12:00,22.88,2020-09-25 07:37:00,39.98,2020-09-24 15:28:00,24.61,2020-09-25 07:36:00,25.31,1.0,1007.4,2.01,3.81,1600916280,74,0.98,5,1600927620,14.611,254.2,23.18,2020-09-24 07:11:00,29.19,2020-09-24 15:12:00,24.7,2020-09-24 03:10:00,39.98,2020-09-24 15:28:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.2227,1.3045,2020-09-24 00:00:00,0.92,rain,26.86,2020-09-24 14:16:00,22.64,2020-09-25 06:02:00,30.3,2020-09-24 14:05:00,24.08,2020-09-25 05:55:00,24.52,0.98,1006.9,3.83,7.21,1600913580,69,1.0,5,1600927200,15.606,254.5,22.85,2020-09-24 05:38:00,26.86,2020-09-24 14:16:00,24.15,2020-09-24 05:34:00,30.3,2020-09-24 14:05:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.3353,0.8419,2020-09-24 00:37:00,0.92,rain,28.16,2020-09-24 14:14:00,22.52,2020-09-25 06:03:00,37.37,2020-09-24 15:21:00,24.17,2020-09-25 03:46:00,24.93,1.0,1007.6,1.92,3.57,1600914720,69,0.97,5,1600927260,14.617,254.2,22.74,2020-09-24 06:30:00,28.16,2020-09-24 14:14:00,24.3,2020-09-24 03:10:00,37.37,2020-09-24 15:21:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:44:00,2020-09-24 17:48:00,0.27,0.2465,0.8752,2020-09-24 00:00:00,0.91,rain,27.47,2020-09-24 14:18:00,22.33,2020-09-25 03:50:00,33.38,2020-09-24 14:08:00,23.63,2020-09-25 03:41:00,24.67,0.98,1007.3,3.03,6.1,1600915020,66,0.99,5,1600927200,15.587,254.3,22.7,2020-09-24 05:50:00,27.47,2020-09-24 14:18:00,24.03,2020-09-24 05:41:00,33.38,2020-09-24 14:08:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.3926,1.5447,2020-09-24 00:00:00,0.92,rain,28.48,2020-09-24 15:10:00,22.69,2020-09-25 05:54:00,37.49,2020-09-24 15:20:00,24.25,2020-09-25 03:46:00,25.01,0.99,1007.4,2.13,4.07,1600915500,71,0.98,5,1600927320,14.875,254.2,22.98,2020-09-24 06:29:00,28.48,2020-09-24 15:10:00,24.38,2020-09-24 03:16:00,37.49,2020-09-24 15:20:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.2999,0.9765,2020-09-24 00:00:00,0.91,rain,27.91,2020-09-24 15:03:00,22.47,2020-09-25 05:48:00,35.68,2020-09-24 15:22:00,24.01,2020-09-25 03:50:00,24.88,0.99,1007.4,2.46,4.9,1600914780,69,0.98,5,1600927260,14.857,254.2,22.73,2020-09-24 05:52:00,27.91,2020-09-24 15:03:00,24.16,2020-09-24 05:40:00,35.68,2020-09-24 15:22:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,0.6099,2.0332,2020-09-24 05:45:00,0.58,rain,12.74,2020-09-24 15:03:00,6.38,2020-09-25 05:32:00,14.57,2020-09-24 15:02:00,6.81,2020-09-25 05:29:00,9.81,1.0,1009.4,0.85,3.03,1600937700,76,0.93,6,1600928700,13.236,246.7,7.57,2020-09-24 06:02:00,12.74,2020-09-24 15:03:00,9.29,2020-09-25 00:00:00,14.57,2020-09-24 15:02:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.8801,2.2593,2020-09-24 03:51:00,0.62,rain,13.03,2020-09-24 14:47:00,6.39,2020-09-25 05:38:00,15.18,2020-09-24 14:47:00,7.57,2020-09-25 05:35:00,9.21,1.0,1009.8,0.88,2.43,1600939560,84,0.86,6,1600930440,14.303,249.0,6.7,2020-09-24 06:04:00,13.03,2020-09-24 14:47:00,8.93,2020-09-25 00:00:00,15.18,2020-09-24 14:47:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.6673,2.5069,2020-09-24 05:46:00,0.59,rain,14.35,2020-09-24 15:01:00,6.98,2020-09-25 05:37:00,15.34,2020-09-24 15:01:00,7.25,2020-09-25 05:37:00,10.71,1.0,1009.4,0.84,3.28,1600938300,75,0.89,6,1600929000,14.777,247.7,8.53,2020-09-24 06:08:00,14.35,2020-09-24 15:01:00,8.95,2020-09-25 00:00:00,15.34,2020-09-24 15:01:00
Jumla,Tatopani,29.316667,82.283333,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,0.6616,2.2669,2020-09-24 05:44:00,0.58,rain,11.53,2020-09-24 15:02:00,5.05,2020-09-25 05:39:00,13.71,2020-09-24 15:02:00,6.04,2020-09-25 05:36:00,8.53,1.0,1009.6,0.91,3.08,1600938180,79,0.91,6,1600929000,14.396,247.2,5.95,2020-09-24 06:07:00,11.53,2020-09-24 15:02:00,8.16,2020-09-25 00:00:00,13.71,2020-09-24 15:02:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:58:00,0.27,1.2394,3.4627,2020-09-24 11:02:00,0.82,rain,19.39,2020-09-24 12:46:00,16.3,2020-09-25 06:29:00,21.06,2020-09-24 12:50:00,17.82,2020-09-25 01:41:00,17.55,1.0,1008.8,0.99,2.54,1600926720,29,1.0,6,1600928040,9.237,250.0,16.16,2020-09-24 06:47:00,19.39,2020-09-24 12:46:00,17.98,2020-09-25 00:00:00,21.06,2020-09-24 12:50:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,1.0331,3.1487,2020-09-24 11:32:00,0.8,rain,21.45,2020-09-24 16:11:00,17.81,2020-09-25 06:40:00,22.88,2020-09-24 16:03:00,18.95,2020-09-25 06:37:00,19.83,1.0,1009.0,0.85,1.91,1600948800,11,1.0,5,1600928040,11.413,250.1,17.87,2020-09-24 06:53:00,21.45,2020-09-24 16:11:00,19.2,2020-09-24 06:45:00,22.88,2020-09-24 16:03:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,1.0794,2.9637,2020-09-24 11:14:00,0.81,rain,19.64,2020-09-24 17:30:00,16.9,2020-09-25 06:34:00,21.09,2020-09-24 16:54:00,18.16,2020-09-25 06:31:00,18.39,1.0,1009.1,0.78,1.98,1600926060,28,1.0,6,1600928040,10.833,249.8,16.89,2020-09-24 06:52:00,19.64,2020-09-24 17:30:00,18.36,2020-09-24 06:43:00,21.09,2020-09-24 16:54:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.2923,3.51,2020-09-24 10:24:00,0.83,rain,19.47,2020-09-24 12:37:00,16.25,2020-09-25 06:32:00,21.08,2020-09-24 12:44:00,17.82,2020-09-25 01:42:00,17.55,1.0,1008.8,0.98,2.7,1600926120,37,1.0,6,1600928100,8.681,249.9,16.07,2020-09-24 06:48:00,19.47,2020-09-24 12:37:00,17.87,2020-09-24 06:40:00,21.08,2020-09-24 12:44:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:13:00,2020-09-24 18:18:00,0.27,0.5275,1.0254,2020-09-24 14:45:00,0.87,rain,27.05,2020-09-24 13:46:00,22.12,2020-09-25 05:16:00,31.7,2020-09-24 13:45:00,23.37,2020-09-25 04:57:00,24.52,0.99,1005.5,1.3,2.32,1600937220,43,0.67,6,1600930380,14.348,259.7,23.05,2020-09-24 07:44:00,27.05,2020-09-24 13:46:00,24.34,2020-09-25 00:00:00,31.7,2020-09-24 13:45:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:13:00,2020-09-24 18:17:00,0.27,0.5857,1.0845,2020-09-24 11:30:00,0.91,rain,25.88,2020-09-24 14:48:00,21.76,2020-09-25 05:07:00,27.14,2020-09-24 14:46:00,22.98,2020-09-25 04:29:00,23.97,0.99,1005.4,1.56,2.52,1600959480,53,0.71,6,1600932060,14.766,259.0,22.31,2020-09-24 08:56:00,25.88,2020-09-24 14:48:00,23.8,2020-09-25 00:00:00,27.14,2020-09-24 14:46:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.5412,1.2562,2020-09-24 14:32:00,0.83,rain,27.15,2020-09-24 13:19:00,21.86,2020-09-25 05:05:00,32.85,2020-09-24 13:11:00,23.12,2020-09-25 04:47:00,24.83,0.99,1005.9,1.09,2.11,1600936140,26,0.7,6,1600928940,13.824,259.2,23.22,2020-09-24 06:54:00,27.15,2020-09-24 13:19:00,24.76,2020-09-24 04:48:00,32.85,2020-09-24 13:11:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:12:00,2020-09-24 18:17:00,0.27,0.7092,1.3122,2020-09-24 11:11:00,0.92,rain,26.74,2020-09-24 15:19:00,21.85,2020-09-25 05:06:00,29.91,2020-09-24 15:22:00,23.09,2020-09-25 04:22:00,24.07,1.0,1005.9,1.27,1.94,1600937280,29,0.73,6,1600932360,13.003,258.3,22.04,2020-09-24 09:31:00,26.74,2020-09-24 15:19:00,23.84,2020-09-24 09:25:00,29.91,2020-09-24 15:22:00
Kailali,Teghari,28.87623,80.57918889,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.5559,1.3539,2020-09-24 14:23:00,0.8,rain,26.57,2020-09-24 12:59:00,21.36,2020-09-25 05:01:00,29.75,2020-09-24 12:58:00,22.58,2020-09-25 04:46:00,24.36,1.0,1006.1,1.05,2.02,1600932420,22,0.72,6,1600928640,13.75,258.8,22.68,2020-09-24 06:52:00,26.57,2020-09-24 12:59:00,24.25,2020-09-24 06:44:00,29.75,2020-09-24 12:58:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-24 00:00:00,Rain in the morning.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.1649,2.4802,2020-09-24 01:27:00,0.72,rain,20.77,2020-09-24 14:46:00,14.4,2020-09-25 05:39:00,22.52,2020-09-24 14:48:00,15.37,2020-09-25 05:36:00,17.08,1.0,1008.3,1.08,2.28,1600938480,32,0.86,7,1600933200,11.428,251.6,14.28,2020-09-24 07:21:00,20.77,2020-09-24 14:46:00,16.39,2020-09-24 06:09:00,22.52,2020-09-24 14:48:00
Kalikot,Manma,29.2495,81.63913889,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.1548,2.3827,2020-09-24 08:40:00,0.63,rain,19.2,2020-09-24 14:35:00,13.13,2020-09-25 05:43:00,21.11,2020-09-24 14:41:00,14.34,2020-09-25 05:40:00,15.61,1.0,1008.9,1.22,2.93,1600938000,39,0.84,7,1600933020,11.04,251.5,12.73,2020-09-24 06:08:00,19.2,2020-09-24 14:35:00,14.93,2020-09-24 06:03:00,21.11,2020-09-24 14:41:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.0952,2.4954,2020-09-24 08:21:00,0.72,rain,22.79,2020-09-24 14:55:00,16.71,2020-09-25 05:39:00,24.06,2020-09-24 14:57:00,17.3,2020-09-25 05:36:00,18.6,1.0,1008.4,1.13,2.25,1600937880,34,0.85,6,1600933080,13.706,252.5,16.25,2020-09-24 06:30:00,22.79,2020-09-24 14:55:00,17.65,2020-09-24 06:12:00,24.06,2020-09-24 14:57:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.4699,1.0845,2020-09-24 14:39:00,0.8,rain,27.41,2020-09-24 13:20:00,22.07,2020-09-25 05:08:00,33.21,2020-09-24 13:08:00,23.32,2020-09-25 04:50:00,24.98,0.99,1005.9,1.23,2.49,1600935840,30,0.68,6,1600928580,14.751,259.8,23.41,2020-09-24 04:47:00,27.41,2020-09-24 13:20:00,24.93,2020-09-24 04:45:00,33.21,2020-09-24 13:08:00
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-24 00:00:00,Possible light rain until afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.4195,0.9741,2020-09-24 00:00:00,0.83,rain,27.49,2020-09-24 13:42:00,22.01,2020-09-25 05:05:00,31.98,2020-09-24 13:31:00,23.21,2020-09-25 04:52:00,24.23,0.97,1005.4,1.65,5.02,1600884900,45,0.67,6,1600929360,14.744,260.5,23.09,2020-09-25 00:00:00,27.49,2020-09-24 13:42:00,24.13,2020-09-25 00:00:00,31.98,2020-09-24 13:31:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.4294,0.9425,2020-09-24 14:41:00,0.76,rain,27.68,2020-09-24 13:08:00,22.27,2020-09-25 05:05:00,34.3,2020-09-24 13:01:00,23.54,2020-09-25 04:45:00,25.16,0.99,1005.9,1.29,2.75,1600935600,32,0.66,6,1600928580,15.691,260.0,23.58,2020-09-24 04:48:00,27.68,2020-09-24 13:08:00,25.12,2020-09-24 04:45:00,34.3,2020-09-24 13:01:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,4.642,8.3899,2020-09-24 04:31:00,0.99,rain,23.45,2020-09-24 16:18:00,21.26,2020-09-25 05:34:00,24.61,2020-09-24 13:51:00,22.37,2020-09-25 05:20:00,22.53,1.0,1005.3,3.06,9.05,1600894080,48,1.0,5,1600928580,4.904,253.6,21.53,2020-09-24 08:35:00,24.11,2020-09-24 00:00:00,22.67,2020-09-25 00:00:00,24.82,2020-09-24 00:00:00
