district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Gaira,29.34106083,81.045105,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:54:00,0.4,0.1955,0.7198,2021-04-24 00:00:00,0.31,rain,19.56,2021-04-24 13:38:00,7.42,2021-04-25 05:27:00,19.28,2021-04-24 13:38:00,6.14,2021-04-25 05:26:00,6.18,0.72,1013.7,1.82,4.46,1619244360,42,0.48,8,1619244120,16.093,307.9,7.47,2021-04-24 02:14:00,19.56,2021-04-24 13:38:00,6.46,2021-04-24 01:59:00,19.28,2021-04-24 13:38:00,
Doti,Jhingrana,29.26209694,80.93690083,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:47:00,2021-04-24 18:54:00,0.4,0.2225,0.7541,2021-04-24 00:00:00,0.31,rain,27.84,2021-04-24 13:42:00,13.93,2021-04-25 05:32:00,27.56,2021-04-24 13:42:00,14.2,2021-04-25 05:32:00,7.03,0.46,1013.2,1.59,4.8,1619250840,37,0.45,8,1619244060,16.093,308.1,14.21,2021-04-24 05:37:00,27.84,2021-04-24 13:42:00,14.48,2021-04-24 05:37:00,27.56,2021-04-24 13:42:00,
Doti,Khaptad,29.0,81.13333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.2082,0.7256,2021-04-24 04:47:00,0.21,rain,27.42,2021-04-24 13:29:00,14.56,2021-04-25 05:35:00,27.14,2021-04-24 13:29:00,14.83,2021-04-25 05:35:00,8.56,0.53,1011.3,1.91,5.3,1619244240,4,0.47,8,1619244360,16.093,306.9,14.11,2021-04-24 05:30:00,27.42,2021-04-24 13:29:00,14.38,2021-04-24 05:30:00,27.14,2021-04-24 13:29:00,
Doti,Kola Gaun,29.38804889,81.14630111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.1959,0.6862,2021-04-24 00:04:00,0.34,rain,16.8,2021-04-24 13:12:00,4.13,2021-04-25 05:26:00,16.52,2021-04-24 13:12:00,1.9,2021-04-25 05:26:00,5.2,0.81,1014.3,1.93,4.37,1619250780,49,0.51,8,1619244240,16.093,307.4,4.13,2021-04-24 05:29:00,16.8,2021-04-24 13:12:00,2.15,2021-04-24 05:32:00,16.52,2021-04-24 13:12:00,
Gorkha,Barpak,28.2,84.73333333,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:33:00,2021-04-24 18:37:00,0.4,0.1488,0.8202,2021-04-24 12:45:00,0.15,rain,24.33,2021-04-24 12:47:00,14.33,2021-04-25 04:45:00,24.05,2021-04-24 12:47:00,14.6,2021-04-25 04:45:00,3.36,0.36,1012.8,2.55,6.5,1619211720,16,0.37,8,1619241300,15.947,291.6,14.38,2021-04-24 04:37:00,24.33,2021-04-24 12:47:00,14.65,2021-04-24 04:37:00,24.05,2021-04-24 12:47:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:38:00,0.4,0.0094,0.0527,2021-04-24 11:51:00,0.02,rain,34.03,2021-04-24 12:44:00,16.2,2021-04-25 05:27:00,33.75,2021-04-24 12:44:00,16.47,2021-04-25 05:27:00,5.35,0.29,1008.3,1.63,6.12,1619240760,33,0.28,9,1619243940,16.093,296.6,16.95,2021-04-24 05:17:00,34.03,2021-04-24 12:44:00,17.22,2021-04-24 05:17:00,33.75,2021-04-24 12:44:00,
Gorkha,Chumchet,28.48333333,85.0,2021-04-23 21:45:00,Foggy in the evening.,rain,2021-04-24 05:32:00,2021-04-24 18:37:00,0.4,0.1866,0.5627,2021-04-24 14:46:00,0.43,rain,5.28,2021-04-24 13:09:00,-2.48,2021-04-25 04:45:00,2.68,2021-04-24 13:23:00,-6.32,2021-04-25 04:45:00,-0.71,0.88,1019.5,2.05,4.8,1619247360,164,0.49,10,1619243820,10.851,284.9,-1.5,2021-04-24 05:28:00,5.28,2021-04-24 13:09:00,-4.32,2021-04-24 05:21:00,2.68,2021-04-24 13:23:00,
Gorkha,Gorkha,28.66666667,84.61666667,2021-04-23 21:45:00,Foggy in the evening and overnight.,rain,2021-04-24 05:33:00,2021-04-24 18:39:00,0.4,0.1757,0.5587,2021-04-24 15:18:00,0.53,rain,-2.79,2021-04-24 13:33:00,-11.0,2021-04-25 04:45:00,-6.81,2021-04-24 13:43:00,-16.89,2021-04-25 04:45:00,-8.26,0.91,1021.3,2.19,4.33,1619246580,244,0.57,10,1619244900,7.704,284.3,-10.54,2021-04-24 05:42:00,-2.79,2021-04-24 13:33:00,-15.37,2021-04-24 05:36:00,-6.81,2021-04-24 13:43:00,
Gorkha,Laprak,28.2,84.75,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:33:00,2021-04-24 18:37:00,0.4,0.1555,0.8692,2021-04-24 12:45:00,0.15,rain,21.73,2021-04-24 12:49:00,12.31,2021-04-25 04:45:00,21.45,2021-04-24 12:49:00,12.58,2021-04-25 04:45:00,3.74,0.42,1013.0,2.56,6.71,1619211780,16,0.37,9,1619241120,15.783,291.4,12.18,2021-04-24 04:38:00,21.73,2021-04-24 12:49:00,12.45,2021-04-24 04:38:00,21.45,2021-04-24 12:49:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2021-04-23 21:45:00,Partly cloudy throughout the day.,rain,2021-04-24 05:32:00,2021-04-24 18:37:00,0.4,0.2411,0.7417,2021-04-24 14:45:00,0.41,rain,10.86,2021-04-24 13:01:00,3.05,2021-04-25 04:45:00,10.73,2021-04-24 13:07:00,0.0,2021-04-25 04:45:00,-4.69,0.45,1018.5,2.22,4.48,1619247120,210,0.5,8,1619243820,12.23,285.9,3.89,2021-04-24 02:50:00,10.86,2021-04-24 13:01:00,1.66,2021-04-24 03:03:00,10.73,2021-04-24 13:07:00,
Gulmi,Darma,27.9365,83.33811667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:43:00,0.4,0.0433,0.1684,2021-04-24 06:25:00,0.04,rain,29.68,2021-04-24 16:20:00,15.82,2021-04-25 05:24:00,29.4,2021-04-24 16:20:00,16.09,2021-04-25 05:24:00,3.59,0.29,1009.3,2.4,7.96,1619265240,338,0.51,8,1619247300,16.093,296.5,16.88,2021-04-24 05:32:00,29.68,2021-04-24 16:20:00,17.15,2021-04-24 05:32:00,29.4,2021-04-24 16:20:00,
Gulmi,Musikot,27.93856667,83.44315278,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:42:00,0.4,0.0449,0.2293,2021-04-24 06:10:00,0.04,rain,32.55,2021-04-24 13:48:00,17.07,2021-04-25 05:24:00,32.27,2021-04-24 13:48:00,17.34,2021-04-25 05:24:00,3.6,0.26,1009.3,2.35,8.05,1619265300,336,0.5,8,1619245320,16.093,296.2,18.0,2021-04-24 05:30:00,32.55,2021-04-24 13:48:00,18.27,2021-04-24 05:30:00,32.27,2021-04-24 13:48:00,
Gulmi,Tamghas,28.16998056,83.26802778,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:43:00,0.4,0.0903,0.5418,2021-04-24 12:49:00,0.06,rain,26.11,2021-04-24 16:07:00,12.15,2021-04-25 05:25:00,25.83,2021-04-24 16:07:00,12.42,2021-04-25 05:25:00,1.77,0.32,1011.6,2.39,7.31,1619244540,336,0.48,7,1619245980,16.093,295.8,13.43,2021-04-24 05:35:00,26.11,2021-04-24 16:07:00,13.7,2021-04-24 05:35:00,25.83,2021-04-24 16:07:00,
Humla,Simikot,29.73056889,82.07185,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:42:00,2021-04-24 18:50:00,0.4,0.4595,1.1936,2021-04-24 00:00:00,0.46,rain,14.89,2021-04-24 13:37:00,4.16,2021-04-25 05:20:00,14.61,2021-04-24 13:37:00,1.55,2021-04-25 05:25:00,-2.96,0.45,1018.7,1.88,6.3,1619249700,264,0.66,7,1619247060,16.056,303.4,5.07,2021-04-25 00:00:00,14.89,2021-04-24 13:37:00,2.94,2021-04-25 00:00:00,14.61,2021-04-24 13:37:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:42:00,2021-04-24 18:51:00,0.4,0.4422,1.3732,2021-04-24 00:00:00,0.47,rain,15.29,2021-04-24 13:37:00,4.79,2021-04-25 05:18:00,15.01,2021-04-24 13:37:00,2.52,2021-04-25 05:22:00,-2.68,0.44,1018.7,1.62,4.63,1619250180,322,0.68,7,1619247180,15.961,304.4,5.83,2021-04-25 00:00:00,15.29,2021-04-24 13:37:00,3.97,2021-04-25 00:00:00,15.01,2021-04-24 13:37:00,
Humla,Thali,29.91966194,81.87920194,2021-04-24 00:00:00,Rain in the morning.,rain,2021-04-24 05:42:00,2021-04-24 18:51:00,0.4,0.5816,1.7107,2021-04-24 00:00:00,0.55,rain,8.71,2021-04-24 13:38:00,-0.08,2021-04-25 05:32:00,8.42,2021-04-24 13:46:00,-4.29,2021-04-25 05:33:00,-7.14,0.44,1020.5,1.92,4.72,1619288100,241,0.72,8,1619247360,13.025,302.5,0.9,2021-04-25 00:00:00,8.71,2021-04-24 13:38:00,-2.69,2021-04-25 00:00:00,8.42,2021-04-24 13:46:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:22:00,2021-04-24 18:23:00,0.4,0.0511,0.275,2021-04-24 14:36:00,0.05,rain,27.92,2021-04-24 13:38:00,17.34,2021-04-25 05:27:00,27.64,2021-04-24 13:38:00,17.61,2021-04-25 05:27:00,10.55,0.47,1009.1,2.21,5.59,1619251800,37,0.25,10,1619244060,16.093,285.8,17.32,2021-04-24 05:30:00,27.92,2021-04-24 13:38:00,17.59,2021-04-24 05:30:00,27.64,2021-04-24 13:38:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:21:00,2021-04-24 18:23:00,0.4,0.047,0.2304,2021-04-24 14:22:00,0.06,rain,18.97,2021-04-24 11:51:00,9.41,2021-04-25 05:21:00,18.69,2021-04-24 11:51:00,8.86,2021-04-25 05:18:00,7.85,0.7,1010.8,1.94,5.38,1619250180,278,0.27,11,1619244180,16.093,283.5,9.52,2021-04-24 05:24:00,18.97,2021-04-24 11:51:00,8.82,2021-04-24 05:25:00,18.69,2021-04-24 11:51:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:23:00,0.4,0.0381,0.2286,2021-04-24 14:36:00,0.04,rain,33.79,2021-04-24 13:36:00,21.24,2021-04-25 05:28:00,33.51,2021-04-24 13:36:00,21.51,2021-04-25 05:28:00,12.3,0.4,1007.5,2.29,5.44,1619252700,53,0.23,9,1619243160,16.093,287.6,21.07,2021-04-24 05:31:00,33.79,2021-04-24 13:36:00,21.34,2021-04-24 05:31:00,33.51,2021-04-24 13:36:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:21:00,2021-04-24 18:23:00,0.4,0.0412,0.1916,2021-04-24 14:00:00,0.05,rain,24.78,2021-04-24 13:38:00,15.9,2021-04-25 05:26:00,24.5,2021-04-24 13:38:00,16.17,2021-04-25 05:26:00,10.34,0.54,1008.8,2.24,5.4,1619251980,44,0.27,10,1619244000,16.093,285.9,15.82,2021-04-24 05:31:00,24.78,2021-04-24 13:38:00,16.09,2021-04-24 05:31:00,24.5,2021-04-24 13:38:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:48:00,0.4,0.3548,0.981,2021-04-24 12:41:00,0.35,rain,15.43,2021-04-24 13:44:00,5.21,2021-04-25 05:23:00,15.15,2021-04-24 13:44:00,2.9,2021-04-25 05:27:00,0.41,0.5,1016.9,2.07,5.42,1619240820,50,0.59,7,1619244060,15.757,297.1,6.71,2021-04-24 04:59:00,15.43,2021-04-24 13:44:00,5.44,2021-04-24 04:30:00,15.15,2021-04-24 13:44:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.1156,0.4322,2021-04-24 08:54:00,0.13,rain,28.37,2021-04-24 16:23:00,14.2,2021-04-25 05:34:00,28.09,2021-04-24 16:23:00,14.47,2021-04-25 05:34:00,5.31,0.38,1012.5,1.9,5.46,1619243040,54,0.47,8,1619244060,16.093,300.7,15.34,2021-04-24 05:07:00,28.37,2021-04-24 16:23:00,15.61,2021-04-24 05:07:00,28.09,2021-04-24 16:23:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:23:00,2021-04-24 18:24:00,0.4,0.0235,0.2004,2021-04-24 14:41:00,0.02,rain,36.3,2021-04-24 13:44:00,22.61,2021-04-25 05:27:00,36.02,2021-04-24 13:44:00,22.88,2021-04-25 05:27:00,12.52,0.36,1006.3,2.42,5.27,1619233500,61,0.15,10,1619245620,16.093,288.5,21.81,2021-04-24 05:29:00,36.3,2021-04-24 13:44:00,22.08,2021-04-24 05:29:00,36.02,2021-04-24 13:44:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:22:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,36.95,2021-04-24 16:33:00,22.3,2021-04-25 05:26:00,36.67,2021-04-24 16:33:00,22.57,2021-04-25 05:26:00,13.96,0.41,1006.0,2.92,9.2,1619225160,67,0.17,11,1619244120,16.093,287.7,20.16,2021-04-24 05:34:00,36.95,2021-04-24 16:33:00,20.42,2021-04-24 05:34:00,36.67,2021-04-24 16:33:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:23:00,0.4,0.0204,0.0971,2021-04-24 13:40:00,0.03,rain,35.52,2021-04-24 13:43:00,22.59,2021-04-25 05:28:00,35.24,2021-04-24 13:43:00,22.86,2021-04-25 05:28:00,13.35,0.39,1006.7,2.47,5.13,1619257380,62,0.24,9,1619242860,16.093,288.3,21.96,2021-04-24 05:33:00,35.52,2021-04-24 13:43:00,22.23,2021-04-24 05:33:00,35.24,2021-04-24 13:43:00,
Jhapa,Jumla,26.5647011,88.0614307,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:22:00,0.4,0.0061,0.0253,2021-04-24 13:08:00,0.01,rain,35.99,2021-04-24 13:47:00,22.39,2021-04-25 05:25:00,35.71,2021-04-24 13:47:00,22.66,2021-04-25 05:25:00,14.16,0.42,1006.1,2.82,8.27,1619223840,64,0.18,11,1619243700,16.093,288.2,20.93,2021-04-24 05:33:00,35.99,2021-04-24 13:47:00,21.19,2021-04-24 05:33:00,35.71,2021-04-24 13:47:00,
Jhapa,Kechana,26.65688889,87.86072222,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:23:00,0.4,0.0213,0.1476,2021-04-24 14:37:00,0.02,rain,35.92,2021-04-24 13:45:00,22.47,2021-04-25 05:27:00,35.64,2021-04-24 13:45:00,22.74,2021-04-25 05:27:00,13.1,0.38,1006.4,2.5,5.45,1619232960,63,0.18,10,1619243820,16.093,288.4,21.62,2021-04-24 05:31:00,35.92,2021-04-24 13:45:00,21.89,2021-04-24 05:31:00,35.64,2021-04-24 13:45:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:23:00,0.4,0.0137,0.064,2021-04-24 13:40:00,0.02,rain,35.76,2021-04-24 13:46:00,22.46,2021-04-25 05:27:00,35.48,2021-04-24 13:46:00,22.73,2021-04-25 05:27:00,13.72,0.4,1006.4,2.62,6.46,1619223300,65,0.2,10,1619243460,16.093,288.3,21.43,2021-04-24 05:34:00,35.76,2021-04-24 13:46:00,21.7,2021-04-24 05:34:00,35.48,2021-04-24 13:46:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:48:00,0.4,0.2927,0.8267,2021-04-24 12:23:00,0.37,rain,11.81,2021-04-24 13:44:00,-0.4,2021-04-25 05:27:00,11.53,2021-04-24 13:44:00,-3.28,2021-04-25 05:30:00,-2.95,0.53,1018.5,1.69,6.41,1619247720,179,0.63,7,1619244120,15.129,296.4,2.27,2021-04-25 00:00:00,11.81,2021-04-24 13:44:00,0.41,2021-04-25 00:00:00,11.53,2021-04-24 13:44:00,
Jumla,Jacha,29.43111111,82.10744444,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:50:00,0.4,0.3407,0.9638,2021-04-24 06:47:00,0.36,rain,11.48,2021-04-24 13:37:00,-0.94,2021-04-25 05:25:00,11.3,2021-04-24 13:33:00,-3.87,2021-04-25 05:30:00,-0.28,0.7,1017.9,1.71,6.62,1619247120,107,0.63,7,1619244660,16.093,300.7,0.98,2021-04-25 00:00:00,11.48,2021-04-24 13:37:00,-1.09,2021-04-25 00:00:00,11.3,2021-04-24 13:33:00,
Jumla,Jumla,29.26385556,82.22301111,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:49:00,0.4,0.2097,0.6214,2021-04-24 12:06:00,0.28,rain,14.89,2021-04-24 13:45:00,1.34,2021-04-25 05:31:00,14.61,2021-04-24 13:45:00,-0.84,2021-04-25 05:33:00,-3.16,0.46,1017.8,1.6,6.9,1619247660,153,0.62,7,1619244000,15.853,297.8,3.86,2021-04-25 00:00:00,14.89,2021-04-24 13:45:00,2.55,2021-04-25 00:00:00,14.61,2021-04-24 13:45:00,
Jumla,Tatopani,29.316667,82.283333,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:49:00,0.4,0.2619,0.6566,2021-04-24 12:20:00,0.34,rain,10.64,2021-04-24 13:45:00,-1.92,2021-04-25 05:29:00,10.36,2021-04-24 13:45:00,-5.15,2021-04-25 05:32:00,-1.61,0.65,1018.3,1.72,6.74,1619247660,170,0.64,7,1619243940,15.528,297.6,1.06,2021-04-25 00:00:00,10.64,2021-04-24 13:45:00,-1.06,2021-04-25 00:00:00,10.36,2021-04-24 13:45:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.0103,0.0901,2021-04-24 11:48:00,0.02,rain,28.58,2021-04-24 13:36:00,13.76,2021-04-25 05:23:00,28.3,2021-04-24 13:36:00,14.03,2021-04-25 05:23:00,1.98,0.3,1009.7,1.95,6.47,1619243820,331,0.26,11,1619243400,16.093,290.8,14.07,2021-04-24 05:21:00,28.58,2021-04-24 13:36:00,14.34,2021-04-24 05:21:00,28.3,2021-04-24 13:36:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:33:00,0.4,0.0045,0.034,2021-04-24 11:49:00,0.01,rain,32.5,2021-04-24 13:28:00,14.89,2021-04-25 05:27:00,32.22,2021-04-24 13:28:00,15.16,2021-04-25 05:27:00,1.68,0.25,1010.4,1.87,6.33,1619244000,331,0.25,10,1619241480,16.093,290.8,15.31,2021-04-24 05:30:00,32.5,2021-04-24 13:28:00,15.58,2021-04-24 05:30:00,32.22,2021-04-24 13:28:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:33:00,0.4,0.0051,0.0416,2021-04-24 11:47:00,0.02,rain,30.96,2021-04-24 13:31:00,13.06,2021-04-25 05:26:00,30.68,2021-04-24 13:31:00,13.33,2021-04-25 05:26:00,1.24,0.27,1010.2,1.81,6.76,1619244000,334,0.25,11,1619243160,16.093,291.1,13.59,2021-04-24 05:25:00,30.96,2021-04-24 13:31:00,13.86,2021-04-24 05:25:00,30.68,2021-04-24 13:31:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0112,0.0993,2021-04-24 11:47:00,0.02,rain,28.81,2021-04-24 13:38:00,13.62,2021-04-25 05:23:00,28.53,2021-04-24 13:38:00,13.89,2021-04-25 05:23:00,2.01,0.3,1009.8,1.94,6.66,1619243700,332,0.26,11,1619243580,16.093,290.9,13.95,2021-04-24 05:20:00,28.81,2021-04-24 13:38:00,14.22,2021-04-24 05:20:00,28.53,2021-04-24 13:38:00,
Kailali,Dhangadhi,28.68333333,80.6,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:49:00,2021-04-24 18:55:00,0.4,0.0361,0.1929,2021-04-24 02:45:00,0.05,rain,37.12,2021-04-24 13:50:00,19.97,2021-04-25 05:29:00,36.84,2021-04-24 13:50:00,20.24,2021-04-25 05:29:00,9.07,0.34,1006.9,2.64,9.14,1619201700,337,0.25,9,1619245800,16.093,309.5,20.47,2021-04-24 05:33:00,37.12,2021-04-24 13:50:00,20.74,2021-04-24 05:33:00,36.84,2021-04-24 13:50:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:48:00,2021-04-24 18:54:00,0.4,0.0308,0.1146,2021-04-24 04:43:00,0.05,rain,37.35,2021-04-24 16:38:00,19.61,2021-04-25 05:28:00,37.07,2021-04-24 16:38:00,19.88,2021-04-25 05:28:00,9.73,0.36,1006.8,2.89,7.34,1619207880,17,0.3,9,1619246400,16.093,308.2,20.02,2021-04-24 05:31:00,37.35,2021-04-24 16:38:00,20.29,2021-04-24 05:31:00,37.07,2021-04-24 16:38:00,
Kailali,Malakheti,28.83333333,80.56666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:49:00,2021-04-24 18:55:00,0.4,0.0613,0.2486,2021-04-24 03:24:00,0.08,rain,35.92,2021-04-24 13:54:00,19.97,2021-04-25 05:30:00,35.64,2021-04-24 13:54:00,20.24,2021-04-25 05:30:00,8.75,0.35,1007.8,2.62,8.58,1619201700,338,0.28,9,1619245800,16.093,309.7,19.56,2021-04-24 05:31:00,35.92,2021-04-24 13:54:00,19.83,2021-04-24 05:31:00,35.64,2021-04-24 13:54:00,
Kailali,Sitapur,28.66417611,80.97850889,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:48:00,2021-04-24 18:53:00,0.4,0.0878,0.3468,2021-04-24 02:35:00,0.11,rain,36.05,2021-04-24 16:35:00,20.34,2021-04-25 05:30:00,35.77,2021-04-24 16:35:00,20.61,2021-04-25 05:30:00,10.19,0.38,1007.6,2.82,7.38,1619208300,32,0.3,9,1619247300,16.093,308.0,19.91,2021-04-24 05:33:00,36.05,2021-04-24 16:35:00,20.18,2021-04-24 05:33:00,35.77,2021-04-24 16:35:00,
Kailali,Teghari,28.87623,80.57918889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:49:00,2021-04-24 18:55:00,0.4,0.0795,0.3078,2021-04-24 03:45:00,0.09,rain,34.67,2021-04-24 13:51:00,19.63,2021-04-25 05:30:00,34.39,2021-04-24 13:51:00,19.9,2021-04-25 05:30:00,8.46,0.36,1008.3,2.61,7.5,1619201700,343,0.3,9,1619245500,16.093,309.5,18.81,2021-04-24 05:30:00,34.67,2021-04-24 13:51:00,19.08,2021-04-24 05:30:00,34.39,2021-04-24 13:51:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:51:00,0.4,0.3186,0.9143,2021-04-24 05:53:00,0.28,rain,23.8,2021-04-24 16:07:00,10.52,2021-04-25 05:37:00,23.52,2021-04-24 16:07:00,10.79,2021-04-25 05:37:00,3.58,0.45,1014.6,2.26,5.65,1619250420,24,0.55,7,1619245140,16.093,301.9,11.1,2021-04-24 05:45:00,23.8,2021-04-24 16:07:00,11.37,2021-04-24 05:45:00,23.52,2021-04-24 16:07:00,
Kalikot,Manma,29.2495,81.63913889,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:44:00,2021-04-24 18:51:00,0.4,0.399,0.9692,2021-04-24 00:55:00,0.4,rain,20.55,2021-04-24 13:29:00,6.82,2021-04-25 05:38:00,20.27,2021-04-24 13:29:00,4.62,2021-04-25 05:38:00,3.56,0.54,1015.9,2.15,5.33,1619224920,27,0.64,7,1619244480,16.093,302.6,8.46,2021-04-24 05:41:00,20.55,2021-04-24 13:29:00,7.16,2021-04-24 06:03:00,20.27,2021-04-24 13:29:00,
Kalikot,Nagma,29.12995833,81.58836111,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:51:00,0.4,0.3471,0.8253,2021-04-24 05:51:00,0.32,rain,25.1,2021-04-24 15:58:00,12.87,2021-04-25 05:37:00,24.82,2021-04-24 15:58:00,13.14,2021-04-25 05:37:00,4.09,0.41,1014.3,2.37,5.55,1619223480,25,0.57,7,1619244300,16.093,303.3,13.13,2021-04-24 05:38:00,25.1,2021-04-24 15:58:00,13.4,2021-04-24 05:38:00,24.82,2021-04-24 15:58:00,
Kanchanpur,Dodhara,28.86185889,80.44044194,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:49:00,2021-04-24 18:56:00,0.4,0.0391,0.1895,2021-04-24 03:44:00,0.06,rain,35.78,2021-04-24 13:53:00,20.03,2021-04-25 05:27:00,35.5,2021-04-24 13:53:00,20.3,2021-04-25 05:27:00,8.87,0.36,1007.8,2.87,9.06,1619201700,334,0.26,9,1619246280,16.093,310.5,19.39,2021-04-24 05:31:00,35.78,2021-04-24 13:53:00,19.66,2021-04-24 05:31:00,35.5,2021-04-24 13:53:00,
