district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Khaptad,29.0,81.13333333,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.1349,0.6159,2020-09-22 00:00:00,0.21,rain,31.05,2020-09-21 13:23:00,19.96,2020-09-22 05:58:00,33.12,2020-09-21 13:42:00,21.72,2020-09-22 06:00:00,20.46,0.8,1004.2,1.19,2.53,1600644180,348,0.0,11,1600669200,16.093,262.5,19.81,2020-09-21 05:40:00,31.05,2020-09-21 13:23:00,20.23,2020-09-21 05:38:00,33.12,2020-09-21 13:42:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.1815,0.7148,2020-09-21 17:48:00,0.25,rain,25.03,2020-09-21 13:31:00,11.67,2020-09-22 05:35:00,25.08,2020-09-21 13:33:00,12.32,2020-09-22 05:35:00,15.76,0.94,1005.6,1.22,2.68,1600643400,34,0.03,11,1600669200,16.093,261.6,11.31,2020-09-21 05:42:00,25.03,2020-09-21 13:31:00,11.63,2020-09-21 05:41:00,25.08,2020-09-21 13:33:00
Gorkha,Barpak,28.2,84.73333333,2020-09-20 21:45:00,Humid throughout the day.,fog,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.3698,1.0225,2020-09-21 17:52:00,0.35,rain,25.71,2020-09-21 11:36:00,17.59,2020-09-22 05:45:00,26.64,2020-09-21 10:50:00,19.38,2020-09-22 05:43:00,20.21,1.0,1006.0,1.55,2.78,1600625820,353,0.49,10,1600667700,11.956,260.0,16.49,2020-09-21 05:33:00,25.71,2020-09-21 11:36:00,18.03,2020-09-21 05:28:00,26.64,2020-09-21 10:50:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.3677,1.0132,2020-09-21 17:19:00,0.57,rain,33.53,2020-09-21 13:10:00,19.97,2020-09-22 05:39:00,37.9,2020-09-21 13:32:00,20.37,2020-09-22 05:40:00,19.96,0.68,1004.7,0.89,2.16,1600678860,242,0.31,10,1600668600,16.092,263.3,20.18,2020-09-21 05:33:00,33.53,2020-09-21 13:10:00,20.45,2020-09-21 05:33:00,37.9,2020-09-21 13:32:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-20 21:45:00,Foggy in the afternoon.,fog,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.0793,0.3442,2020-09-21 14:27:00,0.18,rain,12.48,2020-09-21 12:17:00,5.16,2020-09-22 05:38:00,17.78,2020-09-21 13:24:00,7.69,2020-09-21 16:45:00,7.56,1.0,1007.2,1.11,2.75,1600676340,20,0.62,10,1600667940,14.432,254.7,4.35,2020-09-21 05:37:00,12.48,2020-09-21 12:17:00,7.17,2020-09-21 16:26:00,17.78,2020-09-21 13:24:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-20 21:45:00,Foggy in the morning.,fog,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.0574,0.1476,2020-09-21 14:58:00,0.28,rain,6.74,2020-09-21 13:20:00,0.27,2020-09-22 05:45:00,9.97,2020-09-21 10:46:00,0.54,2020-09-22 05:45:00,2.61,1.0,1007.6,1.14,2.7,1600678380,329,0.79,8,1600668600,10.496,253.0,-0.33,2020-09-21 05:50:00,6.74,2020-09-21 13:20:00,-0.06,2020-09-21 05:50:00,9.97,2020-09-21 10:46:00
Gorkha,Laprak,28.2,84.75,2020-09-20 21:45:00,Humid throughout the day.,fog,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.3663,1.0214,2020-09-21 17:49:00,0.35,rain,23.19,2020-09-21 11:39:00,15.77,2020-09-22 05:45:00,25.18,2020-09-21 11:46:00,17.58,2020-09-22 05:45:00,18.35,1.0,1006.0,1.56,2.82,1600625820,352,0.5,10,1600667700,11.895,259.9,14.65,2020-09-21 05:38:00,23.19,2020-09-21 11:39:00,16.22,2020-09-21 05:35:00,25.18,2020-09-21 11:46:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-20 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.1409,0.4175,2020-09-21 14:46:00,0.21,rain,15.4,2020-09-21 12:45:00,9.03,2020-09-22 00:04:00,21.22,2020-09-21 13:13:00,14.66,2020-09-22 00:59:00,10.9,1.0,1007.2,1.22,2.68,1600676400,8,0.59,9,1600668000,14.259,255.5,8.32,2020-09-21 05:44:00,15.4,2020-09-21 12:45:00,14.05,2020-09-21 00:19:00,21.22,2020-09-21 13:13:00
Gulmi,Darma,27.9365,83.33811667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.3913,1.8139,2020-09-21 14:58:00,0.49,rain,30.91,2020-09-21 11:57:00,19.37,2020-09-22 05:35:00,34.74,2020-09-21 13:46:00,19.71,2020-09-22 05:36:00,19.7,0.77,1003.7,1.39,2.37,1600678560,34,0.24,11,1600668780,14.997,264.0,19.36,2020-09-21 05:34:00,30.91,2020-09-21 11:57:00,19.63,2020-09-21 05:34:00,34.74,2020-09-21 13:46:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:01:00,2020-09-21 18:10:00,0.16,0.4131,1.6489,2020-09-21 14:58:00,0.51,rain,34.33,2020-09-21 12:08:00,20.62,2020-09-22 05:22:00,47.3,2020-09-21 16:16:00,21.08,2020-09-22 05:24:00,22.04,0.78,1003.8,1.31,2.4,1600642020,23,0.26,10,1600668780,14.742,263.9,19.3,2020-09-21 05:33:00,34.33,2020-09-21 12:08:00,19.57,2020-09-21 05:33:00,47.3,2020-09-21 16:16:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.4462,1.7252,2020-09-21 14:45:00,0.49,rain,28.93,2020-09-21 12:36:00,15.86,2020-09-22 05:40:00,34.17,2020-09-21 13:26:00,16.13,2020-09-22 05:40:00,18.24,0.86,1004.9,1.33,2.33,1600643760,8,0.28,11,1600668840,13.568,262.0,15.23,2020-09-21 05:38:00,28.93,2020-09-21 12:36:00,15.5,2020-09-21 05:38:00,34.17,2020-09-21 13:26:00
Humla,Simikot,29.73056889,82.07185,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.0506,0.1462,2020-09-21 21:25:00,0.2,rain,22.37,2020-09-21 13:34:00,10.39,2020-09-22 05:33:00,22.99,2020-09-21 13:34:00,11.63,2020-09-22 05:28:00,14.67,1.0,1008.1,0.95,2.5,1600685700,138,0.1,11,1600668840,16.037,257.3,9.47,2020-09-21 05:44:00,22.37,2020-09-21 13:34:00,11.06,2020-09-21 05:41:00,22.99,2020-09-21 13:34:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.055,0.1757,2020-09-21 21:05:00,0.18,rain,23.77,2020-09-21 13:35:00,11.34,2020-09-22 01:06:00,24.33,2020-09-21 13:35:00,12.61,2020-09-22 05:31:00,15.7,1.0,1008.0,0.92,2.33,1600686900,174,0.04,11,1600668840,15.988,257.9,10.35,2020-09-21 05:43:00,23.77,2020-09-21 13:35:00,11.92,2020-09-21 05:40:00,24.33,2020-09-21 13:35:00
Humla,Thali,29.91966194,81.87920194,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.0454,0.118,2020-09-21 19:47:00,0.22,rain,18.66,2020-09-21 13:32:00,8.66,2020-09-22 00:58:00,20.26,2020-09-21 13:33:00,10.65,2020-09-22 05:40:00,11.81,1.0,1008.3,0.98,2.5,1600672440,268,0.11,11,1600668540,16.093,256.3,7.07,2020-09-21 05:47:00,18.66,2020-09-21 13:32:00,9.51,2020-09-21 05:43:00,20.26,2020-09-21 13:33:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-21 00:00:00,Possible light rain in the morning.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2445,0.7186,2020-09-21 12:22:00,0.62,rain,27.55,2020-09-21 13:22:00,19.79,2020-09-22 06:26:00,36.05,2020-09-21 13:19:00,21.36,2020-09-22 06:14:00,22.94,0.99,1004.5,1.31,3.73,1600712100,80,0.91,7,1600668180,15.774,253.9,20.42,2020-09-21 05:48:00,27.55,2020-09-21 13:22:00,21.56,2020-09-21 05:46:00,36.05,2020-09-21 13:19:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2509,0.8806,2020-09-21 11:55:00,0.52,rain,21.26,2020-09-21 12:56:00,13.44,2020-09-22 06:45:00,22.25,2020-09-21 12:57:00,14.68,2020-09-22 06:35:00,16.24,1.0,1005.2,1.05,3.24,1600711560,68,0.89,8,1600668060,15.203,252.1,13.78,2020-09-21 05:51:00,21.26,2020-09-21 12:56:00,14.44,2020-09-21 05:47:00,22.25,2020-09-21 12:57:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-21 00:00:00,Rain until afternoon.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2635,0.9285,2020-09-21 12:47:00,0.73,rain,30.07,2020-09-21 13:38:00,22.66,2020-09-22 06:33:00,44.42,2020-09-21 15:43:00,24.33,2020-09-22 06:25:00,25.95,0.98,1004.0,1.52,4.83,1600668000,81,0.89,7,1600668000,15.774,255.4,23.85,2020-09-21 08:40:00,30.07,2020-09-21 13:38:00,25.3,2020-09-21 05:48:00,44.42,2020-09-21 15:43:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:42:00,2020-09-21 17:52:00,0.16,0.2682,0.9142,2020-09-21 12:43:00,0.65,rain,24.81,2020-09-21 13:21:00,17.85,2020-09-22 06:16:00,25.57,2020-09-21 13:20:00,18.89,2020-09-22 05:57:00,19.62,0.95,1004.4,1.4,4.51,1600712100,71,0.92,7,1600668120,15.629,254.1,18.26,2020-09-21 23:08:00,24.81,2020-09-21 13:21:00,19.05,2020-09-22 00:00:00,25.57,2020-09-21 13:20:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-21 00:00:00,Humid throughout the day.,fog,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.2083,0.6804,2020-09-21 12:57:00,0.31,rain,25.66,2020-09-21 13:00:00,14.57,2020-09-22 01:06:00,26.69,2020-09-21 13:33:00,16.52,2020-09-22 05:35:00,18.58,1.0,1005.8,1.32,3.33,1600641900,116,0.34,11,1600668060,11.052,256.7,13.32,2020-09-21 05:44:00,25.66,2020-09-21 13:00:00,15.2,2020-09-21 05:42:00,26.69,2020-09-21 13:33:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 06:06:00,2020-09-21 18:15:00,0.16,0.3777,0.9828,2020-09-21 23:48:00,0.52,rain,31.83,2020-09-21 13:33:00,20.58,2020-09-22 06:34:00,37.71,2020-09-21 16:30:00,21.67,2020-09-22 06:36:00,21.81,0.85,1005.0,1.06,2.3,1600625700,177,0.1,11,1600669080,13.593,260.9,19.75,2020-09-21 05:37:00,31.83,2020-09-21 13:33:00,20.3,2020-09-21 05:38:00,37.71,2020-09-21 16:30:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-21 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-21 05:44:00,2020-09-21 17:53:00,0.16,0.2858,1.1117,2020-09-21 08:44:00,0.76,rain,29.82,2020-09-21 13:45:00,23.35,2020-09-22 06:10:00,42.59,2020-09-21 15:43:00,24.78,2020-09-22 06:00:00,26.41,0.97,1003.4,2.13,6.65,1600711680,88,0.85,6,1600668120,16.068,256.3,24.52,2020-09-21 08:30:00,29.82,2020-09-21 13:45:00,25.58,2020-09-21 09:29:00,42.59,2020-09-21 15:43:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-21 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.3494,1.0578,2020-09-21 20:56:00,0.82,rain,29.26,2020-09-21 14:57:00,21.9,2020-09-22 06:19:00,36.78,2020-09-21 15:10:00,22.97,2020-09-22 06:14:00,24.6,0.9,1002.9,3.47,11.12,1600712100,78,0.9,5,1600665480,14.993,256.7,23.88,2020-09-21 08:09:00,29.26,2020-09-21 14:57:00,25.13,2020-09-21 08:13:00,36.78,2020-09-21 15:10:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-21 00:00:00,Rain and humid throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2823,1.0723,2020-09-21 12:48:00,0.78,rain,30.58,2020-09-21 13:47:00,23.16,2020-09-22 06:18:00,44.37,2020-09-21 15:42:00,24.54,2020-09-22 06:09:00,26.04,0.95,1003.7,2.07,6.87,1600712100,80,0.92,6,1600667880,15.601,256.2,23.54,2020-09-21 08:47:00,30.58,2020-09-21 13:47:00,25.07,2020-09-21 08:44:00,44.37,2020-09-21 15:42:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-21 00:00:00,Rain and humid throughout the day.,rain,2020-09-21 05:42:00,2020-09-21 17:52:00,0.16,0.3003,0.702,2020-09-21 08:41:00,0.8,rain,30.01,2020-09-21 14:08:00,22.02,2020-09-22 06:08:00,39.39,2020-09-21 15:19:00,23.07,2020-09-22 06:02:00,24.73,0.9,1003.4,2.88,9.23,1600712100,77,0.91,6,1600667520,15.721,256.6,23.25,2020-09-21 08:38:00,30.01,2020-09-21 14:08:00,24.48,2020-09-21 08:37:00,39.39,2020-09-21 15:19:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-21 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.2736,0.7675,2020-09-21 08:49:00,0.77,rain,30.15,2020-09-21 13:48:00,23.05,2020-09-22 06:12:00,42.61,2020-09-21 15:41:00,24.38,2020-09-22 06:03:00,26.05,0.95,1003.5,2.21,7.04,1600712100,84,0.88,6,1600668000,16.093,256.3,23.92,2020-09-21 08:43:00,30.15,2020-09-21 13:48:00,25.43,2020-09-21 08:40:00,42.61,2020-09-21 15:41:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-21 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2714,0.8675,2020-09-21 12:48:00,0.78,rain,30.48,2020-09-21 13:53:00,22.68,2020-09-22 06:11:00,42.63,2020-09-21 15:40:00,24.21,2020-09-22 06:02:00,25.71,0.94,1003.5,2.47,8.16,1600712100,81,0.9,6,1600667940,15.934,256.4,23.53,2020-09-21 08:44:00,30.48,2020-09-21 13:53:00,25.28,2020-09-21 08:41:00,42.63,2020-09-21 15:40:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.1817,0.6499,2020-09-21 17:13:00,0.37,rain,19.09,2020-09-21 12:56:00,6.96,2020-09-22 05:35:00,20.23,2020-09-21 13:16:00,7.97,2020-09-22 05:29:00,11.74,1.0,1007.0,1.1,2.53,1600671960,59,0.37,11,1600668240,13.895,254.2,5.5,2020-09-21 05:44:00,19.09,2020-09-21 12:56:00,4.97,2020-09-21 05:38:00,20.23,2020-09-21 13:16:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.0719,0.2833,2020-09-21 17:30:00,0.21,rain,19.46,2020-09-21 12:55:00,6.34,2020-09-22 05:36:00,19.28,2020-09-21 13:04:00,6.61,2020-09-22 05:36:00,10.71,0.98,1007.4,1.29,2.83,1600678020,77,0.1,12,1600668360,16.093,256.3,5.14,2020-09-21 05:43:00,19.46,2020-09-21 12:55:00,4.48,2020-09-21 05:40:00,19.28,2020-09-21 13:04:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.1786,0.6683,2020-09-21 17:17:00,0.34,rain,21.09,2020-09-21 13:01:00,8.04,2020-09-22 05:34:00,21.85,2020-09-21 13:18:00,8.81,2020-09-22 05:31:00,13.09,1.0,1007.0,1.14,2.6,1600672080,66,0.16,11,1600668300,14.738,255.0,6.98,2020-09-21 05:42:00,21.09,2020-09-21 13:01:00,6.65,2020-09-21 05:38:00,21.85,2020-09-21 13:18:00
Jumla,Tatopani,29.316667,82.283333,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.1554,0.5918,2020-09-21 17:20:00,0.31,rain,17.86,2020-09-21 12:52:00,5.61,2020-09-22 05:43:00,18.46,2020-09-21 13:12:00,6.12,2020-09-22 05:40:00,10.32,1.0,1007.2,1.2,2.6,1600672080,73,0.23,11,1600668240,15.092,254.6,4.24,2020-09-21 05:45:00,17.86,2020-09-21 12:52:00,3.46,2020-09-21 05:41:00,18.46,2020-09-21 13:12:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.3843,0.9633,2020-09-21 12:59:00,0.57,rain,27.83,2020-09-21 12:51:00,17.93,2020-09-22 05:45:00,32.44,2020-09-21 13:12:00,19.28,2020-09-22 05:46:00,21.32,0.98,1004.8,0.83,2.14,1600669080,329,0.82,9,1600668000,15.668,258.0,17.15,2020-09-21 05:42:00,27.83,2020-09-21 12:51:00,18.01,2020-09-21 05:41:00,32.44,2020-09-21 13:12:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:01:00,0.16,0.3356,1.1102,2020-09-21 12:56:00,0.56,rain,30.85,2020-09-21 13:03:00,19.7,2020-09-22 05:57:00,41.02,2020-09-21 15:41:00,20.91,2020-09-22 05:56:00,23.77,0.95,1005.0,0.86,1.91,1600671060,329,0.8,9,1600668180,15.951,257.8,19.13,2020-09-21 05:44:00,30.85,2020-09-21 13:03:00,19.98,2020-09-21 05:44:00,41.02,2020-09-21 15:41:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.3651,1.0717,2020-09-21 12:58:00,0.58,rain,29.77,2020-09-21 12:50:00,18.23,2020-09-22 05:46:00,34.82,2020-09-21 13:22:00,19.04,2020-09-22 05:46:00,21.39,0.9,1005.1,0.77,1.76,1600670340,357,0.83,9,1600668120,15.709,258.3,17.64,2020-09-21 05:43:00,29.77,2020-09-21 12:50:00,18.08,2020-09-21 05:43:00,34.82,2020-09-21 13:22:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.401,0.9225,2020-09-21 13:05:00,0.59,rain,28.02,2020-09-21 12:50:00,17.94,2020-09-22 05:46:00,31.45,2020-09-21 13:05:00,18.77,2020-09-22 05:45:00,20.25,0.91,1004.8,0.79,2.14,1600668840,347,0.83,9,1600667880,15.076,258.2,17.05,2020-09-21 05:42:00,28.02,2020-09-21 12:50:00,17.42,2020-09-21 05:41:00,31.45,2020-09-21 13:05:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-21 00:00:00,Heavy rain overnight.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.2535,2.6489,2020-09-22 00:00:00,0.26,rain,36.05,2020-09-21 13:36:00,23.65,2020-09-22 05:05:00,46.5,2020-09-21 16:46:00,25.06,2020-09-22 04:57:00,24.97,0.76,1001.7,1.4,2.79,1600712100,52,0.0,10,1600669500,16.093,265.2,25.06,2020-09-21 04:41:00,36.05,2020-09-21 13:36:00,26.01,2020-09-21 04:31:00,46.5,2020-09-21 16:46:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:11:00,2020-09-21 18:21:00,0.16,0.2406,1.717,2020-09-22 00:00:00,0.27,rain,35.86,2020-09-21 13:38:00,23.77,2020-09-22 05:03:00,46.23,2020-09-21 16:47:00,25.22,2020-09-22 04:59:00,24.72,0.75,1001.6,1.44,2.74,1600703220,58,0.0,10,1600669380,16.093,265.2,24.96,2020-09-21 04:43:00,35.86,2020-09-21 13:38:00,26.01,2020-09-21 04:42:00,46.23,2020-09-21 16:47:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.1899,1.3683,2020-09-22 00:00:00,0.23,rain,36.44,2020-09-21 13:29:00,23.52,2020-09-22 05:01:00,53.39,2020-09-21 16:58:00,24.83,2020-09-22 05:02:00,26.3,0.81,1002.3,1.42,2.46,1600712100,55,0.0,10,1600669440,16.093,264.6,24.55,2020-09-21 04:46:00,36.44,2020-09-21 13:29:00,25.47,2020-09-21 05:02:00,53.39,2020-09-21 16:58:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.3097,1.9316,2020-09-22 00:00:00,0.33,rain,36.59,2020-09-21 13:21:00,23.94,2020-09-22 05:11:00,49.49,2020-09-21 17:26:00,25.23,2020-09-22 05:15:00,24.98,0.74,1002.1,1.44,2.5,1600704120,62,0.0,10,1600669320,16.093,264.8,25.1,2020-09-21 05:21:00,36.59,2020-09-21 13:21:00,25.77,2020-09-21 05:20:00,49.49,2020-09-21 17:26:00
Kailali,Teghari,28.87623,80.57918889,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.1787,1.0426,2020-09-22 00:00:00,0.23,rain,35.88,2020-09-21 13:21:00,23.14,2020-09-22 05:02:00,48.39,2020-09-21 16:53:00,24.55,2020-09-22 04:53:00,24.83,0.76,1002.6,1.42,2.32,1600705260,52,0.0,10,1600669380,16.093,264.2,24.22,2020-09-21 04:49:00,35.88,2020-09-21 13:21:00,24.99,2020-09-21 05:00:00,48.39,2020-09-21 16:53:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:17:00,0.16,0.1162,0.3947,2020-09-21 13:03:00,0.17,rain,29.09,2020-09-21 13:12:00,17.02,2020-09-22 05:39:00,33.9,2020-09-21 13:27:00,17.72,2020-09-22 05:37:00,20.54,0.95,1005.4,1.48,3.23,1600642680,13,0.02,11,1600669140,16.093,258.8,16.13,2020-09-21 05:44:00,29.09,2020-09-21 13:12:00,16.72,2020-09-21 05:43:00,33.9,2020-09-21 13:27:00
Kalikot,Manma,29.2495,81.63913889,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0891,0.4824,2020-09-21 12:58:00,0.15,rain,27.61,2020-09-21 13:23:00,14.88,2020-09-22 05:38:00,32.07,2020-09-21 13:31:00,15.51,2020-09-22 05:30:00,19.15,0.99,1006.0,1.5,3.31,1600642560,18,0.01,11,1600669140,16.093,258.6,13.01,2020-09-21 05:46:00,27.61,2020-09-21 13:23:00,13.77,2020-09-21 05:44:00,32.07,2020-09-21 13:31:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0998,0.3538,2020-09-21 13:01:00,0.16,rain,31.19,2020-09-21 13:26:00,18.61,2020-09-22 05:39:00,38.79,2020-09-21 13:37:00,19.61,2020-09-22 05:39:00,22.19,0.94,1005.5,1.53,3.66,1600642260,24,0.01,11,1600669140,16.093,259.6,18.06,2020-09-21 05:45:00,31.19,2020-09-21 13:26:00,18.85,2020-09-21 05:44:00,38.79,2020-09-21 13:37:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:13:00,2020-09-21 18:22:00,0.16,0.1503,1.2316,2020-09-22 00:00:00,0.18,rain,36.3,2020-09-21 13:28:00,23.52,2020-09-22 05:11:00,51.92,2020-09-21 16:54:00,24.77,2020-09-22 05:11:00,26.08,0.8,1002.1,1.47,2.63,1600711440,45,0.01,10,1600669440,16.093,264.7,24.46,2020-09-21 04:44:00,36.3,2020-09-21 13:28:00,25.39,2020-09-21 04:54:00,51.92,2020-09-21 16:54:00
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-21 00:00:00,Heavy rain overnight.,clear-day,2020-09-21 06:13:00,2020-09-21 18:23:00,0.16,0.2527,2.9915,2020-09-22 00:00:00,0.24,rain,35.43,2020-09-21 13:49:00,23.34,2020-09-22 04:55:00,45.85,2020-09-21 16:41:00,24.47,2020-09-22 05:00:00,24.77,0.76,1001.6,1.4,3.12,1600712100,38,0.02,10,1600669560,16.093,265.3,24.64,2020-09-21 04:38:00,35.43,2020-09-21 13:49:00,25.63,2020-09-21 04:40:00,45.85,2020-09-21 16:41:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-21 00:00:00,Rain overnight.,clear-day,2020-09-21 06:13:00,2020-09-21 18:23:00,0.16,0.1209,0.956,2020-09-22 00:00:00,0.16,rain,36.44,2020-09-21 13:28:00,23.59,2020-09-22 05:21:00,51.7,2020-09-21 16:55:00,24.84,2020-09-22 05:19:00,26.08,0.8,1002.1,1.53,2.72,1600708740,34,0.01,10,1600669440,16.093,264.8,24.54,2020-09-21 04:47:00,36.44,2020-09-21 13:28:00,25.45,2020-09-21 05:03:00,51.7,2020-09-21 16:55:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.135,0.5622,2020-09-21 17:36:00,0.42,rain,36.43,2020-09-21 12:34:00,23.26,2020-09-22 05:34:00,46.18,2020-09-21 13:28:00,24.18,2020-09-22 05:33:00,23.81,0.71,1001.4,2.18,4.85,1600712100,85,0.11,10,1600669140,16.093,266.4,25.2,2020-09-21 04:56:00,36.43,2020-09-21 12:34:00,25.74,2020-09-21 05:07:00,46.18,2020-09-21 13:28:00
