district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Gaira,29.34106083,81.045105,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:45:00,0.22,0.0443,0.2301,2020-10-22 16:53:00,0.11,rain,21.29,2020-10-22 12:53:00,9.79,2020-10-23 06:20:00,21.01,2020-10-22 12:53:00,10.06,2020-10-23 06:20:00,5.98,0.65,1011.6,1.23,2.66,1603390500,20,0.29,7,1603348200,16.093,255.2,10.04,2020-10-22 23:34:00,21.29,2020-10-22 12:53:00,10.31,2020-10-22 23:34:00,21.01,2020-10-22 12:53:00,
Doti,Jhingrana,29.26209694,80.93690083,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:28:00,2020-10-22 17:45:00,0.22,0.0363,0.2148,2020-10-22 16:58:00,0.1,rain,27.27,2020-10-22 12:47:00,14.53,2020-10-23 05:36:00,26.99,2020-10-22 12:47:00,14.8,2020-10-23 05:36:00,10.51,0.59,1011.5,1.06,2.49,1603357440,356,0.35,6,1603347000,16.093,255.7,14.8,2020-10-22 05:26:00,27.27,2020-10-22 12:47:00,15.07,2020-10-22 05:26:00,26.99,2020-10-22 12:47:00,
Doti,Khaptad,29.0,81.13333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:45:00,0.22,0.0491,0.4342,2020-10-22 17:46:00,0.11,rain,26.46,2020-10-22 13:17:00,15.48,2020-10-23 05:33:00,26.18,2020-10-22 13:17:00,15.75,2020-10-23 05:33:00,12.95,0.69,1010.0,1.28,2.49,1603322340,358,0.19,8,1603346520,16.093,257.0,15.54,2020-10-22 05:12:00,26.46,2020-10-22 13:17:00,15.81,2020-10-22 05:12:00,26.18,2020-10-22 13:17:00,
Doti,Kola Gaun,29.38804889,81.14630111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:44:00,0.22,0.0464,0.1939,2020-10-22 17:03:00,0.11,rain,19.57,2020-10-22 12:55:00,7.26,2020-10-23 05:38:00,19.29,2020-10-22 12:55:00,6.55,2020-10-23 05:31:00,5.31,0.7,1011.9,1.33,2.92,1603322580,36,0.28,8,1603346880,16.093,254.7,7.23,2020-10-22 05:16:00,19.57,2020-10-22 12:55:00,6.56,2020-10-22 05:16:00,19.29,2020-10-22 12:55:00,
Gorkha,Barpak,28.2,84.73333333,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:31:00,0.22,0.0184,0.0815,2020-10-21 21:45:00,0.13,rain,23.04,2020-10-22 13:20:00,14.39,2020-10-23 01:47:00,22.76,2020-10-22 13:20:00,14.66,2020-10-23 01:47:00,5.81,0.48,1011.5,1.63,3.74,1603323240,6,0.21,7,1603345440,16.093,251.7,13.48,2020-10-22 05:50:00,23.04,2020-10-22 13:20:00,13.75,2020-10-22 05:50:00,22.76,2020-10-22 13:20:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:32:00,0.22,0.0848,0.465,2020-10-22 21:15:00,0.15,rain,30.16,2020-10-22 14:08:00,16.17,2020-10-23 06:04:00,29.9,2020-10-22 14:14:00,16.44,2020-10-23 06:04:00,16.04,0.69,1009.9,0.9,1.56,1603324020,154,0.19,7,1603346880,16.093,256.9,16.46,2020-10-22 05:40:00,30.16,2020-10-22 14:08:00,16.73,2020-10-22 05:40:00,29.9,2020-10-22 14:14:00,
Gorkha,Chumchet,28.48333333,85.0,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:11:00,2020-10-22 17:30:00,0.22,0.0149,0.0454,2020-10-22 00:09:00,0.26,rain,7.2,2020-10-22 11:52:00,0.89,2020-10-23 04:45:00,4.87,2020-10-22 11:39:00,1.16,2020-10-23 04:45:00,0.02,0.82,1015.2,1.24,5.24,1603350120,192,0.24,9,1603346280,15.869,244.8,1.22,2020-10-22 05:07:00,7.2,2020-10-22 11:52:00,1.49,2020-10-22 05:07:00,4.87,2020-10-22 11:39:00,
Gorkha,Gorkha,28.66666667,84.61666667,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:31:00,0.22,0.0291,0.0784,2020-10-22 02:28:00,0.3,rain,1.19,2020-10-22 12:02:00,-6.27,2020-10-23 04:45:00,-2.44,2020-10-22 11:50:00,-6.0,2020-10-23 04:45:00,-3.53,0.96,1016.1,1.65,5.31,1603350360,188,0.31,10,1603346400,15.006,243.3,-5.82,2020-10-22 04:55:00,1.19,2020-10-22 12:02:00,-5.56,2020-10-22 17:27:00,-2.44,2020-10-22 11:50:00,
Gorkha,Laprak,28.2,84.75,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:31:00,0.22,0.017,0.0781,2020-10-21 21:45:00,0.13,rain,21.92,2020-10-22 13:02:00,13.01,2020-10-23 01:07:00,21.64,2020-10-22 13:02:00,13.28,2020-10-23 01:07:00,6.66,0.56,1011.5,1.64,3.82,1603323300,4,0.21,7,1603345140,16.093,251.5,11.83,2020-10-22 06:01:00,21.92,2020-10-22 13:02:00,12.1,2020-10-22 06:01:00,21.64,2020-10-22 13:02:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:30:00,0.22,0.0189,0.0672,2020-10-21 23:51:00,0.23,rain,11.7,2020-10-22 11:52:00,4.61,2020-10-22 23:38:00,11.42,2020-10-22 11:52:00,4.88,2020-10-22 23:38:00,-3.36,0.5,1014.9,1.35,4.52,1603350360,184,0.26,8,1603346040,16.093,245.9,4.01,2020-10-22 05:41:00,11.7,2020-10-22 11:52:00,4.28,2020-10-22 05:41:00,11.42,2020-10-22 11:52:00,
Gulmi,Darma,27.9365,83.33811667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:18:00,2020-10-22 17:37:00,0.22,0.0587,0.2695,2020-10-22 17:05:00,0.09,rain,27.33,2020-10-22 13:06:00,15.22,2020-10-23 05:27:00,27.05,2020-10-22 13:06:00,15.49,2020-10-23 05:27:00,13.44,0.66,1009.6,1.4,2.43,1603355580,31,0.13,7,1603346940,16.066,255.9,15.28,2020-10-22 05:15:00,27.33,2020-10-22 13:06:00,15.55,2020-10-22 05:15:00,27.05,2020-10-22 13:06:00,
Gulmi,Musikot,27.93856667,83.44315278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0414,0.146,2020-10-22 17:10:00,0.07,rain,30.07,2020-10-22 14:11:00,15.51,2020-10-23 05:38:00,29.77,2020-10-22 14:02:00,15.78,2020-10-23 05:38:00,14.06,0.61,1009.8,1.35,2.34,1603355820,23,0.13,7,1603346460,16.093,255.9,15.95,2020-10-22 05:33:00,30.07,2020-10-22 14:11:00,16.22,2020-10-22 05:33:00,29.77,2020-10-22 14:02:00,
Gulmi,Tamghas,28.16998056,83.26802778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:18:00,2020-10-22 17:37:00,0.22,0.038,0.2933,2020-10-22 16:47:00,0.09,rain,24.39,2020-10-22 13:34:00,12.42,2020-10-23 05:29:00,24.11,2020-10-22 13:34:00,12.69,2020-10-23 05:29:00,8.24,0.57,1011.2,1.47,2.5,1603390500,32,0.19,7,1603346760,16.093,254.5,11.74,2020-10-22 05:14:00,24.39,2020-10-22 13:34:00,12.01,2020-10-22 05:14:00,24.11,2020-10-22 13:34:00,
Humla,Simikot,29.73056889,82.07185,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:40:00,0.22,0.0655,0.2353,2020-10-22 17:37:00,0.22,rain,18.51,2020-10-22 13:36:00,6.55,2020-10-23 05:39:00,18.23,2020-10-22 13:36:00,6.82,2020-10-23 05:39:00,0.8,0.55,1014.4,1.11,5.43,1603356660,189,0.37,8,1603347480,16.093,249.8,6.13,2020-10-22 05:19:00,18.51,2020-10-22 13:36:00,6.4,2020-10-22 05:19:00,18.23,2020-10-22 13:36:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:41:00,0.22,0.0722,0.1894,2020-10-22 02:40:00,0.2,rain,19.77,2020-10-22 13:43:00,7.23,2020-10-23 05:42:00,19.49,2020-10-22 13:43:00,7.5,2020-10-23 05:42:00,-0.86,0.46,1014.2,1.06,5.11,1603356720,189,0.37,8,1603347300,16.093,250.2,6.64,2020-10-22 05:14:00,19.77,2020-10-22 13:43:00,6.91,2020-10-22 05:14:00,19.49,2020-10-22 13:43:00,
Humla,Thali,29.91966194,81.87920194,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:25:00,2020-10-22 17:41:00,0.22,0.0899,0.2785,2020-10-22 19:48:00,0.25,rain,13.13,2020-10-22 13:06:00,2.5,2020-10-23 05:41:00,12.85,2020-10-22 13:06:00,2.77,2020-10-23 05:41:00,-3.0,0.56,1015.3,1.23,5.33,1603355880,177,0.44,7,1603346640,16.093,248.2,1.89,2020-10-22 05:58:00,13.13,2020-10-22 13:06:00,2.16,2020-10-22 05:58:00,12.85,2020-10-22 13:06:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:20:00,0.22,0.0175,0.0955,2020-10-22 20:35:00,0.12,rain,26.53,2020-10-22 13:05:00,16.85,2020-10-23 05:35:00,26.41,2020-10-22 13:11:00,17.12,2020-10-23 05:35:00,16.57,0.79,1010.0,1.52,3.27,1603323360,68,0.22,7,1603346160,16.093,253.6,16.31,2020-10-22 05:14:00,26.53,2020-10-22 13:05:00,16.58,2020-10-22 05:14:00,26.41,2020-10-22 13:11:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:19:00,0.22,0.0154,0.0889,2020-10-22 20:31:00,0.13,rain,19.45,2020-10-22 12:44:00,10.34,2020-10-23 05:43:00,19.17,2020-10-22 12:44:00,10.61,2020-10-23 05:43:00,11.59,0.91,1011.1,1.28,3.08,1603323780,67,0.22,7,1603346100,16.093,251.2,9.84,2020-10-22 05:16:00,19.45,2020-10-22 12:44:00,10.11,2020-10-22 05:16:00,19.17,2020-10-22 12:44:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:20:00,0.22,0.0123,0.0745,2020-10-22 20:32:00,0.09,rain,30.33,2020-10-22 13:47:00,20.16,2020-10-23 05:40:00,31.81,2020-10-22 14:31:00,20.43,2020-10-23 05:40:00,18.94,0.71,1009.0,1.71,2.97,1603322280,66,0.18,7,1603346340,16.093,255.4,20.22,2020-10-22 05:33:00,30.33,2020-10-22 13:47:00,20.49,2020-10-22 05:32:00,31.81,2020-10-22 14:31:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:19:00,0.22,0.017,0.0985,2020-10-22 20:28:00,0.11,rain,23.7,2020-10-22 13:04:00,15.76,2020-10-23 06:13:00,23.49,2020-10-22 13:15:00,16.03,2020-10-23 06:13:00,15.35,0.84,1009.9,1.61,3.04,1603322880,67,0.21,7,1603346280,16.093,253.9,15.38,2020-10-22 05:02:00,23.7,2020-10-22 13:04:00,15.65,2020-10-22 05:02:00,23.49,2020-10-22 13:15:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:23:00,2020-10-22 17:40:00,0.22,0.0481,0.2598,2020-10-22 17:45:00,0.22,rain,17.44,2020-10-22 11:57:00,7.72,2020-10-22 23:58:00,17.16,2020-10-22 11:57:00,7.11,2020-10-23 01:30:00,4.98,0.7,1013.4,1.63,3.88,1603353000,164,0.44,7,1603343940,16.093,251.2,7.04,2020-10-22 04:58:00,17.44,2020-10-22 11:57:00,6.28,2020-10-22 05:03:00,17.16,2020-10-22 11:57:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.0597,0.3931,2020-10-22 17:45:00,0.15,rain,26.96,2020-10-22 13:55:00,15.26,2020-10-23 05:45:00,26.68,2020-10-22 13:55:00,15.53,2020-10-23 05:45:00,12.39,0.64,1011.1,1.14,2.29,1603390500,49,0.22,8,1603346640,15.836,255.6,15.53,2020-10-22 05:34:00,26.96,2020-10-22 13:55:00,15.8,2020-10-22 05:34:00,26.68,2020-10-22 13:55:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:59:00,2020-10-22 17:21:00,0.22,0.0107,0.1031,2020-10-22 23:53:00,0.08,rain,32.08,2020-10-22 14:23:00,22.49,2020-10-23 05:30:00,35.18,2020-10-22 14:33:00,23.11,2020-10-23 05:33:00,21.36,0.74,1008.0,2.04,3.39,1603388100,72,0.16,7,1603346220,16.093,256.4,22.63,2020-10-22 05:07:00,32.08,2020-10-22 14:23:00,23.32,2020-10-22 05:15:00,35.18,2020-10-22 14:33:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:57:00,2020-10-22 17:20:00,0.22,0.0584,0.583,2020-10-22 22:47:00,0.24,rain,31.26,2020-10-22 14:25:00,21.54,2020-10-23 04:44:00,35.64,2020-10-22 15:27:00,22.46,2020-10-23 04:50:00,23.2,0.85,1007.9,2.9,6.03,1603388100,80,0.21,7,1603346220,16.093,256.5,22.4,2020-10-22 04:47:00,31.26,2020-10-22 14:25:00,23.48,2020-10-22 04:50:00,35.64,2020-10-22 15:27:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:20:00,0.22,0.0254,0.181,2020-10-22 22:43:00,0.13,rain,31.34,2020-10-22 14:18:00,21.31,2020-10-23 05:40:00,34.68,2020-10-22 14:40:00,21.73,2020-10-23 05:41:00,20.8,0.74,1008.4,2.02,3.64,1603387080,76,0.19,7,1603346280,16.093,256.4,21.74,2020-10-22 05:36:00,31.34,2020-10-22 14:18:00,22.17,2020-10-22 05:39:00,34.68,2020-10-22 14:40:00,
Jhapa,Jumla,26.5647011,88.0614307,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:57:00,2020-10-22 17:19:00,0.22,0.0463,0.444,2020-10-22 22:44:00,0.19,rain,31.45,2020-10-22 14:05:00,21.37,2020-10-23 04:54:00,35.58,2020-10-22 14:17:00,22.05,2020-10-23 05:00:00,22.25,0.81,1008.1,2.51,5.81,1603387860,80,0.22,7,1603346040,16.093,256.6,22.08,2020-10-22 05:00:00,31.45,2020-10-22 14:05:00,22.84,2020-10-22 05:06:00,35.58,2020-10-22 14:17:00,
Jhapa,Kechana,26.65688889,87.86072222,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:20:00,0.22,0.0214,0.155,2020-10-22 22:54:00,0.11,rain,31.73,2020-10-22 14:17:00,21.97,2020-10-23 05:29:00,35.09,2020-10-22 14:32:00,22.56,2020-10-23 05:32:00,21.39,0.75,1008.1,2.1,3.9,1603388160,75,0.17,7,1603346160,16.093,256.5,22.29,2020-10-22 05:13:00,31.73,2020-10-22 14:17:00,22.92,2020-10-22 05:21:00,35.09,2020-10-22 14:32:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:20:00,0.22,0.0377,0.3605,2020-10-22 22:45:00,0.16,rain,31.52,2020-10-22 14:13:00,21.55,2020-10-23 05:22:00,35.21,2020-10-22 14:33:00,22.12,2020-10-23 05:26:00,21.63,0.77,1008.2,2.24,4.79,1603387980,80,0.2,7,1603346100,16.093,256.5,22.14,2020-10-22 05:18:00,31.52,2020-10-22 14:13:00,22.77,2020-10-22 05:24:00,35.21,2020-10-22 14:33:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:40:00,0.22,0.0236,0.1385,2020-10-22 18:44:00,0.17,rain,15.6,2020-10-22 12:28:00,2.33,2020-10-23 05:17:00,15.32,2020-10-22 12:28:00,2.6,2020-10-23 05:17:00,2.25,0.74,1014.0,1.29,4.31,1603350780,161,0.36,8,1603346040,16.093,248.7,2.3,2020-10-22 05:04:00,15.6,2020-10-22 12:28:00,1.2,2020-10-22 05:06:00,15.32,2020-10-22 12:28:00,
Jumla,Jacha,29.43111111,82.10744444,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:24:00,2020-10-22 17:40:00,0.22,0.0376,0.2132,2020-10-22 15:43:00,0.16,rain,15.52,2020-10-22 12:36:00,2.69,2020-10-23 05:28:00,15.24,2020-10-22 12:36:00,1.66,2020-10-23 05:23:00,3.6,0.79,1013.8,1.33,4.85,1603351020,123,0.4,8,1603347240,16.093,250.1,2.9,2020-10-22 05:42:00,15.52,2020-10-22 12:36:00,1.99,2020-10-22 05:36:00,15.24,2020-10-22 12:36:00,
Jumla,Jumla,29.26385556,82.22301111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:40:00,0.22,0.0284,0.1618,2020-10-22 18:46:00,0.16,rain,17.3,2020-10-22 12:40:00,3.04,2020-10-23 05:32:00,17.02,2020-10-22 12:40:00,3.31,2020-10-23 05:32:00,2.9,0.71,1013.8,1.23,4.41,1603350600,153,0.36,8,1603346040,16.093,249.6,3.37,2020-10-22 05:26:00,17.3,2020-10-22 12:40:00,2.33,2020-10-22 05:21:00,17.02,2020-10-22 12:40:00,
Jumla,Tatopani,29.316667,82.283333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:40:00,0.22,0.0332,0.1429,2020-10-22 18:46:00,0.18,rain,14.5,2020-10-22 12:19:00,0.96,2020-10-23 05:36:00,14.22,2020-10-22 12:19:00,1.23,2020-10-23 05:36:00,2.7,0.8,1014.0,1.26,4.81,1603349820,149,0.35,8,1603346160,16.093,248.9,1.14,2020-10-22 05:35:00,14.5,2020-10-22 12:19:00,-0.18,2020-10-22 05:28:00,14.22,2020-10-22 12:19:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0728,0.3784,2020-10-22 17:52:00,0.12,rain,25.33,2020-10-22 13:08:00,13.76,2020-10-23 05:29:00,25.05,2020-10-22 13:08:00,14.03,2020-10-23 05:29:00,15.01,0.83,1010.5,0.95,1.86,1603347060,81,0.17,7,1603345860,16.093,253.6,13.6,2020-10-22 05:35:00,25.33,2020-10-22 13:08:00,13.87,2020-10-22 05:35:00,25.05,2020-10-22 13:08:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0545,0.279,2020-10-22 17:54:00,0.11,rain,29.15,2020-10-22 14:16:00,15.28,2020-10-23 05:39:00,28.84,2020-10-22 14:10:00,15.55,2020-10-23 05:39:00,15.38,0.72,1010.7,0.94,1.79,1603347540,33,0.19,7,1603345020,16.093,253.6,15.02,2020-10-22 05:43:00,29.15,2020-10-22 14:16:00,15.29,2020-10-22 05:43:00,28.84,2020-10-22 14:10:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0572,0.2883,2020-10-22 17:46:00,0.11,rain,27.54,2020-10-22 13:49:00,13.86,2020-10-23 05:39:00,27.26,2020-10-22 13:49:00,14.13,2020-10-23 05:39:00,13.84,0.71,1010.7,0.85,1.74,1603347300,86,0.19,8,1603346040,16.093,253.5,13.52,2020-10-22 05:45:00,27.54,2020-10-22 13:49:00,13.79,2020-10-22 05:45:00,27.26,2020-10-22 13:49:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0772,0.4013,2020-10-22 17:48:00,0.12,rain,25.52,2020-10-22 13:12:00,13.63,2020-10-23 05:29:00,25.24,2020-10-22 13:12:00,13.9,2020-10-23 05:29:00,14.88,0.82,1010.6,0.92,1.87,1603346940,94,0.16,7,1603346040,16.093,253.5,13.48,2020-10-22 05:36:00,25.52,2020-10-22 13:12:00,13.75,2020-10-22 05:36:00,25.24,2020-10-22 13:12:00,
Kailali,Dhangadhi,28.68333333,80.6,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:29:00,2020-10-22 17:47:00,0.22,0.0021,0.0183,2020-10-22 20:43:00,0.01,rain,31.93,2020-10-22 13:48:00,19.46,2020-10-23 05:32:00,33.22,2020-10-22 13:38:00,19.89,2020-10-23 05:34:00,19.18,0.71,1007.9,1.49,3.44,1603357260,36,0.15,7,1603347240,16.093,260.2,19.63,2020-10-22 04:50:00,31.93,2020-10-22 13:48:00,20.16,2020-10-22 04:52:00,33.22,2020-10-22 13:38:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:46:00,0.22,0.0102,0.0909,2020-10-22 20:45:00,0.02,rain,31.93,2020-10-22 14:05:00,19.4,2020-10-23 05:29:00,33.2,2020-10-22 13:50:00,19.9,2020-10-23 05:32:00,19.32,0.71,1007.9,1.55,3.57,1603357380,42,0.15,7,1603347720,16.093,260.5,19.8,2020-10-22 04:45:00,31.93,2020-10-22 14:05:00,20.43,2020-10-22 04:48:00,33.2,2020-10-22 13:50:00,
Kailali,Malakheti,28.83333333,80.56666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:29:00,2020-10-22 17:47:00,0.22,0.0048,0.0227,2020-10-22 17:45:00,0.01,rain,31.74,2020-10-22 13:28:00,19.27,2020-10-23 05:35:00,32.56,2020-10-22 13:31:00,19.59,2020-10-23 05:36:00,18.65,0.69,1008.5,1.49,2.84,1603356540,38,0.16,7,1603347960,16.093,259.3,19.53,2020-10-22 05:07:00,31.74,2020-10-22 13:28:00,19.96,2020-10-22 05:11:00,32.56,2020-10-22 13:31:00,
Kailali,Sitapur,28.66417611,80.97850889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:46:00,0.22,0.0079,0.0654,2020-10-22 20:46:00,0.01,rain,32.08,2020-10-22 14:12:00,20.11,2020-10-23 05:38:00,32.59,2020-10-22 14:29:00,20.38,2020-10-23 05:42:00,18.02,0.64,1008.2,1.59,2.83,1603357080,29,0.14,7,1603347600,16.093,259.9,20.74,2020-10-22 05:03:00,32.08,2020-10-22 14:12:00,21.13,2020-10-22 05:11:00,32.59,2020-10-22 14:29:00,
Kailali,Teghari,28.87623,80.57918889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:29:00,2020-10-22 17:47:00,0.22,0.0072,0.0374,2020-10-22 17:44:00,0.02,rain,30.86,2020-10-22 13:17:00,19.22,2020-10-23 05:34:00,31.1,2020-10-22 13:32:00,19.49,2020-10-23 05:34:00,17.69,0.66,1008.8,1.48,2.56,1603355940,36,0.17,7,1603348260,16.093,258.8,19.44,2020-10-22 05:12:00,30.86,2020-10-22 13:17:00,19.76,2020-10-22 05:16:00,31.1,2020-10-22 13:32:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:42:00,0.22,0.0521,0.2786,2020-10-22 16:50:00,0.15,rain,22.62,2020-10-22 12:07:00,13.21,2020-10-23 05:32:00,22.34,2020-10-22 12:07:00,13.48,2020-10-23 05:32:00,7.28,0.58,1011.8,1.59,3.26,1603321500,76,0.3,7,1603346100,16.093,253.8,12.18,2020-10-22 05:06:00,22.62,2020-10-22 12:07:00,12.45,2020-10-22 05:06:00,22.34,2020-10-22 12:07:00,
Kalikot,Manma,29.2495,81.63913889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:42:00,0.22,0.0604,0.3167,2020-10-22 17:40:00,0.16,rain,21.6,2020-10-22 11:59:00,10.96,2020-10-23 05:34:00,21.32,2020-10-22 11:59:00,11.23,2020-10-23 05:34:00,5.93,0.61,1012.4,1.63,3.56,1603355760,54,0.34,7,1603346280,16.093,253.0,10.09,2020-10-22 05:04:00,21.6,2020-10-22 11:59:00,10.36,2020-10-22 05:04:00,21.32,2020-10-22 11:59:00,
Kalikot,Nagma,29.12995833,81.58836111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:43:00,0.22,0.0714,0.3542,2020-10-22 17:23:00,0.15,rain,23.84,2020-10-22 12:06:00,14.4,2020-10-23 00:02:00,23.56,2020-10-22 12:06:00,14.67,2020-10-23 00:02:00,8.18,0.57,1011.9,1.61,3.67,1603321020,51,0.29,7,1603346640,16.093,254.4,13.73,2020-10-22 05:11:00,23.84,2020-10-22 12:06:00,14.0,2020-10-22 05:11:00,23.56,2020-10-22 12:06:00,
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:30:00,2020-10-22 17:48:00,0.22,0.0032,0.0268,2020-10-22 11:45:00,0.01,rain,31.49,2020-10-22 13:16:00,19.47,2020-10-23 05:36:00,32.25,2020-10-22 13:15:00,19.78,2020-10-23 05:35:00,18.53,0.68,1008.5,1.57,2.64,1603356600,36,0.17,7,1603347660,16.093,259.6,19.7,2020-10-22 05:02:00,31.49,2020-10-22 13:16:00,20.12,2020-10-22 05:04:00,32.25,2020-10-22 13:15:00,
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:30:00,2020-10-22 17:48:00,0.22,0.0,0.0,2020-10-22 17:54:00,0.0,,31.43,2020-10-22 13:51:00,18.72,2020-10-23 05:37:00,32.55,2020-10-22 13:19:00,19.2,2020-10-23 05:38:00,19.2,0.74,1008.3,1.5,3.27,1603357200,16,0.14,7,1603346580,16.093,260.5,18.89,2020-10-22 04:46:00,31.43,2020-10-22 13:51:00,19.5,2020-10-22 04:48:00,32.55,2020-10-22 13:19:00,
