district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Khaptad,29.0,81.13333333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.0645,0.2428,2020-09-20 18:01:00,0.18,rain,30.57,2020-09-20 13:19:00,19.92,2020-09-21 05:34:00,32.33,2020-09-20 14:02:00,20.19,2020-09-21 05:34:00,20.51,0.82,1004.5,1.21,2.35,1600558560,349,0.2,11,1600583340,16.093,262.9,19.11,2020-09-20 05:22:00,30.57,2020-09-20 13:19:00,19.69,2020-09-20 05:24:00,32.33,2020-09-20 14:02:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.1406,0.629,2020-09-20 17:45:00,0.3,rain,24.69,2020-09-20 13:43:00,11.9,2020-09-21 05:31:00,24.41,2020-09-20 13:43:00,12.17,2020-09-21 05:31:00,9.14,0.64,1006.3,1.23,2.63,1600555980,31,0.07,12,1600583340,15.857,262.1,11.02,2020-09-20 05:18:00,24.69,2020-09-20 13:43:00,11.29,2020-09-20 05:18:00,24.41,2020-09-20 13:43:00
Gorkha,Barpak,28.2,84.73333333,2020-09-19 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:55:00,2020-09-20 18:07:00,0.12,0.1305,0.6563,2020-09-20 14:47:00,0.27,rain,26.73,2020-09-20 12:03:00,16.62,2020-09-21 05:20:00,32.52,2020-09-20 12:12:00,18.21,2020-09-21 05:11:00,20.89,1.0,1006.1,1.61,2.76,1600558500,359,0.33,9,1600583700,14.443,262.3,16.57,2020-09-20 05:03:00,26.73,2020-09-20 12:03:00,18.08,2020-09-20 05:01:00,32.52,2020-09-20 12:12:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0329,0.2951,2020-09-21 00:00:00,0.2,rain,35.05,2020-09-20 13:42:00,20.16,2020-09-21 05:35:00,40.43,2020-09-20 13:28:00,20.43,2020-09-21 05:34:00,19.76,0.64,1004.8,0.85,1.91,1600624560,43,0.27,8,1600584840,16.093,265.9,20.42,2020-09-20 05:22:00,35.05,2020-09-20 13:42:00,20.72,2020-09-20 05:23:00,40.43,2020-09-20 13:28:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-19 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0588,0.2153,2020-09-20 14:29:00,0.25,rain,12.46,2020-09-20 11:51:00,5.44,2020-09-20 23:58:00,17.38,2020-09-20 13:24:00,9.78,2020-09-21 01:45:00,7.65,1.0,1007.5,1.1,3.51,1600583820,17,0.77,8,1600581060,14.153,256.8,4.47,2020-09-20 05:16:00,12.46,2020-09-20 11:51:00,7.21,2020-09-20 15:20:00,17.38,2020-09-20 13:24:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-19 21:45:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:55:00,2020-09-20 18:07:00,0.12,0.0757,0.1845,2020-09-20 14:12:00,0.37,rain,6.14,2020-09-20 13:11:00,1.16,2020-09-20 23:42:00,4.43,2020-09-20 13:21:00,1.43,2020-09-20 23:42:00,3.06,1.0,1007.9,1.42,3.33,1600583340,204,0.91,7,1600582020,8.802,254.6,0.98,2020-09-20 06:13:00,6.14,2020-09-20 13:11:00,0.36,2020-09-20 07:48:00,4.43,2020-09-20 13:21:00
Gorkha,Laprak,28.2,84.75,2020-09-19 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:55:00,2020-09-20 18:06:00,0.12,0.1312,0.6707,2020-09-20 14:47:00,0.27,rain,24.35,2020-09-20 12:12:00,14.75,2020-09-21 05:33:00,26.12,2020-09-20 12:50:00,16.12,2020-09-21 05:31:00,19.04,1.0,1006.0,1.62,2.84,1600558560,359,0.32,10,1600583520,14.208,262.2,14.83,2020-09-20 05:08:00,24.35,2020-09-20 12:12:00,16.11,2020-09-20 05:07:00,26.12,2020-09-20 12:50:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-19 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:54:00,2020-09-20 18:06:00,0.12,0.0816,0.3408,2020-09-20 14:41:00,0.27,rain,15.9,2020-09-20 11:49:00,8.73,2020-09-20 23:42:00,21.17,2020-09-20 13:26:00,13.97,2020-09-21 01:08:00,11.07,1.0,1007.6,1.24,3.15,1600583220,0,0.64,8,1600581840,15.113,257.6,8.59,2020-09-20 05:19:00,15.9,2020-09-20 11:49:00,14.6,2020-09-20 00:58:00,21.17,2020-09-20 13:26:00
Gulmi,Darma,27.9365,83.33811667,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:01:00,2020-09-20 18:12:00,0.12,0.049,0.2293,2020-09-20 17:45:00,0.3,rain,32.33,2020-09-20 12:46:00,20.04,2020-09-21 05:33:00,33.55,2020-09-20 13:29:00,20.31,2020-09-21 05:33:00,17.23,0.62,1003.7,1.31,3.04,1600591140,38,0.22,10,1600583580,16.093,264.7,19.55,2020-09-20 05:17:00,32.33,2020-09-20 12:46:00,19.82,2020-09-20 05:17:00,33.55,2020-09-20 13:29:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:00:00,2020-09-20 18:12:00,0.12,0.0374,0.1717,2020-09-20 14:48:00,0.26,rain,35.49,2020-09-20 12:47:00,21.09,2020-09-21 05:17:00,43.41,2020-09-20 15:36:00,21.53,2020-09-21 05:15:00,21.04,0.69,1003.9,1.27,2.93,1600591140,29,0.24,9,1600584120,16.093,264.6,19.67,2020-09-20 05:17:00,35.49,2020-09-20 12:47:00,19.93,2020-09-20 05:17:00,43.41,2020-09-20 15:36:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:01:00,2020-09-20 18:12:00,0.12,0.0997,0.4159,2020-09-20 17:36:00,0.33,rain,29.57,2020-09-20 12:36:00,16.23,2020-09-21 05:25:00,31.84,2020-09-20 13:06:00,16.5,2020-09-21 05:25:00,18.09,0.82,1005.1,1.46,2.77,1600589460,32,0.35,9,1600584540,16.004,263.4,15.76,2020-09-20 05:22:00,29.57,2020-09-20 12:36:00,16.03,2020-09-20 05:22:00,31.84,2020-09-20 13:06:00
Humla,Simikot,29.73056889,82.07185,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.0584,0.2117,2020-09-20 00:00:00,0.31,rain,22.15,2020-09-20 13:34:00,11.05,2020-09-21 05:32:00,23.19,2020-09-20 13:32:00,12.47,2020-09-21 05:29:00,15.26,1.0,1008.6,0.98,3.21,1600593300,121,0.23,10,1600582860,16.093,258.7,10.29,2020-09-20 05:11:00,22.15,2020-09-20 13:34:00,12.61,2020-09-20 05:10:00,23.19,2020-09-20 13:32:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:06:00,2020-09-20 18:18:00,0.12,0.0629,0.2751,2020-09-20 00:00:00,0.32,rain,23.7,2020-09-20 13:44:00,11.98,2020-09-21 05:35:00,24.58,2020-09-20 13:44:00,13.44,2020-09-21 05:33:00,16.38,1.0,1008.6,0.93,3.08,1600594380,167,0.13,11,1600582800,16.093,259.4,11.31,2020-09-20 05:17:00,23.7,2020-09-20 13:44:00,13.82,2020-09-20 05:14:00,24.58,2020-09-20 13:44:00
Humla,Thali,29.91966194,81.87920194,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 06:06:00,2020-09-20 18:18:00,0.12,0.1042,0.1912,2020-09-20 00:00:00,0.39,rain,18.19,2020-09-20 12:58:00,8.93,2020-09-21 01:00:00,20.25,2020-09-20 13:03:00,11.5,2020-09-21 05:41:00,12.29,1.0,1008.9,1.06,3.53,1600591860,198,0.43,10,1600582680,14.483,258.0,8.32,2020-09-20 05:58:00,18.19,2020-09-20 12:58:00,12.14,2020-09-20 05:50:00,20.25,2020-09-20 13:03:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:42:00,2020-09-20 17:54:00,0.12,0.1145,0.43,2020-09-20 11:39:00,0.3,rain,29.52,2020-09-20 12:36:00,20.25,2020-09-21 05:51:00,38.89,2020-09-20 13:37:00,21.32,2020-09-21 05:46:00,24.27,0.95,1003.8,1.36,2.65,1600618020,47,0.44,10,1600580820,16.093,264.1,20.7,2020-09-20 05:24:00,29.52,2020-09-20 12:36:00,21.63,2020-09-20 05:24:00,38.89,2020-09-20 13:37:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.1774,0.5582,2020-09-20 11:46:00,0.36,rain,21.92,2020-09-20 10:01:00,14.11,2020-09-21 05:45:00,22.21,2020-09-20 10:08:00,14.78,2020-09-21 05:41:00,17.12,0.98,1004.8,1.15,2.66,1600616040,49,0.46,11,1600580880,16.093,262.1,14.03,2020-09-20 05:11:00,21.92,2020-09-20 10:01:00,14.57,2020-09-20 05:12:00,22.21,2020-09-20 10:08:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.0871,0.3751,2020-09-20 11:40:00,0.27,rain,34.71,2020-09-20 13:39:00,23.1,2020-09-21 06:24:00,54.46,2020-09-20 15:49:00,24.32,2020-09-21 06:10:00,27.16,0.89,1003.0,1.51,3.12,1600590060,52,0.42,10,1600580820,16.093,265.7,24.14,2020-09-20 05:31:00,34.71,2020-09-20 13:39:00,25.13,2020-09-20 05:29:00,54.46,2020-09-20 15:49:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.1169,0.4528,2020-09-20 11:33:00,0.32,rain,26.82,2020-09-20 13:35:00,18.75,2020-09-21 03:37:00,28.9,2020-09-20 13:38:00,19.31,2020-09-21 05:36:00,20.09,0.86,1003.6,1.46,2.79,1600585260,46,0.43,10,1600580760,16.093,264.4,19.42,2020-09-20 05:08:00,26.82,2020-09-20 13:35:00,19.9,2020-09-20 05:08:00,28.9,2020-09-20 13:38:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.1612,0.4473,2020-09-20 14:36:00,0.36,rain,25.07,2020-09-20 12:50:00,15.04,2020-09-21 00:01:00,26.55,2020-09-20 13:52:00,16.68,2020-09-21 05:28:00,18.73,1.0,1006.3,1.29,3.3,1600558740,101,0.19,11,1600583280,15.618,258.3,14.39,2020-09-20 05:06:00,25.07,2020-09-20 12:50:00,16.84,2020-09-20 05:03:00,26.55,2020-09-20 13:52:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.2049,0.4783,2020-09-20 15:03:00,0.42,rain,31.84,2020-09-20 13:41:00,20.23,2020-09-21 05:41:00,44.01,2020-09-20 16:34:00,20.86,2020-09-21 05:40:00,23.94,0.94,1005.4,1.09,2.34,1600616220,70,0.15,11,1600582860,15.811,263.1,19.54,2020-09-20 05:29:00,31.84,2020-09-20 13:41:00,20.49,2020-09-20 05:32:00,44.01,2020-09-20 16:34:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.1525,0.8057,2020-09-20 20:49:00,0.3,rain,35.75,2020-09-20 12:57:00,23.93,2020-09-21 06:29:00,54.04,2020-09-20 15:38:00,25.13,2020-09-21 06:18:00,27.04,0.83,1002.3,1.81,4.19,1600586640,67,0.42,10,1600580880,16.093,266.5,25.16,2020-09-20 05:30:00,35.75,2020-09-20 12:57:00,26.04,2020-09-20 05:24:00,54.04,2020-09-20 15:38:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-20 00:00:00,Rain in the evening.,rain,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.2817,2.6667,2020-09-20 20:46:00,0.5,rain,35.11,2020-09-20 13:08:00,23.71,2020-09-21 06:29:00,48.64,2020-09-20 14:12:00,24.75,2020-09-21 06:20:00,25.41,0.79,1001.7,2.48,6.01,1600583160,68,0.5,9,1600580520,16.093,266.7,25.01,2020-09-20 03:52:00,35.11,2020-09-20 13:08:00,26.05,2020-09-20 03:58:00,48.64,2020-09-20 14:12:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.105,0.3626,2020-09-20 20:49:00,0.33,rain,36.73,2020-09-20 13:38:00,23.59,2020-09-21 06:43:00,53.53,2020-09-20 13:56:00,24.65,2020-09-21 06:29:00,26.69,0.81,1002.4,1.79,3.94,1600589700,61,0.41,10,1600580760,16.093,266.5,25.1,2020-09-20 05:29:00,36.73,2020-09-20 13:38:00,25.96,2020-09-20 05:23:00,53.53,2020-09-20 13:56:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.1331,0.8027,2020-09-20 20:49:00,0.39,rain,35.99,2020-09-20 13:21:00,23.37,2020-09-21 06:34:00,50.51,2020-09-20 14:08:00,24.29,2020-09-21 06:15:00,25.43,0.78,1002.0,2.3,5.01,1600583760,65,0.45,10,1600580520,16.093,266.8,24.87,2020-09-20 05:27:00,35.99,2020-09-20 13:21:00,25.74,2020-09-20 05:26:00,50.51,2020-09-20 14:08:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.1442,0.8877,2020-09-20 20:48:00,0.34,rain,36.0,2020-09-20 13:24:00,23.66,2020-09-21 06:38:00,52.69,2020-09-20 15:10:00,24.77,2020-09-21 06:24:00,26.63,0.81,1002.3,1.86,4.15,1600588320,66,0.42,10,1600580820,16.093,266.6,25.14,2020-09-20 05:31:00,36.0,2020-09-20 13:24:00,26.03,2020-09-20 05:25:00,52.69,2020-09-20 15:10:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:42:00,2020-09-20 17:53:00,0.12,0.1267,0.7512,2020-09-20 20:49:00,0.36,rain,36.54,2020-09-20 13:31:00,23.57,2020-09-21 06:39:00,52.83,2020-09-20 14:10:00,24.58,2020-09-21 06:22:00,26.27,0.8,1002.2,1.99,4.46,1600586640,66,0.42,10,1600580700,16.093,266.7,25.08,2020-09-20 05:28:00,36.54,2020-09-20 13:31:00,25.96,2020-09-20 05:24:00,52.83,2020-09-20 14:10:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.2375,0.8638,2020-09-20 15:03:00,0.49,rain,18.11,2020-09-20 12:00:00,6.7,2020-09-21 05:33:00,19.89,2020-09-20 12:21:00,7.95,2020-09-21 05:29:00,11.83,1.0,1007.6,1.03,2.6,1600585800,80,0.23,11,1600582260,14.768,255.9,7.1,2020-09-20 05:19:00,18.11,2020-09-20 12:00:00,9.08,2020-09-20 05:10:00,19.89,2020-09-20 12:21:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.1405,0.6261,2020-09-20 14:50:00,0.31,rain,18.3,2020-09-20 12:18:00,6.32,2020-09-21 05:34:00,18.64,2020-09-20 12:30:00,6.25,2020-09-21 04:55:00,11.14,1.0,1007.9,1.23,3.03,1600589880,74,0.13,12,1600582560,15.51,257.9,6.19,2020-09-20 05:20:00,18.3,2020-09-20 12:18:00,6.81,2020-09-20 05:19:00,18.64,2020-09-20 12:30:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.2599,0.9719,2020-09-20 15:03:00,0.5,rain,19.86,2020-09-20 12:09:00,7.71,2020-09-21 05:34:00,21.24,2020-09-20 12:30:00,8.75,2020-09-21 05:32:00,13.19,1.0,1007.6,1.04,2.59,1600587180,67,0.09,11,1600582800,14.756,256.5,8.5,2020-09-20 05:23:00,19.86,2020-09-20 12:09:00,10.05,2020-09-20 05:19:00,21.24,2020-09-20 12:30:00
Jumla,Tatopani,29.316667,82.283333,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.2235,0.8437,2020-09-20 15:02:00,0.47,rain,16.87,2020-09-20 11:56:00,5.36,2020-09-21 05:40:00,18.1,2020-09-20 12:09:00,6.16,2020-09-21 05:37:00,10.42,1.0,1007.8,1.13,2.73,1600585980,75,0.16,11,1600582380,15.008,256.2,5.63,2020-09-20 05:32:00,16.87,2020-09-20 11:56:00,7.0,2020-09-20 05:29:00,18.1,2020-09-20 12:09:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.203,0.6652,2020-09-20 20:13:00,0.45,rain,29.01,2020-09-20 12:53:00,17.29,2020-09-21 05:41:00,32.97,2020-09-20 13:05:00,17.8,2020-09-21 05:40:00,20.72,0.91,1004.9,0.92,2.0,1600589700,355,0.15,11,1600581960,15.803,263.0,16.92,2020-09-20 05:29:00,29.01,2020-09-20 12:53:00,17.44,2020-09-20 05:27:00,32.97,2020-09-20 13:05:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.1996,0.6951,2020-09-20 20:40:00,0.45,rain,33.05,2020-09-20 13:49:00,19.14,2020-09-21 05:44:00,46.1,2020-09-20 15:27:00,20.07,2020-09-21 05:44:00,24.33,0.95,1005.2,0.93,1.89,1600583640,357,0.14,11,1600582020,16.093,263.2,18.81,2020-09-20 05:32:00,33.05,2020-09-20 13:49:00,19.8,2020-09-20 05:32:00,46.1,2020-09-20 15:27:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:51:00,2020-09-20 18:03:00,0.12,0.1924,0.5856,2020-09-20 20:42:00,0.47,rain,31.15,2020-09-20 13:21:00,17.68,2020-09-21 05:42:00,38.25,2020-09-20 13:36:00,18.22,2020-09-21 05:41:00,22.15,0.91,1005.3,0.85,1.84,1600586580,355,0.12,11,1600581960,16.082,263.2,17.51,2020-09-20 05:31:00,31.15,2020-09-20 13:21:00,18.1,2020-09-20 05:31:00,38.25,2020-09-20 13:36:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.199,0.6209,2020-09-20 19:58:00,0.45,rain,29.13,2020-09-20 12:46:00,17.27,2020-09-21 05:41:00,33.51,2020-09-20 12:59:00,17.78,2020-09-21 05:40:00,20.89,0.92,1004.9,0.89,2.1,1600591260,355,0.14,11,1600581900,15.416,263.0,16.86,2020-09-20 05:29:00,29.13,2020-09-20 12:46:00,17.37,2020-09-20 05:28:00,33.51,2020-09-20 12:59:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:11:00,2020-09-20 18:23:00,0.12,0.0024,0.0164,2020-09-21 00:00:00,0.04,rain,35.24,2020-09-20 14:19:00,25.3,2020-09-21 05:09:00,46.91,2020-09-20 16:35:00,26.2,2020-09-21 05:15:00,25.18,0.79,1002.5,1.38,2.73,1600591260,343,0.14,10,1600583460,16.093,265.4,24.9,2020-09-20 05:30:00,35.24,2020-09-20 14:19:00,25.95,2020-09-20 05:31:00,46.91,2020-09-20 16:35:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:11:00,2020-09-20 18:22:00,0.12,0.0027,0.0172,2020-09-20 23:40:00,0.04,rain,35.02,2020-09-20 14:24:00,25.6,2020-09-21 06:09:00,46.82,2020-09-20 16:35:00,26.65,2020-09-21 05:47:00,25.34,0.8,1002.4,1.37,2.58,1600587780,346,0.07,10,1600583400,16.093,265.7,24.99,2020-09-20 03:53:00,35.02,2020-09-20 14:24:00,26.14,2020-09-20 03:54:00,46.82,2020-09-20 16:35:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0149,0.0471,2020-09-20 17:04:00,0.08,rain,35.78,2020-09-20 14:11:00,24.62,2020-09-21 05:04:00,53.71,2020-09-20 16:51:00,25.64,2020-09-21 05:05:00,26.45,0.84,1003.0,1.44,2.49,1600589940,353,0.14,10,1600583460,16.093,264.9,24.04,2020-09-20 05:22:00,35.78,2020-09-20 14:11:00,25.12,2020-09-20 05:23:00,53.71,2020-09-20 16:51:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:10:00,2020-09-20 18:21:00,0.12,0.0092,0.088,2020-09-20 23:44:00,0.1,rain,36.16,2020-09-20 13:53:00,24.75,2020-09-21 06:27:00,51.61,2020-09-20 16:44:00,25.63,2020-09-21 06:27:00,26.1,0.81,1002.8,1.38,2.61,1600625700,3,0.13,10,1600583340,16.093,265.3,24.82,2020-09-20 05:30:00,36.16,2020-09-20 13:53:00,25.89,2020-09-20 06:13:00,51.61,2020-09-20 16:44:00
Kailali,Teghari,28.87623,80.57918889,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0236,0.079,2020-09-20 17:00:00,0.1,rain,35.21,2020-09-20 13:55:00,24.28,2020-09-21 05:00:00,52.04,2020-09-20 16:50:00,25.22,2020-09-21 05:03:00,25.94,0.85,1003.3,1.45,2.32,1600588980,358,0.13,10,1600583460,16.093,264.6,23.36,2020-09-20 05:16:00,35.21,2020-09-20 13:55:00,24.33,2020-09-20 05:19:00,52.04,2020-09-20 16:50:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.1808,0.7867,2020-09-20 14:39:00,0.26,rain,28.15,2020-09-20 12:57:00,17.53,2020-09-21 05:33:00,36.14,2020-09-20 13:34:00,18.29,2020-09-21 05:31:00,21.37,1.0,1005.9,1.4,3.04,1600556760,30,0.19,11,1600583220,16.021,259.4,16.64,2020-09-20 05:16:00,28.15,2020-09-20 12:57:00,18.05,2020-09-20 05:16:00,36.14,2020-09-20 13:34:00
Kalikot,Manma,29.2495,81.63913889,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.1446,0.6254,2020-09-20 15:02:00,0.23,rain,26.86,2020-09-20 13:22:00,15.28,2020-09-21 05:34:00,31.18,2020-09-20 13:33:00,16.17,2020-09-21 05:31:00,19.39,1.0,1006.5,1.48,3.37,1600558440,30,0.29,11,1600583340,15.931,259.1,14.12,2020-09-20 05:19:00,26.86,2020-09-20 13:22:00,15.69,2020-09-20 05:17:00,31.18,2020-09-20 13:33:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.1386,0.5379,2020-09-20 14:59:00,0.24,rain,30.35,2020-09-20 13:28:00,19.42,2020-09-21 05:30:00,43.9,2020-09-20 15:23:00,20.43,2020-09-21 05:30:00,22.97,0.99,1006.0,1.47,3.46,1600557900,32,0.22,10,1600583340,16.006,260.1,18.33,2020-09-20 05:06:00,30.35,2020-09-20 13:28:00,19.84,2020-09-20 05:07:00,43.9,2020-09-20 15:23:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.0074,0.0241,2020-09-20 19:38:00,0.06,rain,35.7,2020-09-20 14:11:00,24.48,2020-09-21 05:02:00,52.6,2020-09-20 16:48:00,25.48,2020-09-21 05:04:00,26.12,0.83,1002.9,1.49,2.4,1600588260,352,0.1,10,1600583520,16.093,265.2,23.97,2020-09-20 05:23:00,35.7,2020-09-20 14:11:00,25.01,2020-09-20 05:24:00,52.6,2020-09-20 16:48:00
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.0016,0.0094,2020-09-20 20:50:00,0.04,rain,34.84,2020-09-20 14:37:00,24.89,2020-09-21 05:13:00,45.25,2020-09-20 16:31:00,25.93,2020-09-21 05:15:00,24.79,0.78,1002.6,1.41,2.62,1600587240,338,0.13,10,1600583520,16.093,265.6,24.45,2020-09-20 03:48:00,34.84,2020-09-20 14:37:00,25.52,2020-09-20 03:49:00,45.25,2020-09-20 16:31:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.0063,0.0196,2020-09-20 19:34:00,0.06,rain,35.64,2020-09-20 14:02:00,24.45,2020-09-21 05:01:00,53.05,2020-09-20 16:49:00,25.43,2020-09-21 05:03:00,26.17,0.84,1002.9,1.52,2.54,1600625700,354,0.08,10,1600583520,16.093,265.3,23.89,2020-09-20 05:21:00,35.64,2020-09-20 14:02:00,24.92,2020-09-20 05:22:00,53.05,2020-09-20 16:49:00
