district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Gaira,29.34106083,81.045105,2020-09-12 00:00:00,Clear throughout the day.,clear-day,2020-09-12 06:06:00,2020-09-12 18:31:00,0.82,0.0462,0.5627,2020-09-12 00:00:00,0.29,rain,24.62,2020-09-12 13:49:00,13.93,2020-09-13 05:33:00,24.38,2020-09-12 13:49:00,14.2,2020-09-13 05:33:00,15.9,0.89,1009.5,0.94,2.43,1599911100,124,0.19,11,1599892020,16.093,261.9,13.93,2020-09-12 05:15:00,24.62,2020-09-12 13:49:00,14.19,2020-09-12 05:14:00,24.38,2020-09-12 13:49:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:06:00,2020-09-12 18:32:00,0.82,0.0694,0.7591,2020-09-12 00:00:00,0.34,rain,32.51,2020-09-12 13:46:00,20.36,2020-09-13 05:41:00,39.8,2020-09-12 16:40:00,21.47,2020-09-13 05:42:00,23.61,0.92,1009.5,0.75,2.42,1599911520,131,0.09,10,1599892860,16.093,262.4,20.47,2020-09-12 05:47:00,32.51,2020-09-12 13:46:00,21.79,2020-09-12 05:50:00,39.8,2020-09-12 16:40:00
Doti,Khaptad,29.0,81.13333333,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.0393,0.1867,2020-09-12 00:00:00,0.26,rain,29.21,2020-09-12 13:15:00,19.97,2020-09-13 05:39:00,32.86,2020-09-12 13:54:00,20.9,2020-09-13 05:45:00,22.23,0.94,1008.9,0.89,2.21,1599902580,228,0.4,9,1599890100,16.093,263.3,19.7,2020-09-12 05:42:00,29.21,2020-09-12 13:15:00,20.99,2020-09-12 05:42:00,32.86,2020-09-12 13:54:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-12 00:00:00,Clear throughout the day.,clear-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.0338,0.3766,2020-09-12 00:00:00,0.24,rain,22.75,2020-09-12 13:48:00,11.4,2020-09-13 05:37:00,22.47,2020-09-12 13:47:00,11.67,2020-09-13 05:37:00,13.08,0.85,1009.9,1.07,2.41,1599910500,128,0.25,11,1599891540,16.093,261.4,11.4,2020-09-12 05:40:00,22.75,2020-09-12 13:48:00,11.67,2020-09-12 05:40:00,22.47,2020-09-12 13:47:00
Gorkha,Barpak,28.2,84.73333333,2020-09-11 21:45:00,Humid throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:16:00,0.82,0.114,0.2843,2020-09-12 17:03:00,0.51,rain,24.96,2020-09-12 12:52:00,15.84,2020-09-13 05:37:00,26.42,2020-09-12 12:53:00,16.78,2020-09-13 05:33:00,19.34,1.0,1009.9,1.31,2.79,1599891120,349,0.95,6,1599893700,11.993,259.1,16.21,2020-09-12 05:39:00,24.96,2020-09-12 12:52:00,17.23,2020-09-12 05:35:00,26.42,2020-09-12 12:53:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.2557,0.5776,2020-09-12 16:02:00,0.57,rain,32.36,2020-09-12 13:32:00,19.8,2020-09-13 05:36:00,36.85,2020-09-12 13:46:00,20.52,2020-09-13 05:37:00,21.32,0.77,1009.2,0.76,1.8,1599901200,217,0.82,7,1599894600,16.093,263.2,19.45,2020-09-12 05:37:00,32.36,2020-09-12 13:32:00,20.02,2020-09-12 05:37:00,36.85,2020-09-12 13:46:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-11 21:45:00,Foggy overnight.,fog,2020-09-12 05:50:00,2020-09-12 18:15:00,0.82,0.0183,0.0598,2020-09-12 14:29:00,0.33,rain,11.83,2020-09-12 12:01:00,5.09,2020-09-13 05:45:00,15.01,2020-09-12 13:21:00,6.23,2020-09-12 17:27:00,7.53,1.0,1010.5,1.1,2.71,1599898860,28,0.93,7,1599891240,14.601,253.5,5.42,2020-09-11 22:53:00,11.83,2020-09-12 12:01:00,6.23,2020-09-12 17:27:00,15.01,2020-09-12 13:21:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-11 21:45:00,Overcast throughout the day.,cloudy,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.0102,0.0425,2020-09-12 14:49:00,0.26,rain,6.9,2020-09-12 12:51:00,-0.41,2020-09-13 05:42:00,5.51,2020-09-12 12:44:00,-0.14,2020-09-13 05:42:00,2.95,1.0,1010.9,1.11,2.82,1599900300,322,0.92,7,1599894360,14.948,251.7,0.31,2020-09-12 05:50:00,6.9,2020-09-12 12:51:00,0.58,2020-09-12 05:50:00,5.51,2020-09-12 12:44:00
Gorkha,Laprak,28.2,84.75,2020-09-11 21:45:00,Humid throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:16:00,0.82,0.114,0.29,2020-09-12 17:11:00,0.52,rain,22.8,2020-09-12 12:55:00,14.17,2020-09-13 05:41:00,24.23,2020-09-12 12:59:00,14.98,2020-09-13 05:37:00,17.6,1.0,1009.9,1.31,2.85,1599891120,349,0.96,6,1599893820,11.956,259.0,14.6,2020-09-12 05:43:00,22.8,2020-09-12 12:55:00,15.53,2020-09-12 05:38:00,24.23,2020-09-12 12:59:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-11 21:45:00,Overcast throughout the day.,cloudy,2020-09-12 05:50:00,2020-09-12 18:16:00,0.82,0.0293,0.0952,2020-09-12 14:43:00,0.35,rain,15.56,2020-09-12 12:10:00,8.53,2020-09-13 01:27:00,18.49,2020-09-12 12:34:00,11.03,2020-09-13 01:42:00,11.18,1.0,1010.7,1.15,2.6,1599894360,14,0.95,6,1599891780,13.786,254.3,8.81,2020-09-12 21:45:00,15.56,2020-09-12 12:10:00,11.79,2020-09-12 01:22:00,18.49,2020-09-12 12:34:00
Gulmi,Darma,27.9365,83.33811667,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:57:00,2020-09-12 18:21:00,0.82,0.14,0.4568,2020-09-12 16:04:00,0.45,rain,29.81,2020-09-12 12:45:00,18.93,2020-09-13 05:31:00,32.48,2020-09-12 13:21:00,19.47,2020-09-13 05:33:00,20.96,0.86,1008.4,1.08,1.6,1599899760,91,0.97,6,1599892500,15.773,262.6,18.48,2020-09-12 05:26:00,29.81,2020-09-12 12:45:00,19.14,2020-09-12 05:25:00,32.48,2020-09-12 13:21:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:57:00,2020-09-12 18:21:00,0.82,0.1425,0.4977,2020-09-12 16:20:00,0.43,rain,32.55,2020-09-12 12:50:00,19.98,2020-09-13 05:39:00,39.1,2020-09-12 16:38:00,20.58,2020-09-13 05:41:00,22.78,0.83,1008.4,1.06,1.57,1599898500,86,0.98,5,1599892440,15.871,262.5,19.53,2020-09-12 05:36:00,32.55,2020-09-12 12:50:00,20.16,2020-09-12 05:38:00,39.1,2020-09-12 16:38:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:57:00,2020-09-12 18:22:00,0.82,0.1148,0.359,2020-09-12 16:12:00,0.44,rain,28.27,2020-09-12 13:38:00,16.12,2020-09-13 05:40:00,31.6,2020-09-12 13:55:00,16.65,2020-09-13 05:40:00,19.98,0.95,1009.3,1.07,1.61,1599895440,352,0.98,6,1599891900,16.049,261.2,15.28,2020-09-12 05:32:00,28.27,2020-09-12 13:38:00,15.99,2020-09-12 05:28:00,31.6,2020-09-12 13:55:00
Humla,Simikot,29.73056889,82.07185,2020-09-12 00:00:00,Clear throughout the day.,clear-day,2020-09-12 06:01:00,2020-09-12 18:27:00,0.82,0.0024,0.0267,2020-09-12 00:00:00,0.08,rain,22.81,2020-09-12 13:52:00,9.88,2020-09-13 05:32:00,22.64,2020-09-12 13:50:00,10.36,2020-09-13 05:33:00,14.47,0.96,1011.7,1.02,2.54,1599907500,91,0.31,11,1599892560,16.093,257.1,10.71,2020-09-12 05:36:00,22.81,2020-09-12 13:52:00,11.65,2020-09-12 05:36:00,22.64,2020-09-12 13:50:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-12 00:00:00,Clear throughout the day.,clear-day,2020-09-12 06:02:00,2020-09-12 18:28:00,0.82,0.0032,0.03,2020-09-12 00:00:00,0.09,rain,24.09,2020-09-12 13:52:00,10.95,2020-09-13 05:33:00,23.96,2020-09-12 13:50:00,11.4,2020-09-13 05:33:00,15.38,0.95,1011.6,0.95,2.44,1599909420,175,0.28,11,1599892860,16.093,257.4,11.82,2020-09-13 00:00:00,24.09,2020-09-12 13:52:00,12.62,2020-09-12 05:37:00,23.96,2020-09-12 13:50:00
Humla,Thali,29.91966194,81.87920194,2020-09-12 00:00:00,Clear throughout the day.,clear-day,2020-09-12 06:02:00,2020-09-12 18:28:00,0.82,0.0038,0.0206,2020-09-12 00:00:00,0.1,rain,18.83,2020-09-12 13:37:00,8.09,2020-09-13 05:34:00,19.0,2020-09-12 13:35:00,8.41,2020-09-13 05:34:00,12.4,1.0,1011.8,1.06,2.62,1599899040,58,0.16,11,1599891840,16.093,255.3,8.36,2020-09-12 05:36:00,18.83,2020-09-12 13:37:00,9.13,2020-09-12 05:34:00,19.0,2020-09-12 13:35:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-12 00:00:00,Possible light rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.3729,0.6924,2020-09-12 12:13:00,0.8,rain,26.08,2020-09-12 13:53:00,19.7,2020-09-13 05:40:00,28.11,2020-09-12 13:53:00,21.11,2020-09-13 05:38:00,22.44,1.0,1009.4,0.85,2.53,1599900060,106,0.86,6,1599889740,14.214,260.5,20.0,2020-09-12 05:57:00,26.08,2020-09-12 13:53:00,21.45,2020-09-12 05:48:00,28.11,2020-09-12 13:53:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-12 00:00:00,Rain throughout the day.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.4507,0.9195,2020-09-12 13:42:00,0.81,rain,19.72,2020-09-12 12:57:00,13.92,2020-09-13 05:44:00,21.68,2020-09-12 12:59:00,15.75,2020-09-13 03:48:00,15.83,1.0,1009.9,0.58,2.06,1599901260,135,0.91,7,1599889320,9.703,258.6,14.02,2020-09-12 05:47:00,19.72,2020-09-12 12:57:00,15.86,2020-09-12 05:35:00,21.68,2020-09-12 12:59:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-12 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.3103,0.7432,2020-09-12 03:05:00,0.82,rain,29.42,2020-09-12 15:05:00,22.58,2020-09-13 05:41:00,41.2,2020-09-12 15:37:00,23.94,2020-09-13 05:40:00,25.38,1.0,1009.0,1.07,3.34,1599891780,90,0.84,6,1599892980,15.856,262.1,22.77,2020-09-12 06:43:00,29.42,2020-09-12 15:05:00,24.19,2020-09-12 06:40:00,41.2,2020-09-12 15:37:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-12 00:00:00,Possible light rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:02:00,0.82,0.3875,0.7182,2020-09-12 11:58:00,0.81,rain,23.37,2020-09-12 13:28:00,17.82,2020-09-13 05:26:00,24.8,2020-09-12 13:19:00,19.06,2020-09-13 05:18:00,19.91,1.0,1009.4,0.89,2.57,1599893040,81,0.89,6,1599889680,13.781,260.7,18.15,2020-09-12 05:41:00,23.37,2020-09-12 13:28:00,19.46,2020-09-12 05:22:00,24.8,2020-09-12 13:19:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-12 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.0572,0.1702,2020-09-12 00:00:00,0.36,rain,24.45,2020-09-12 12:15:00,14.29,2020-09-13 05:30:00,25.15,2020-09-12 12:47:00,15.2,2020-09-13 05:30:00,18.48,0.99,1009.9,1.26,3.39,1599900660,171,0.84,7,1599891840,12.319,257.8,14.69,2020-09-12 05:35:00,24.45,2020-09-12 12:15:00,16.02,2020-09-12 05:38:00,25.15,2020-09-12 12:47:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1107,0.3462,2020-09-12 17:48:00,0.4,rain,30.27,2020-09-12 13:52:00,20.16,2020-09-13 06:09:00,37.43,2020-09-12 16:15:00,21.13,2020-09-13 06:14:00,23.38,0.96,1009.4,0.87,1.85,1599900540,207,0.63,7,1599894480,16.093,261.9,19.55,2020-09-12 05:55:00,30.27,2020-09-12 13:52:00,20.69,2020-09-12 05:58:00,37.43,2020-09-12 16:15:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-12 00:00:00,Light rain until afternoon.,rain,2020-09-12 05:40:00,2020-09-12 18:04:00,0.82,0.3026,0.6903,2020-09-12 04:39:00,0.88,rain,29.73,2020-09-12 15:02:00,23.78,2020-09-13 05:31:00,40.59,2020-09-12 15:32:00,25.08,2020-09-13 05:28:00,26.07,0.98,1008.5,1.69,3.89,1599892740,85,0.73,6,1599892680,15.495,263.1,24.19,2020-09-12 06:40:00,29.73,2020-09-12 15:02:00,25.57,2020-09-12 06:37:00,40.59,2020-09-12 15:32:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-12 00:00:00,Rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:02:00,0.82,0.4992,1.1579,2020-09-12 00:02:00,0.97,rain,27.42,2020-09-12 14:58:00,23.03,2020-09-13 05:23:00,30.65,2020-09-12 14:59:00,24.0,2020-09-13 05:21:00,23.25,0.88,1008.1,2.57,5.05,1599933660,78,0.89,6,1599889560,14.745,263.6,23.46,2020-09-12 05:33:00,27.42,2020-09-12 14:58:00,24.55,2020-09-12 05:32:00,30.65,2020-09-12 14:59:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-12 00:00:00,Possible light rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:02:00,0.82,0.3342,0.8684,2020-09-12 03:01:00,0.88,rain,29.6,2020-09-12 15:28:00,23.33,2020-09-13 05:31:00,39.74,2020-09-12 15:43:00,24.6,2020-09-13 05:28:00,25.77,0.99,1008.7,1.47,4.61,1599891060,80,0.85,5,1599892140,15.918,262.9,23.8,2020-09-12 06:38:00,29.6,2020-09-12 15:28:00,25.16,2020-09-12 06:35:00,39.74,2020-09-12 15:43:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-12 00:00:00,Rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:02:00,0.82,0.4292,0.931,2020-09-12 03:32:00,0.93,rain,27.71,2020-09-12 15:13:00,22.79,2020-09-13 05:28:00,31.75,2020-09-12 15:14:00,23.76,2020-09-13 05:27:00,23.65,0.9,1008.4,2.16,4.57,1599891120,72,0.86,6,1599889980,15.444,263.3,23.33,2020-09-12 05:46:00,27.71,2020-09-12 15:13:00,24.39,2020-09-12 05:45:00,31.75,2020-09-12 15:14:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-12 00:00:00,Light rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.3313,0.7596,2020-09-12 03:21:00,0.89,rain,29.43,2020-09-12 15:12:00,23.46,2020-09-13 05:29:00,38.49,2020-09-12 15:35:00,24.67,2020-09-13 05:26:00,25.56,0.97,1008.6,1.66,4.08,1599891720,81,0.79,6,1599890520,15.745,263.1,24.0,2020-09-12 06:30:00,29.43,2020-09-12 15:12:00,25.29,2020-09-12 06:26:00,38.49,2020-09-12 15:35:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-12 00:00:00,Light rain until afternoon.,rain,2020-09-12 05:39:00,2020-09-12 18:02:00,0.82,0.3756,0.8964,2020-09-12 03:03:00,0.91,rain,28.89,2020-09-12 15:17:00,23.13,2020-09-13 05:28:00,36.16,2020-09-12 15:36:00,24.23,2020-09-13 05:26:00,24.99,0.95,1008.5,1.8,4.55,1599891300,78,0.84,6,1599890220,15.837,263.1,23.71,2020-09-12 05:53:00,28.89,2020-09-12 15:17:00,24.88,2020-09-12 05:49:00,36.16,2020-09-12 15:36:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-12 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.0081,0.0287,2020-09-12 15:46:00,0.16,rain,20.2,2020-09-12 13:29:00,6.28,2020-09-13 05:32:00,19.99,2020-09-12 13:40:00,6.55,2020-09-13 05:32:00,11.61,0.95,1010.6,1.19,2.56,1599902520,36,0.68,7,1599890820,16.093,255.5,6.59,2020-09-12 05:36:00,20.2,2020-09-12 13:29:00,6.95,2020-09-12 05:37:00,19.99,2020-09-12 13:40:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-12 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:01:00,2020-09-12 18:27:00,0.82,0.0019,0.0082,2020-09-12 15:25:00,0.07,rain,19.6,2020-09-12 13:29:00,6.04,2020-09-13 05:34:00,19.32,2020-09-12 13:29:00,6.31,2020-09-13 05:34:00,10.11,0.91,1010.7,1.31,2.76,1599909660,48,0.42,10,1599890280,16.093,257.1,6.34,2020-09-12 05:34:00,19.6,2020-09-12 13:29:00,6.61,2020-09-12 05:34:00,19.32,2020-09-12 13:29:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-12 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.0051,0.0214,2020-09-12 15:49:00,0.1,rain,22.56,2020-09-12 13:44:00,7.29,2020-09-13 05:27:00,22.28,2020-09-12 13:47:00,6.98,2020-09-13 05:24:00,12.36,0.91,1010.6,1.23,2.43,1599908040,35,0.62,7,1599890400,16.093,256.3,7.71,2020-09-12 05:32:00,22.56,2020-09-12 13:44:00,8.0,2020-09-12 05:33:00,22.28,2020-09-12 13:47:00
Jumla,Tatopani,29.316667,82.283333,2020-09-12 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.0041,0.0168,2020-09-12 15:33:00,0.12,rain,18.56,2020-09-12 13:28:00,4.91,2020-09-13 05:33:00,18.28,2020-09-12 13:28:00,4.28,2020-09-13 05:29:00,9.78,0.94,1010.6,1.31,2.48,1599906780,46,0.61,8,1599890280,16.093,255.8,5.16,2020-09-12 05:37:00,18.56,2020-09-12 13:28:00,4.54,2020-09-12 05:32:00,18.28,2020-09-12 13:28:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.4247,1.0561,2020-09-12 15:11:00,0.7,rain,26.61,2020-09-12 13:10:00,17.31,2020-09-13 05:34:00,29.38,2020-09-12 13:20:00,18.38,2020-09-13 05:31:00,21.05,0.99,1009.2,0.77,2.01,1599898500,180,0.82,8,1599890880,14.427,260.7,16.8,2020-09-12 05:35:00,26.61,2020-09-12 13:10:00,17.77,2020-09-12 05:33:00,29.38,2020-09-12 13:20:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.4427,1.0014,2020-09-12 14:57:00,0.74,rain,29.89,2020-09-12 13:24:00,20.03,2020-09-13 05:42:00,39.86,2020-09-12 15:35:00,21.15,2020-09-13 05:40:00,23.88,0.98,1009.3,0.81,2.03,1599899280,181,0.84,8,1599891120,14.161,260.9,18.96,2020-09-12 05:44:00,29.89,2020-09-12 13:24:00,19.96,2020-09-12 05:43:00,39.86,2020-09-12 15:35:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.4633,1.0795,2020-09-12 15:30:00,0.74,rain,28.66,2020-09-12 13:36:00,18.06,2020-09-13 05:44:00,33.92,2020-09-12 14:04:00,18.9,2020-09-13 05:44:00,22.07,0.96,1009.4,0.74,1.93,1599900300,178,0.81,8,1599891300,13.987,260.8,17.21,2020-09-12 05:44:00,28.66,2020-09-12 13:36:00,17.98,2020-09-12 05:44:00,33.92,2020-09-12 14:04:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:13:00,0.82,0.4315,1.0944,2020-09-12 15:30:00,0.69,rain,26.84,2020-09-12 13:15:00,17.15,2020-09-13 05:36:00,29.98,2020-09-12 13:25:00,18.2,2020-09-13 05:35:00,21.09,0.99,1009.2,0.74,1.97,1599899460,179,0.81,8,1599890880,14.173,260.6,16.66,2020-09-12 05:37:00,26.84,2020-09-12 13:15:00,17.61,2020-09-12 05:35:00,29.98,2020-09-12 13:25:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0189,0.1429,2020-09-12 05:44:00,0.09,rain,34.23,2020-09-12 14:41:00,25.1,2020-09-13 05:54:00,43.87,2020-09-12 16:36:00,26.25,2020-09-13 06:15:00,25.09,0.8,1006.7,1.39,2.33,1599849420,90,0.15,10,1599892620,16.093,266.2,25.01,2020-09-12 05:02:00,34.23,2020-09-12 14:41:00,26.12,2020-09-12 05:03:00,43.87,2020-09-12 16:36:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:07:00,2020-09-12 18:32:00,0.82,0.0235,0.1593,2020-09-12 05:42:00,0.11,rain,34.17,2020-09-12 14:40:00,25.21,2020-09-13 05:34:00,43.93,2020-09-12 16:33:00,26.31,2020-09-13 05:15:00,25.05,0.8,1006.6,1.42,2.78,1599858240,110,0.38,8,1599892860,16.093,266.0,24.91,2020-09-12 04:57:00,34.17,2020-09-12 14:40:00,26.04,2020-09-12 04:56:00,43.93,2020-09-12 16:33:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0247,0.1854,2020-09-12 05:44:00,0.11,rain,34.35,2020-09-12 14:31:00,24.77,2020-09-13 05:28:00,47.14,2020-09-12 16:41:00,25.92,2020-09-13 05:14:00,26.08,0.84,1007.2,1.27,2.22,1599848100,71,0.13,10,1599892080,16.093,265.4,24.85,2020-09-12 05:09:00,34.35,2020-09-12 14:31:00,25.92,2020-09-12 05:11:00,47.14,2020-09-12 16:41:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:06:00,2020-09-12 18:31:00,0.82,0.0202,0.125,2020-09-12 05:37:00,0.14,rain,35.08,2020-09-12 14:46:00,25.43,2020-09-13 06:21:00,48.09,2020-09-12 16:34:00,27.38,2020-09-13 06:21:00,26.48,0.84,1007.0,1.28,2.19,1599901080,65,0.46,7,1599891660,16.093,265.5,25.25,2020-09-12 05:29:00,35.08,2020-09-12 14:46:00,26.38,2020-09-12 05:18:00,48.09,2020-09-12 16:34:00
Kailali,Teghari,28.87623,80.57918889,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0327,0.2329,2020-09-12 05:44:00,0.13,rain,33.37,2020-09-12 14:08:00,24.08,2020-09-13 05:28:00,44.88,2020-09-12 16:32:00,25.25,2020-09-13 05:24:00,25.89,0.86,1007.5,1.23,2.12,1599848520,68,0.17,10,1599891720,16.093,264.9,24.25,2020-09-12 05:15:00,33.37,2020-09-12 14:08:00,25.39,2020-09-12 05:13:00,44.88,2020-09-12 16:32:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:29:00,0.82,0.08,0.4282,2020-09-12 00:05:00,0.29,rain,27.01,2020-09-12 13:37:00,15.82,2020-09-13 05:41:00,29.56,2020-09-12 13:59:00,16.24,2020-09-13 05:41:00,20.07,0.97,1009.8,1.3,2.62,1599867660,251,0.65,8,1599889860,15.555,260.0,16.12,2020-09-12 05:45:00,27.01,2020-09-12 13:37:00,17.07,2020-09-12 05:50:00,29.56,2020-09-12 13:59:00
Kalikot,Manma,29.2495,81.63913889,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:29:00,0.82,0.0338,0.1827,2020-09-12 00:42:00,0.2,rain,27.09,2020-09-12 13:50:00,14.08,2020-09-13 05:40:00,29.24,2020-09-12 14:11:00,14.34,2020-09-13 05:40:00,18.58,0.95,1009.9,1.35,2.91,1599901860,352,0.5,9,1599890220,15.201,259.5,14.41,2020-09-12 05:43:00,27.09,2020-09-12 13:50:00,15.06,2020-09-12 05:45:00,29.24,2020-09-12 14:11:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:29:00,0.82,0.0867,0.5207,2020-09-12 00:07:00,0.3,rain,29.62,2020-09-12 13:46:00,18.09,2020-09-13 05:30:00,35.9,2020-09-12 15:08:00,18.88,2020-09-13 05:31:00,21.92,0.95,1009.9,1.29,2.88,1599867720,253,0.6,8,1599889980,15.889,260.7,18.25,2020-09-12 05:36:00,29.62,2020-09-12 13:46:00,19.4,2020-09-12 05:39:00,35.9,2020-09-12 15:08:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0246,0.1982,2020-09-12 05:45:00,0.1,rain,34.08,2020-09-12 14:30:00,24.66,2020-09-13 05:29:00,46.45,2020-09-12 16:38:00,25.83,2020-09-13 05:25:00,25.91,0.84,1007.1,1.31,2.3,1599848100,75,0.09,10,1599892200,16.093,265.5,24.72,2020-09-12 05:06:00,34.08,2020-09-12 14:30:00,25.84,2020-09-12 05:05:00,46.45,2020-09-12 16:38:00
