district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Jhingrana,29.26209694,80.93690083,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:23:00,2020-10-13 17:54:00,0.88,0.0125,0.072,2020-10-13 11:48:00,0.05,rain,30.1,2020-10-13 13:43:00,17.8,2020-10-14 05:45:00,29.82,2020-10-13 13:43:00,18.07,2020-10-14 05:45:00,16.4,0.73,1010.3,0.95,2.05,1602541800,162,0.23,7,1602569580,16.093,252.6,16.56,2020-10-13 05:42:00,30.1,2020-10-13 13:43:00,16.83,2020-10-13 05:42:00,29.82,2020-10-13 13:43:00
Doti,Khaptad,29.0,81.13333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:54:00,0.88,0.0042,0.0306,2020-10-13 14:45:00,0.01,rain,28.52,2020-10-13 13:42:00,18.9,2020-10-14 05:20:00,28.24,2020-10-13 13:45:00,19.17,2020-10-14 05:20:00,16.73,0.75,1008.7,1.18,2.39,1602539760,354,0.16,8,1602569340,16.093,253.1,17.52,2020-10-13 05:13:00,28.52,2020-10-13 13:42:00,17.89,2020-10-13 05:23:00,28.24,2020-10-13 13:45:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:53:00,0.88,0.0094,0.1491,2020-10-13 00:00:00,0.05,rain,23.14,2020-10-13 13:33:00,11.07,2020-10-14 05:36:00,22.86,2020-10-13 13:33:00,11.34,2020-10-14 05:36:00,9.89,0.75,1010.2,1.26,2.9,1602544620,51,0.16,8,1602571260,16.093,251.0,9.92,2020-10-13 05:37:00,23.14,2020-10-13 13:33:00,10.19,2020-10-13 05:37:00,22.86,2020-10-13 13:33:00
Gorkha,Barpak,28.2,84.73333333,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:07:00,2020-10-13 17:40:00,0.87,0.0224,0.0907,2020-10-13 17:41:00,0.11,rain,24.5,2020-10-13 12:06:00,16.67,2020-10-13 23:53:00,24.22,2020-10-13 12:04:00,16.94,2020-10-13 23:53:00,13.45,0.69,1010.3,1.39,2.59,1602539040,359,0.33,7,1602566880,13.872,246.4,15.31,2020-10-13 05:04:00,24.5,2020-10-13 12:06:00,15.58,2020-10-13 05:04:00,24.22,2020-10-13 12:04:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:07:00,2020-10-13 17:41:00,0.88,0.0051,0.0198,2020-10-13 10:46:00,0.01,rain,31.83,2020-10-13 14:19:00,18.22,2020-10-14 05:39:00,32.18,2020-10-13 14:40:00,18.49,2020-10-14 05:39:00,16.38,0.61,1008.6,0.93,1.64,1602577920,176,0.28,7,1602571080,16.093,251.1,18.56,2020-10-13 05:35:00,31.83,2020-10-13 14:19:00,18.83,2020-10-13 05:35:00,32.18,2020-10-13 14:40:00
Gorkha,Chumchet,28.48333333,85.0,2020-10-12 21:45:00,Clear throughout the day.,clear-day,2020-10-13 06:06:00,2020-10-13 17:39:00,0.87,0.0136,0.0536,2020-10-13 14:56:00,0.23,rain,7.65,2020-10-13 12:12:00,3.73,2020-10-14 05:45:00,9.46,2020-10-13 14:59:00,4.0,2020-10-14 05:45:00,5.21,1.0,1013.9,1.08,2.67,1602570960,58,0.35,10,1602568620,12.713,240.2,1.97,2020-10-13 06:00:00,7.65,2020-10-13 12:12:00,2.19,2020-10-13 06:01:00,9.46,2020-10-13 14:59:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-10-12 21:45:00,Foggy in the morning.,fog,2020-10-13 06:07:00,2020-10-13 17:40:00,0.87,0.0107,0.0312,2020-10-13 14:48:00,0.29,rain,4.5,2020-10-13 13:30:00,-1.92,2020-10-14 05:45:00,2.88,2020-10-13 13:39:00,-1.65,2020-10-14 05:45:00,0.7,1.0,1014.9,1.2,2.45,1602575100,279,0.38,10,1602568860,13.489,238.3,-2.18,2020-10-13 05:41:00,4.5,2020-10-13 13:30:00,-1.91,2020-10-13 05:41:00,2.88,2020-10-13 13:39:00
Gorkha,Laprak,28.2,84.75,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:07:00,2020-10-13 17:40:00,0.87,0.0228,0.0921,2020-10-13 17:41:00,0.11,rain,23.24,2020-10-13 11:58:00,15.26,2020-10-14 05:45:00,22.96,2020-10-13 11:57:00,15.53,2020-10-14 05:45:00,13.38,0.76,1010.1,1.39,2.66,1602538740,358,0.33,8,1602566820,13.815,246.3,13.7,2020-10-13 05:23:00,23.24,2020-10-13 11:58:00,13.97,2020-10-13 05:23:00,22.96,2020-10-13 11:57:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:06:00,2020-10-13 17:39:00,0.87,0.0174,0.0678,2020-10-13 15:01:00,0.23,rain,12.26,2020-10-13 12:14:00,6.65,2020-10-13 23:51:00,11.99,2020-10-13 12:17:00,6.92,2020-10-13 23:51:00,8.36,1.0,1013.7,1.12,2.52,1602571440,39,0.38,9,1602568560,12.038,241.1,5.21,2020-10-13 05:47:00,12.26,2020-10-13 12:14:00,5.48,2020-10-13 05:47:00,11.99,2020-10-13 12:17:00
Gulmi,Darma,27.9365,83.33811667,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:46:00,0.88,0.0064,0.0203,2020-10-13 10:52:00,0.02,rain,28.88,2020-10-13 13:42:00,17.63,2020-10-14 05:34:00,28.6,2020-10-13 13:43:00,17.9,2020-10-14 05:34:00,15.07,0.65,1008.8,1.24,1.68,1602572880,9,0.28,8,1602569040,16.093,249.1,17.55,2020-10-13 05:24:00,28.88,2020-10-13 13:42:00,17.82,2020-10-13 05:23:00,28.6,2020-10-13 13:43:00
Gulmi,Musikot,27.93856667,83.44315278,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:45:00,0.88,0.0057,0.0381,2020-10-13 10:35:00,0.02,rain,31.89,2020-10-13 13:56:00,18.49,2020-10-14 05:37:00,31.83,2020-10-13 14:11:00,18.76,2020-10-14 05:37:00,16.08,0.6,1008.9,1.2,1.71,1602545640,4,0.27,7,1602569460,16.093,249.1,18.66,2020-10-13 05:32:00,31.89,2020-10-13 13:56:00,18.93,2020-10-13 05:32:00,31.83,2020-10-13 14:11:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:13:00,2020-10-13 17:46:00,0.88,0.0524,0.1829,2020-10-13 17:12:00,0.18,rain,25.91,2020-10-13 13:10:00,14.42,2020-10-14 05:35:00,25.63,2020-10-13 13:10:00,14.69,2020-10-14 05:35:00,13.84,0.74,1010.3,1.45,1.93,1602572700,356,0.36,7,1602568980,16.093,247.5,14.27,2020-10-13 05:22:00,25.91,2020-10-13 13:10:00,14.54,2020-10-13 05:22:00,25.63,2020-10-13 13:10:00
Humla,Simikot,29.73056889,82.07185,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:18:00,2020-10-13 17:50:00,0.88,0.0022,0.0086,2020-10-13 02:44:00,0.04,rain,22.06,2020-10-13 13:50:00,9.16,2020-10-14 05:15:00,21.78,2020-10-13 13:50:00,9.43,2020-10-14 05:15:00,5.59,0.61,1013.5,1.01,3.09,1602579120,121,0.22,9,1602569760,16.093,247.2,8.23,2020-10-13 05:30:00,22.06,2020-10-13 13:50:00,8.5,2020-10-13 05:30:00,21.78,2020-10-13 13:50:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:50:00,0.88,0.0024,0.0098,2020-10-13 00:00:00,0.04,rain,23.07,2020-10-13 13:52:00,9.73,2020-10-14 05:19:00,22.79,2020-10-13 13:52:00,10.0,2020-10-14 05:19:00,4.58,0.55,1013.4,0.97,2.82,1602579300,162,0.28,9,1602569760,16.093,247.4,8.57,2020-10-13 05:06:00,23.07,2020-10-13 13:52:00,8.84,2020-10-13 05:06:00,22.79,2020-10-13 13:52:00
Humla,Thali,29.91966194,81.87920194,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:50:00,0.88,0.0031,0.0097,2020-10-13 03:26:00,0.07,rain,15.48,2020-10-13 13:45:00,5.44,2020-10-14 00:53:00,15.2,2020-10-13 13:45:00,5.71,2020-10-14 00:53:00,3.35,0.7,1014.9,1.14,3.29,1602576060,87,0.27,9,1602568800,16.093,244.8,4.89,2020-10-13 05:12:00,15.48,2020-10-13 13:45:00,5.16,2020-10-13 05:12:00,15.2,2020-10-13 13:45:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0201,0.0603,2020-10-13 00:00:00,0.15,rain,27.46,2020-10-13 12:52:00,19.37,2020-10-14 05:37:00,29.11,2020-10-13 13:22:00,20.06,2020-10-14 05:38:00,20.4,0.89,1008.9,1.2,2.29,1602542880,34,0.2,8,1602567900,16.093,253.5,18.19,2020-10-13 05:17:00,27.46,2020-10-13 12:52:00,18.82,2020-10-13 05:19:00,29.11,2020-10-13 13:22:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0487,0.1391,2020-10-13 15:13:00,0.27,rain,20.46,2020-10-13 11:48:00,12.5,2020-10-14 05:45:00,20.74,2020-10-13 11:54:00,13.69,2020-10-14 05:45:00,14.98,1.0,1010.3,0.94,1.89,1602569340,154,0.35,8,1602568200,16.093,250.7,11.36,2020-10-13 05:40:00,20.46,2020-10-13 11:48:00,12.77,2020-10-13 05:43:00,20.74,2020-10-13 11:54:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0072,0.0197,2020-10-13 00:00:00,0.08,rain,32.15,2020-10-13 13:36:00,22.48,2020-10-14 05:40:00,36.53,2020-10-13 14:42:00,23.14,2020-10-14 05:40:00,21.95,0.77,1007.7,1.39,2.39,1602543300,3,0.1,8,1602567300,16.093,255.7,21.73,2020-10-13 05:34:00,32.15,2020-10-13 13:36:00,22.34,2020-10-13 05:34:00,36.53,2020-10-13 14:42:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0183,0.0552,2020-10-13 16:27:00,0.14,rain,24.71,2020-10-13 12:18:00,17.82,2020-10-14 05:41:00,24.8,2020-10-13 12:31:00,18.44,2020-10-14 05:41:00,18.69,0.93,1008.6,1.23,2.21,1602543060,16,0.19,8,1602567780,16.093,254.0,16.97,2020-10-13 05:11:00,24.71,2020-10-13 12:18:00,17.63,2020-10-13 05:14:00,24.8,2020-10-13 12:31:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:49:00,0.88,0.0163,0.2267,2020-10-13 00:00:00,0.17,rain,21.37,2020-10-13 12:52:00,10.75,2020-10-14 01:31:00,21.09,2020-10-13 12:52:00,11.02,2020-10-14 01:31:00,12.09,0.87,1012.4,1.45,3.53,1602545280,156,0.38,8,1602569040,15.159,245.7,9.46,2020-10-13 05:05:00,21.37,2020-10-13 12:52:00,9.08,2020-10-13 04:55:00,21.09,2020-10-13 12:52:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0307,0.3303,2020-10-13 00:00:00,0.11,rain,29.22,2020-10-13 13:53:00,17.51,2020-10-14 06:04:00,29.69,2020-10-13 14:04:00,17.78,2020-10-14 06:04:00,18.14,0.79,1010.0,1.03,2.15,1602543540,80,0.23,8,1602571500,16.093,249.4,17.27,2020-10-13 05:53:00,29.22,2020-10-13 13:53:00,17.54,2020-10-13 05:53:00,29.69,2020-10-13 14:04:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:54:00,2020-10-13 17:29:00,0.88,0.002,0.0143,2020-10-13 00:00:00,0.03,rain,34.02,2020-10-13 14:10:00,23.66,2020-10-14 05:34:00,39.19,2020-10-13 14:40:00,24.54,2020-10-14 05:34:00,22.97,0.74,1006.7,1.59,2.61,1602606060,11,0.02,8,1602567960,16.093,257.1,23.72,2020-10-13 05:26:00,34.02,2020-10-13 14:10:00,24.59,2020-10-13 05:27:00,39.19,2020-10-13 14:40:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:52:00,2020-10-13 17:28:00,0.88,0.0016,0.0041,2020-10-13 14:45:00,0.01,rain,33.2,2020-10-13 14:15:00,22.51,2020-10-14 05:20:00,37.2,2020-10-13 12:51:00,23.27,2020-10-14 05:18:00,22.31,0.73,1006.6,1.69,2.9,1602589500,23,0.05,8,1602566040,16.093,259.2,23.3,2020-10-13 04:26:00,33.2,2020-10-13 14:15:00,24.23,2020-10-13 04:28:00,37.2,2020-10-13 12:51:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0018,0.0041,2020-10-13 14:45:00,0.05,rain,33.44,2020-10-13 14:08:00,23.3,2020-10-14 05:36:00,38.54,2020-10-13 14:41:00,24.04,2020-10-14 05:36:00,22.62,0.74,1007.2,1.47,2.21,1602607860,7,0.07,8,1602566400,16.093,257.4,23.2,2020-10-13 05:30:00,33.44,2020-10-13 14:08:00,24.0,2020-10-13 05:30:00,38.54,2020-10-13 14:41:00
Jhapa,Jumla,26.5647011,88.0614307,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:52:00,2020-10-13 17:28:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.02,rain,33.17,2020-10-13 14:01:00,22.57,2020-10-14 05:17:00,37.93,2020-10-13 12:57:00,23.35,2020-10-14 05:17:00,22.56,0.74,1006.8,1.66,2.55,1602590100,18,0.05,8,1602566220,16.093,258.4,23.15,2020-10-13 05:27:00,33.17,2020-10-13 14:01:00,23.99,2020-10-13 05:26:00,37.93,2020-10-13 12:57:00
Jhapa,Kechana,26.65688889,87.86072222,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:29:00,0.88,0.0019,0.0083,2020-10-13 00:00:00,0.04,rain,33.62,2020-10-13 14:11:00,23.33,2020-10-14 05:32:00,38.63,2020-10-13 14:41:00,24.19,2020-10-14 05:32:00,22.92,0.75,1006.9,1.54,2.38,1602606420,11,0.04,8,1602566760,16.093,257.4,23.44,2020-10-13 05:28:00,33.62,2020-10-13 14:11:00,24.31,2020-10-13 05:28:00,38.63,2020-10-13 14:41:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.03,rain,33.34,2020-10-13 14:09:00,23.03,2020-10-14 05:27:00,38.27,2020-10-13 14:38:00,23.84,2020-10-14 05:27:00,22.92,0.75,1007.0,1.53,2.17,1602547320,13,0.06,8,1602566160,16.093,257.9,23.3,2020-10-13 05:28:00,33.34,2020-10-13 14:09:00,24.19,2020-10-13 05:27:00,38.27,2020-10-13 14:38:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:49:00,0.88,0.0042,0.031,2020-10-13 00:00:00,0.1,rain,19.43,2020-10-13 13:42:00,4.61,2020-10-14 05:39:00,19.15,2020-10-13 13:42:00,3.86,2020-10-14 05:33:00,7.24,0.83,1013.2,1.1,2.65,1602574320,39,0.34,9,1602568740,16.093,244.1,4.66,2020-10-13 05:42:00,19.43,2020-10-13 13:42:00,4.93,2020-10-13 05:42:00,19.15,2020-10-13 13:42:00
Jumla,Jacha,29.43111111,82.10744444,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:18:00,2020-10-13 17:50:00,0.88,0.0024,0.0093,2020-10-13 00:00:00,0.04,rain,19.15,2020-10-13 13:15:00,5.15,2020-10-14 05:40:00,18.87,2020-10-13 13:15:00,4.2,2020-10-14 05:36:00,6.6,0.81,1012.8,1.32,3.04,1602575760,53,0.3,9,1602569160,16.093,246.8,4.94,2020-10-13 05:44:00,19.15,2020-10-13 13:15:00,4.2,2020-10-13 05:39:00,18.87,2020-10-13 13:15:00
Jumla,Jumla,29.26385556,82.22301111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:49:00,0.88,0.0037,0.0246,2020-10-13 00:00:00,0.08,rain,21.08,2020-10-13 13:40:00,5.13,2020-10-14 05:34:00,20.8,2020-10-13 13:40:00,4.26,2020-10-14 05:28:00,7.17,0.79,1013.0,1.12,2.45,1602575160,39,0.39,9,1602568680,16.093,245.1,5.35,2020-10-13 05:28:00,21.08,2020-10-13 13:40:00,4.89,2020-10-13 05:41:00,20.8,2020-10-13 13:40:00
Jumla,Tatopani,29.316667,82.283333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:49:00,0.88,0.0034,0.0188,2020-10-13 00:00:00,0.08,rain,18.15,2020-10-13 13:39:00,3.54,2020-10-14 05:41:00,17.87,2020-10-13 13:39:00,2.4,2020-10-14 05:33:00,6.26,0.84,1013.1,1.18,2.72,1602573420,46,0.36,9,1602568920,16.093,244.8,3.5,2020-10-13 05:48:00,18.15,2020-10-13 13:39:00,2.61,2020-10-13 05:40:00,17.87,2020-10-13 13:39:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0508,0.2202,2020-10-13 14:50:00,0.17,rain,26.65,2020-10-13 13:25:00,16.25,2020-10-14 06:03:00,27.57,2020-10-13 13:42:00,16.81,2020-10-14 05:58:00,18.45,0.9,1009.4,0.89,2.27,1602577920,160,0.19,9,1602568920,16.093,250.5,15.61,2020-10-13 05:54:00,26.65,2020-10-13 13:25:00,16.14,2020-10-13 05:55:00,27.57,2020-10-13 13:42:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:02:00,2020-10-13 17:36:00,0.88,0.0345,0.2531,2020-10-13 00:00:00,0.18,rain,30.44,2020-10-13 14:18:00,17.13,2020-10-14 05:51:00,32.62,2020-10-13 14:52:00,17.55,2020-10-14 05:54:00,19.85,0.84,1009.7,0.85,2.04,1602573360,219,0.24,8,1602569220,16.093,250.8,17.24,2020-10-13 05:56:00,30.44,2020-10-13 14:18:00,17.85,2020-10-13 05:57:00,32.62,2020-10-13 14:52:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0469,0.1432,2020-10-13 15:01:00,0.15,rain,29.32,2020-10-13 13:47:00,16.34,2020-10-14 06:12:00,30.41,2020-10-13 13:54:00,16.61,2020-10-14 06:11:00,18.53,0.82,1009.6,0.8,2.17,1602577320,220,0.23,9,1602569280,16.093,250.6,16.26,2020-10-13 05:58:00,29.32,2020-10-13 13:47:00,16.54,2020-10-13 05:58:00,30.41,2020-10-13 13:54:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0592,0.2701,2020-10-13 14:51:00,0.15,rain,26.84,2020-10-13 13:24:00,16.26,2020-10-14 06:12:00,27.83,2020-10-13 13:25:00,16.77,2020-10-14 06:07:00,18.24,0.89,1009.4,0.88,2.4,1602578460,149,0.18,9,1602568920,16.093,250.4,15.52,2020-10-13 05:53:00,26.84,2020-10-13 13:24:00,15.91,2020-10-13 05:54:00,27.83,2020-10-13 13:25:00
Kailali,Dhangadhi,28.68333333,80.6,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0,0.0,2020-10-13 20:11:00,0.0,,32.99,2020-10-13 14:00:00,22.11,2020-10-14 05:03:00,35.32,2020-10-13 15:42:00,22.84,2020-10-14 05:02:00,20.55,0.69,1006.6,1.35,2.46,1602607320,44,0.05,8,1602572100,16.093,255.2,21.72,2020-10-13 04:56:00,32.99,2020-10-13 14:00:00,22.32,2020-10-13 04:57:00,35.32,2020-10-13 15:42:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:23:00,2020-10-13 17:55:00,0.88,0.0,0.0,2020-10-13 14:41:00,0.0,,32.97,2020-10-13 14:08:00,22.26,2020-10-14 05:11:00,35.35,2020-10-13 15:42:00,23.08,2020-10-14 05:11:00,20.94,0.71,1006.5,1.38,2.79,1602526500,52,0.09,7,1602570660,16.093,255.2,21.68,2020-10-13 04:49:00,32.97,2020-10-13 14:08:00,22.43,2020-10-13 04:49:00,35.35,2020-10-13 15:42:00
Kailali,Malakheti,28.83333333,80.56666667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0023,0.01,2020-10-13 14:45:00,0.01,rain,33.24,2020-10-13 14:15:00,21.76,2020-10-14 05:17:00,36.14,2020-10-13 15:43:00,22.42,2020-10-14 05:17:00,20.34,0.69,1007.2,1.35,2.35,1602605460,42,0.06,8,1602571500,16.093,254.9,20.97,2020-10-13 05:27:00,33.24,2020-10-13 14:15:00,21.47,2020-10-13 05:27:00,36.14,2020-10-13 15:43:00
Kailali,Sitapur,28.66417611,80.97850889,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:55:00,0.88,0.0022,0.0149,2020-10-13 14:38:00,0.01,rain,33.49,2020-10-13 14:14:00,23.11,2020-10-14 05:28:00,36.03,2020-10-13 15:12:00,23.8,2020-10-14 05:30:00,20.75,0.68,1007.0,1.4,3.14,1602526920,42,0.12,7,1602570060,16.093,254.9,22.24,2020-10-13 05:11:00,33.49,2020-10-13 14:14:00,22.93,2020-10-13 05:11:00,36.03,2020-10-13 15:12:00
Kailali,Teghari,28.87623,80.57918889,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0028,0.0153,2020-10-13 14:45:00,0.01,rain,32.69,2020-10-13 14:09:00,21.73,2020-10-14 05:21:00,34.99,2020-10-13 15:28:00,22.3,2020-10-14 05:20:00,19.74,0.68,1007.6,1.38,2.34,1602528480,42,0.07,8,1602570840,16.093,254.7,20.79,2020-10-13 05:28:00,32.69,2020-10-13 14:09:00,21.2,2020-10-13 05:27:00,34.99,2020-10-13 15:28:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:51:00,0.88,0.013,0.0893,2020-10-13 00:00:00,0.08,rain,26.28,2020-10-13 13:32:00,15.27,2020-10-14 06:14:00,26.0,2020-10-13 13:32:00,15.54,2020-10-14 06:14:00,12.92,0.7,1010.6,1.54,3.42,1602542880,37,0.18,8,1602569400,16.093,249.0,14.16,2020-10-13 05:20:00,26.28,2020-10-13 13:32:00,14.43,2020-10-13 05:20:00,26.0,2020-10-13 13:32:00
Kalikot,Manma,29.2495,81.63913889,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:52:00,0.88,0.0137,0.0921,2020-10-13 00:00:00,0.08,rain,25.21,2020-10-13 13:11:00,13.14,2020-10-14 06:21:00,24.93,2020-10-13 13:11:00,13.41,2020-10-14 06:21:00,10.82,0.7,1011.3,1.61,3.58,1602543000,35,0.23,7,1602569220,16.093,248.8,11.91,2020-10-13 05:11:00,25.21,2020-10-13 13:11:00,12.18,2020-10-13 05:11:00,24.93,2020-10-13 13:11:00
Kalikot,Nagma,29.12995833,81.58836111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:52:00,0.88,0.0125,0.0756,2020-10-13 00:00:00,0.07,rain,27.49,2020-10-13 13:39:00,16.52,2020-10-14 05:41:00,27.21,2020-10-13 13:39:00,16.79,2020-10-14 05:41:00,13.49,0.68,1010.8,1.58,3.75,1602542700,43,0.19,7,1602570720,16.093,249.9,15.31,2020-10-13 05:14:00,27.49,2020-10-13 13:39:00,15.58,2020-10-13 05:14:00,27.21,2020-10-13 13:39:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:57:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,32.98,2020-10-13 14:17:00,21.7,2020-10-14 05:15:00,35.97,2020-10-13 15:43:00,22.35,2020-10-14 05:14:00,20.48,0.7,1007.2,1.42,2.44,1602606420,42,0.04,8,1602570540,16.093,255.2,21.02,2020-10-13 05:12:00,32.98,2020-10-13 14:17:00,21.55,2020-10-13 05:13:00,35.97,2020-10-13 15:43:00
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:57:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,32.36,2020-10-13 14:17:00,21.19,2020-10-14 05:04:00,34.15,2020-10-13 15:35:00,21.98,2020-10-14 05:05:00,20.25,0.7,1006.7,1.37,2.43,1602607980,48,0.04,8,1602571200,16.093,255.4,20.95,2020-10-13 04:45:00,32.36,2020-10-13 14:17:00,21.63,2020-10-13 04:46:00,34.15,2020-10-13 15:35:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:57:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,33.01,2020-10-13 14:14:00,21.96,2020-10-14 05:17:00,35.9,2020-10-13 15:37:00,22.57,2020-10-14 05:16:00,20.46,0.69,1007.2,1.51,2.74,1602528240,39,0.04,8,1602569880,16.093,255.3,21.21,2020-10-13 05:02:00,33.01,2020-10-13 14:14:00,21.75,2020-10-13 05:02:00,35.9,2020-10-13 15:37:00
