district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Gaira,29.34106083,81.045105,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:35:00,0.73,0.171,0.6511,2020-09-09 17:14:00,0.29,rain,24.36,2020-09-09 13:10:00,15.16,2020-09-10 05:39:00,24.47,2020-09-09 13:28:00,15.68,2020-09-10 05:39:00,16.68,0.91,1008.4,0.86,2.1,1599641280,250,0.72,10,1599631680,15.327,266.5,13.7,2020-09-09 05:23:00,24.36,2020-09-09 13:10:00,13.97,2020-09-09 05:23:00,24.47,2020-09-09 13:28:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:05:00,2020-09-09 18:35:00,0.73,0.2039,0.712,2020-09-09 16:37:00,0.32,rain,31.54,2020-09-09 12:54:00,20.96,2020-09-10 05:44:00,45.32,2020-09-09 16:38:00,22.4,2020-09-10 05:42:00,24.08,0.94,1008.3,0.72,2.07,1599642420,254,0.74,9,1599631620,14.768,267.0,19.1,2020-09-09 05:22:00,31.54,2020-09-09 12:54:00,20.19,2020-09-09 05:23:00,45.32,2020-09-09 16:38:00
Doti,Khaptad,29.0,81.13333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:34:00,0.73,0.4749,1.6431,2020-09-09 22:21:00,0.37,rain,28.31,2020-09-09 12:32:00,19.77,2020-09-10 05:42:00,31.28,2020-09-09 13:10:00,21.23,2020-09-10 06:05:00,22.13,0.94,1007.9,0.85,2.11,1599641880,244,0.82,8,1599631800,15.01,267.7,19.58,2020-09-09 05:39:00,28.31,2020-09-09 12:32:00,20.7,2020-09-09 05:41:00,31.28,2020-09-09 13:10:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:35:00,0.73,0.151,0.5501,2020-09-09 17:06:00,0.28,rain,22.51,2020-09-09 13:11:00,12.33,2020-09-10 05:46:00,22.41,2020-09-09 13:26:00,12.6,2020-09-10 05:46:00,14.34,0.9,1008.7,0.94,2.14,1599640500,196,0.72,11,1599631980,16.082,265.9,11.18,2020-09-09 05:28:00,22.51,2020-09-09 13:11:00,11.45,2020-09-09 05:28:00,22.41,2020-09-09 13:26:00
Gorkha,Barpak,28.2,84.73333333,2020-09-08 21:45:00,Humid throughout the day.,fog,2020-09-09 05:50:00,2020-09-09 18:20:00,0.72,0.1259,0.3382,2020-09-09 17:28:00,0.26,rain,23.71,2020-09-09 13:41:00,17.08,2020-09-10 05:45:00,25.24,2020-09-09 13:43:00,18.27,2020-09-10 05:44:00,19.01,1.0,1009.1,1.28,2.69,1599631560,356,0.82,8,1599631620,11.497,262.7,15.34,2020-09-09 05:18:00,23.71,2020-09-09 13:41:00,16.65,2020-09-09 05:12:00,25.24,2020-09-09 13:43:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:51:00,2020-09-09 18:20:00,0.73,0.2266,0.5602,2020-09-09 18:04:00,0.36,rain,31.3,2020-09-09 12:49:00,21.08,2020-09-10 05:34:00,33.95,2020-09-09 13:01:00,21.78,2020-09-10 05:35:00,20.49,0.73,1008.2,0.79,1.78,1599642180,237,0.73,9,1599631980,15.228,265.6,21.44,2020-09-09 05:34:00,31.3,2020-09-09 12:49:00,22.03,2020-09-09 05:35:00,33.95,2020-09-09 13:01:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-08 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:49:00,2020-09-09 18:19:00,0.72,0.0245,0.0703,2020-09-09 14:34:00,0.16,rain,10.0,2020-09-09 10:44:00,4.32,2020-09-10 05:36:00,12.35,2020-09-09 16:45:00,7.73,2020-09-10 05:24:00,6.48,1.0,1009.7,1.08,2.5,1599635940,36,0.75,9,1599630480,16.064,257.3,3.23,2020-09-09 05:09:00,10.0,2020-09-09 10:44:00,3.19,2020-09-09 05:14:00,12.71,2020-09-09 17:02:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-08 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:50:00,2020-09-09 18:20:00,0.72,0.0157,0.038,2020-09-09 15:01:00,0.15,rain,7.05,2020-09-09 12:47:00,0.82,2020-09-10 05:45:00,5.7,2020-09-09 12:46:00,1.09,2020-09-10 05:45:00,3.11,1.0,1010.0,1.19,2.44,1599639960,22,0.71,12,1599631080,15.932,255.8,-0.56,2020-09-09 05:30:00,7.05,2020-09-09 12:47:00,-0.29,2020-09-09 05:30:00,5.7,2020-09-09 12:46:00
Gorkha,Laprak,28.2,84.75,2020-09-08 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-09 05:50:00,2020-09-09 18:20:00,0.72,0.121,0.3239,2020-09-09 17:30:00,0.25,rain,21.37,2020-09-09 13:51:00,14.82,2020-09-10 05:45:00,22.99,2020-09-09 14:01:00,15.88,2020-09-10 05:45:00,16.97,1.0,1009.1,1.28,2.77,1599631500,357,0.82,8,1599631620,11.452,262.6,13.18,2020-09-09 05:32:00,21.37,2020-09-09 13:51:00,14.46,2020-09-09 05:28:00,22.99,2020-09-09 14:01:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-08 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:49:00,2020-09-09 18:19:00,0.72,0.0364,0.1012,2020-09-09 14:25:00,0.17,rain,13.89,2020-09-09 10:46:00,9.06,2020-09-10 00:49:00,17.58,2020-09-09 14:16:00,11.85,2020-09-10 00:54:00,10.59,1.0,1009.8,1.12,2.46,1599632580,26,0.75,9,1599630480,13.861,258.1,7.47,2020-09-09 05:05:00,13.89,2020-09-09 10:46:00,10.21,2020-09-09 05:00:00,17.58,2020-09-09 14:16:00
Gulmi,Darma,27.9365,83.33811667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:56:00,2020-09-09 18:25:00,0.73,0.3136,0.6581,2020-09-09 14:58:00,0.48,rain,29.7,2020-09-09 12:52:00,20.12,2020-09-10 05:31:00,32.53,2020-09-09 13:15:00,20.81,2020-09-10 05:34:00,20.77,0.84,1007.7,1.05,1.9,1599641580,47,0.7,10,1599631440,15.648,265.0,19.21,2020-09-09 05:26:00,29.7,2020-09-09 12:52:00,19.83,2020-09-09 05:28:00,32.53,2020-09-09 13:15:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:55:00,2020-09-09 18:25:00,0.73,0.3221,0.6417,2020-09-09 14:53:00,0.46,rain,32.65,2020-09-09 12:49:00,21.93,2020-09-10 05:33:00,37.91,2020-09-09 16:26:00,22.73,2020-09-10 05:35:00,22.72,0.8,1007.7,1.0,1.73,1599641520,67,0.69,10,1599631440,16.062,265.0,20.98,2020-09-09 05:28:00,32.65,2020-09-09 12:49:00,21.68,2020-09-09 05:30:00,37.91,2020-09-09 16:26:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:56:00,2020-09-09 18:25:00,0.73,0.2659,0.691,2020-09-09 15:17:00,0.44,rain,27.47,2020-09-09 13:36:00,15.71,2020-09-10 05:36:00,30.27,2020-09-09 13:45:00,16.31,2020-09-10 05:36:00,19.7,0.95,1008.6,1.0,1.68,1599636120,9,0.62,10,1599631500,15.741,263.8,15.03,2020-09-09 05:23:00,27.47,2020-09-09 13:36:00,15.54,2020-09-09 05:24:00,30.27,2020-09-09 13:45:00
Humla,Simikot,29.73056889,82.07185,2020-09-09 00:00:00,Clear throughout the day.,clear-day,2020-09-09 06:00:00,2020-09-09 18:31:00,0.73,0.0208,0.0795,2020-09-09 20:39:00,0.14,rain,22.65,2020-09-09 13:51:00,11.35,2020-09-10 05:30:00,23.02,2020-09-09 13:51:00,12.46,2020-09-10 05:33:00,15.31,0.99,1010.1,1.01,2.72,1599650100,124,0.41,11,1599632700,15.398,261.0,9.35,2020-09-09 05:19:00,22.65,2020-09-09 13:51:00,10.55,2020-09-09 05:16:00,23.02,2020-09-09 13:51:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-09 00:00:00,Humid throughout the day.,clear-day,2020-09-09 06:00:00,2020-09-09 18:31:00,0.73,0.0254,0.0824,2020-09-09 20:40:00,0.14,rain,23.94,2020-09-09 13:53:00,12.61,2020-09-10 05:29:00,24.35,2020-09-09 13:52:00,13.7,2020-09-10 05:31:00,16.41,0.99,1010.1,0.93,2.8,1599651060,177,0.42,11,1599632880,15.645,261.3,10.41,2020-09-09 05:17:00,23.94,2020-09-09 13:53:00,11.54,2020-09-09 05:16:00,24.35,2020-09-09 13:52:00
Humla,Thali,29.91966194,81.87920194,2020-09-09 00:00:00,Clear throughout the day.,clear-day,2020-09-09 06:00:00,2020-09-09 18:32:00,0.73,0.0277,0.0664,2020-09-09 17:40:00,0.14,rain,18.46,2020-09-09 13:45:00,9.8,2020-09-10 02:38:00,19.58,2020-09-09 13:46:00,11.32,2020-09-10 05:37:00,12.71,1.0,1010.2,1.03,2.82,1599640920,62,0.55,11,1599631860,15.847,259.1,7.7,2020-09-09 05:16:00,18.46,2020-09-09 13:45:00,9.17,2020-09-09 05:13:00,19.58,2020-09-09 13:46:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.3979,0.815,2020-09-09 15:10:00,0.64,rain,25.66,2020-09-09 14:08:00,19.49,2020-09-10 05:41:00,26.38,2020-09-09 16:50:00,20.85,2020-09-10 05:40:00,22.43,1.0,1008.2,0.84,2.04,1599633360,136,0.77,9,1599629940,13.872,262.7,19.54,2020-09-09 05:33:00,25.66,2020-09-09 14:08:00,20.96,2020-09-09 05:32:00,26.38,2020-09-09 16:50:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-09 00:00:00,Foggy starting in the morning.,rain,2020-09-09 05:37:00,2020-09-09 18:06:00,0.73,0.3906,0.8573,2020-09-09 14:33:00,0.58,rain,19.08,2020-09-09 14:06:00,14.03,2020-09-10 05:40:00,21.43,2020-09-09 13:59:00,15.63,2020-09-10 05:38:00,15.97,1.0,1008.6,0.63,2.07,1599635340,190,0.81,9,1599629100,9.885,260.6,13.84,2020-09-09 05:22:00,19.08,2020-09-09 14:06:00,15.63,2020-09-09 05:22:00,21.43,2020-09-09 13:59:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.448,0.9266,2020-09-09 16:31:00,0.72,rain,28.93,2020-09-09 13:02:00,22.49,2020-09-10 05:35:00,39.67,2020-09-09 15:21:00,23.88,2020-09-10 05:33:00,25.67,1.0,1007.9,1.0,1.8,1599634020,93,0.77,8,1599631080,14.905,264.3,22.72,2020-09-09 05:31:00,28.93,2020-09-09 13:02:00,24.11,2020-09-09 05:28:00,39.67,2020-09-09 15:21:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:37:00,2020-09-09 18:06:00,0.73,0.4104,0.8386,2020-09-09 15:27:00,0.66,rain,23.14,2020-09-09 13:39:00,17.88,2020-09-10 05:41:00,24.64,2020-09-09 13:35:00,19.15,2020-09-10 05:40:00,20.06,1.0,1008.2,0.87,1.96,1599633240,95,0.77,9,1599630180,13.835,263.0,17.83,2020-09-09 05:35:00,23.14,2020-09-09 13:39:00,19.09,2020-09-09 05:33:00,24.64,2020-09-09 13:35:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-09 00:00:00,Humid throughout the day.,fog,2020-09-09 05:59:00,2020-09-09 18:30:00,0.73,0.2278,0.577,2020-09-09 23:11:00,0.31,rain,24.3,2020-09-09 12:51:00,14.57,2020-09-10 05:37:00,25.48,2020-09-09 13:04:00,15.72,2020-09-10 05:36:00,18.82,1.0,1008.6,1.08,3.18,1599634920,182,0.91,7,1599632340,9.304,262.0,12.93,2020-09-09 05:18:00,24.3,2020-09-09 12:51:00,14.45,2020-09-09 05:19:00,25.48,2020-09-09 13:04:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.388,1.1412,2020-09-09 23:31:00,0.45,rain,28.56,2020-09-09 13:43:00,18.91,2020-09-10 05:48:00,37.89,2020-09-09 16:23:00,20.03,2020-09-10 05:46:00,23.89,0.99,1008.3,0.8,2.18,1599640740,213,0.74,8,1599634680,15.571,266.0,20.13,2020-09-09 05:33:00,28.56,2020-09-09 13:43:00,21.36,2020-09-09 05:29:00,37.89,2020-09-09 16:23:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:39:00,2020-09-09 18:07:00,0.73,0.4838,0.9772,2020-09-09 17:42:00,0.8,rain,29.88,2020-09-09 12:56:00,23.33,2020-09-10 05:28:00,40.06,2020-09-09 14:40:00,24.64,2020-09-10 05:26:00,26.39,0.98,1007.4,1.31,2.5,1599598860,83,0.8,8,1599631560,14.765,265.2,24.06,2020-09-09 03:47:00,29.88,2020-09-09 12:56:00,25.41,2020-09-09 03:48:00,40.06,2020-09-09 14:40:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.7743,1.4986,2020-09-09 00:15:00,0.94,rain,28.07,2020-09-09 12:29:00,23.34,2020-09-10 05:24:00,32.04,2020-09-09 12:33:00,24.42,2020-09-10 05:27:00,23.47,0.87,1007.0,1.93,4.54,1599599280,61,0.91,7,1599631080,15.718,266.2,23.85,2020-09-09 03:37:00,28.07,2020-09-09 12:29:00,24.95,2020-09-09 03:36:00,32.04,2020-09-09 12:33:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.5392,1.0632,2020-09-09 08:41:00,0.83,rain,29.52,2020-09-09 12:53:00,23.4,2020-09-10 05:32:00,38.97,2020-09-09 14:25:00,24.74,2020-09-10 05:30:00,26.11,0.98,1007.6,1.22,2.32,1599620580,73,0.8,8,1599631260,15.566,265.3,23.81,2020-09-09 03:48:00,29.52,2020-09-09 12:53:00,25.11,2020-09-09 03:48:00,38.97,2020-09-09 14:25:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:37:00,2020-09-09 18:05:00,0.73,0.6592,1.3033,2020-09-09 20:24:00,0.92,rain,28.43,2020-09-09 13:16:00,23.05,2020-09-10 05:36:00,33.42,2020-09-09 13:38:00,24.11,2020-09-10 05:37:00,24.05,0.89,1007.3,1.63,3.28,1599620160,62,0.88,8,1599631200,15.457,265.8,23.92,2020-09-09 03:45:00,28.43,2020-09-09 13:16:00,25.05,2020-09-09 03:46:00,33.42,2020-09-09 13:38:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.539,0.9216,2020-09-09 17:45:00,0.84,rain,29.54,2020-09-09 12:53:00,23.2,2020-09-10 05:26:00,38.35,2020-09-09 14:34:00,24.45,2020-09-10 05:24:00,25.82,0.96,1007.5,1.33,2.51,1599598740,75,0.81,8,1599631380,15.198,265.3,23.89,2020-09-09 03:48:00,29.54,2020-09-09 12:53:00,25.13,2020-09-09 03:48:00,38.35,2020-09-09 14:34:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.6057,0.9634,2020-09-09 20:17:00,0.88,rain,29.14,2020-09-09 12:51:00,23.16,2020-09-10 05:29:00,36.67,2020-09-09 14:33:00,24.33,2020-09-10 05:28:00,25.25,0.94,1007.5,1.4,2.78,1599620280,69,0.84,8,1599631260,15.771,265.5,23.9,2020-09-09 05:34:00,29.14,2020-09-09 12:51:00,25.07,2020-09-09 05:33:00,36.67,2020-09-09 14:33:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:30:00,0.73,0.0616,0.2417,2020-09-09 16:36:00,0.21,rain,20.06,2020-09-09 12:50:00,6.96,2020-09-10 05:32:00,20.45,2020-09-09 13:06:00,7.51,2020-09-10 05:32:00,12.44,1.0,1009.5,1.14,2.7,1599641400,19,0.8,10,1599632160,15.704,259.8,5.51,2020-09-09 05:21:00,20.06,2020-09-09 12:50:00,6.38,2020-09-09 05:20:00,20.45,2020-09-09 13:06:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:31:00,0.73,0.0302,0.1372,2020-09-09 17:32:00,0.12,rain,19.76,2020-09-09 13:15:00,6.91,2020-09-10 05:31:00,19.59,2020-09-09 13:24:00,7.2,2020-09-10 05:29:00,11.43,0.97,1009.7,1.22,2.76,1599642660,45,0.59,11,1599632160,16.093,261.2,5.72,2020-09-09 05:16:00,19.76,2020-09-09 13:15:00,6.13,2020-09-09 05:15:00,19.59,2020-09-09 13:24:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:30:00,0.73,0.056,0.2416,2020-09-09 16:42:00,0.22,rain,22.14,2020-09-09 12:57:00,8.23,2020-09-10 05:28:00,22.24,2020-09-09 13:12:00,8.73,2020-09-10 05:27:00,13.47,0.97,1009.4,1.16,2.66,1599642420,26,0.76,9,1599632760,15.857,260.5,6.89,2020-09-09 05:21:00,22.14,2020-09-09 12:57:00,7.51,2020-09-09 05:17:00,22.24,2020-09-09 13:12:00
Jumla,Tatopani,29.316667,82.283333,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:30:00,0.73,0.0502,0.2203,2020-09-09 17:09:00,0.2,rain,18.7,2020-09-09 12:45:00,5.88,2020-09-10 05:33:00,18.71,2020-09-09 12:54:00,6.35,2020-09-10 05:32:00,10.96,0.99,1009.6,1.24,2.67,1599641760,39,0.74,10,1599632040,16.061,260.0,4.49,2020-09-09 05:24:00,18.7,2020-09-09 12:45:00,5.17,2020-09-09 05:24:00,18.71,2020-09-09 12:54:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.3797,1.2542,2020-09-09 15:03:00,0.47,rain,26.02,2020-09-09 12:47:00,17.3,2020-09-10 05:43:00,27.51,2020-09-09 12:47:00,18.34,2020-09-10 05:43:00,21.21,0.99,1008.0,0.71,1.83,1599642180,195,0.88,7,1599632760,14.698,262.5,17.41,2020-09-09 05:34:00,26.02,2020-09-09 12:47:00,18.46,2020-09-09 05:32:00,27.51,2020-09-09 12:47:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.2851,0.64,2020-09-09 15:18:00,0.45,rain,30.1,2020-09-09 13:31:00,18.96,2020-09-10 05:40:00,38.31,2020-09-09 16:00:00,19.96,2020-09-10 05:40:00,23.57,0.95,1008.1,0.75,1.73,1599643140,204,0.83,7,1599634140,15.063,262.6,19.09,2020-09-09 05:35:00,30.1,2020-09-09 13:31:00,20.08,2020-09-09 05:33:00,38.31,2020-09-09 16:00:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.2935,0.7835,2020-09-09 15:16:00,0.45,rain,28.52,2020-09-09 13:20:00,17.83,2020-09-10 05:43:00,32.24,2020-09-09 13:31:00,18.59,2020-09-10 05:43:00,21.93,0.95,1008.2,0.69,1.72,1599643140,201,0.84,7,1599634620,15.148,262.6,18.15,2020-09-09 05:36:00,28.52,2020-09-09 13:20:00,18.97,2020-09-09 05:36:00,32.24,2020-09-09 13:31:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.3976,1.4042,2020-09-09 15:03:00,0.47,rain,26.02,2020-09-09 12:45:00,17.25,2020-09-10 05:44:00,27.52,2020-09-09 12:47:00,18.28,2020-09-10 05:43:00,21.29,0.99,1008.0,0.68,1.85,1599642300,191,0.89,7,1599632700,14.635,262.5,17.46,2020-09-09 05:33:00,26.02,2020-09-09 12:45:00,18.49,2020-09-09 05:32:00,27.52,2020-09-09 12:47:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 06:06:00,2020-09-09 18:36:00,0.73,0.2562,1.1609,2020-09-09 00:09:00,0.42,rain,33.87,2020-09-09 13:53:00,24.18,2020-09-10 05:25:00,44.5,2020-09-09 15:53:00,25.3,2020-09-10 05:27:00,25.97,0.83,1005.8,1.66,2.37,1599644160,100,0.95,6,1599631740,15.921,270.9,25.58,2020-09-09 03:47:00,33.87,2020-09-09 13:53:00,27.66,2020-09-09 03:48:00,44.5,2020-09-09 15:53:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 06:05:00,2020-09-09 18:35:00,0.73,0.2246,0.8539,2020-09-09 00:20:00,0.41,rain,33.44,2020-09-09 14:13:00,24.08,2020-09-10 05:08:00,43.84,2020-09-09 15:48:00,25.22,2020-09-10 05:11:00,25.66,0.83,1005.7,1.79,2.78,1599616140,95,0.97,6,1599632520,15.898,271.0,25.32,2020-09-09 03:44:00,33.44,2020-09-09 14:13:00,26.56,2020-09-09 03:45:00,43.84,2020-09-09 15:48:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.2499,0.5626,2020-09-09 00:12:00,0.37,rain,33.54,2020-09-09 13:24:00,24.07,2020-09-10 05:14:00,48.17,2020-09-09 16:51:00,25.26,2020-09-10 05:15:00,26.87,0.87,1006.3,1.43,2.39,1599647460,99,0.88,7,1599631560,16.093,270.0,25.21,2020-09-09 05:25:00,33.54,2020-09-09 13:24:00,26.24,2020-09-09 05:25:00,48.17,2020-09-09 16:51:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 06:05:00,2020-09-09 18:35:00,0.73,0.213,0.8895,2020-09-10 00:00:00,0.45,rain,32.8,2020-09-09 12:55:00,23.84,2020-09-10 05:15:00,47.24,2020-09-09 17:26:00,25.11,2020-09-10 05:16:00,27.14,0.9,1006.3,1.4,2.38,1599644040,82,0.93,6,1599633420,16.093,270.3,25.0,2020-09-09 05:30:00,32.8,2020-09-09 12:55:00,26.07,2020-09-09 05:26:00,47.24,2020-09-09 17:26:00
Kailali,Teghari,28.87623,80.57918889,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.253,0.7633,2020-09-09 14:53:00,0.36,rain,32.49,2020-09-09 12:52:00,23.45,2020-09-10 05:14:00,46.59,2020-09-09 17:02:00,24.64,2020-09-10 05:13:00,26.71,0.9,1006.6,1.36,2.31,1599646200,98,0.86,8,1599631620,16.093,269.6,24.35,2020-09-09 05:23:00,32.49,2020-09-09 12:52:00,25.45,2020-09-09 05:24:00,46.59,2020-09-09 17:02:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.174,0.6126,2020-09-09 20:50:00,0.26,rain,25.93,2020-09-09 12:51:00,16.29,2020-09-10 05:42:00,26.59,2020-09-09 13:16:00,17.04,2020-09-10 05:42:00,20.13,0.97,1008.6,1.24,2.47,1599636300,256,0.73,10,1599631740,16.021,264.0,15.2,2020-09-09 05:24:00,25.93,2020-09-09 12:51:00,15.93,2020-09-09 05:27:00,26.59,2020-09-09 13:16:00
Kalikot,Manma,29.2495,81.63913889,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.0783,0.2015,2020-09-09 20:49:00,0.17,rain,25.9,2020-09-09 13:33:00,14.99,2020-09-10 05:37:00,26.56,2020-09-09 13:50:00,15.56,2020-09-10 05:37:00,18.98,0.97,1008.7,1.22,2.73,1599640140,322,0.66,10,1599631980,15.83,263.5,13.34,2020-09-09 05:18:00,25.9,2020-09-09 13:33:00,13.92,2020-09-09 05:18:00,26.56,2020-09-09 13:50:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:33:00,0.73,0.2306,0.8146,2020-09-09 21:22:00,0.27,rain,29.52,2020-09-09 13:06:00,18.4,2020-09-10 05:35:00,36.01,2020-09-09 15:24:00,19.52,2020-09-10 05:37:00,21.95,0.94,1008.6,1.19,2.37,1599639600,257,0.73,10,1599631680,16.093,264.6,17.53,2020-09-09 05:19:00,29.52,2020-09-09 13:06:00,18.46,2020-09-09 05:21:00,36.01,2020-09-09 15:24:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:07:00,2020-09-09 18:37:00,0.73,0.2337,0.7466,2020-09-09 14:49:00,0.34,rain,33.68,2020-09-09 14:08:00,24.05,2020-09-10 05:19:00,47.51,2020-09-09 16:48:00,25.22,2020-09-10 05:20:00,26.6,0.85,1006.3,1.47,2.52,1599650640,95,0.78,8,1599631560,16.093,270.2,25.04,2020-09-09 03:52:00,33.68,2020-09-09 14:08:00,26.18,2020-09-09 05:26:00,47.51,2020-09-09 16:48:00
