district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Dumrakot,29.16385278,80.600738,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:21:00,2020-10-08 18:01:00,0.71,0.0067,0.0526,2020-10-08 14:45:00,0.01,rain,25.05,2020-10-08 13:11:00,14.61,2020-10-09 05:36:00,24.87,2020-10-08 13:13:00,14.87,2020-10-09 05:36:00,16.04,0.87,1011.5,1.17,1.96,1602180900,97,0.33,8,1602139800,16.093,257.2,14.11,2020-10-08 05:42:00,25.05,2020-10-08 13:11:00,14.68,2020-10-08 05:41:00,24.87,2020-10-08 13:13:00,
Doti,Gaira,29.34106083,81.045105,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:19:00,2020-10-08 18:00:00,0.71,0.0171,0.132,2020-10-08 12:58:00,0.04,rain,23.69,2020-10-08 13:46:00,13.04,2020-10-09 05:38:00,23.41,2020-10-08 13:46:00,13.31,2020-10-09 05:38:00,13.74,0.85,1012.5,1.04,2.19,1602111360,77,0.4,8,1602139860,16.093,256.0,11.71,2020-10-08 05:14:00,23.69,2020-10-08 13:46:00,11.98,2020-10-08 05:14:00,23.41,2020-10-08 13:46:00,
Doti,Jhingrana,29.26209694,80.93690083,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:20:00,2020-10-08 18:00:00,0.71,0.0217,0.1802,2020-10-08 12:58:00,0.05,rain,30.41,2020-10-08 13:54:00,17.83,2020-10-09 05:30:00,31.17,2020-10-08 13:59:00,18.1,2020-10-09 05:30:00,18.02,0.76,1013.1,0.87,1.97,1602151560,83,0.43,7,1602139080,16.093,256.6,16.81,2020-10-08 05:15:00,30.41,2020-10-08 13:54:00,17.07,2020-10-08 05:14:00,31.17,2020-10-08 13:59:00,
Doti,Khaptad,29.0,81.13333333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.0064,0.1136,2020-10-08 00:00:00,0.05,rain,28.76,2020-10-08 13:47:00,18.29,2020-10-09 05:47:00,29.62,2020-10-08 13:56:00,18.56,2020-10-09 05:47:00,18.56,0.84,1011.5,1.15,2.24,1602111000,3,0.36,8,1602138000,16.093,257.6,17.22,2020-10-08 05:40:00,28.76,2020-10-08 13:47:00,17.65,2020-10-08 05:43:00,29.62,2020-10-08 13:56:00,
Doti,Kola Gaun,29.38804889,81.14630111,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.0072,0.0471,2020-10-08 12:58:00,0.02,rain,22.45,2020-10-08 13:47:00,10.85,2020-10-09 05:43:00,22.17,2020-10-08 13:47:00,11.12,2020-10-09 05:43:00,12.46,0.88,1012.9,1.18,2.39,1602111120,75,0.37,8,1602139200,16.093,255.5,9.53,2020-10-08 05:16:00,22.45,2020-10-08 13:47:00,9.47,2020-10-08 05:13:00,22.17,2020-10-08 13:47:00,
Gorkha,Barpak,28.2,84.73333333,2020-10-07 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:45:00,0.7,0.004,0.017,2020-10-08 15:12:00,0.04,rain,25.81,2020-10-08 12:59:00,16.33,2020-10-09 00:51:00,26.0,2020-10-08 13:04:00,16.6,2020-10-09 00:51:00,14.17,0.72,1013.0,1.53,3.02,1602112920,349,0.42,7,1602137220,13.894,250.6,15.21,2020-10-08 05:16:00,25.81,2020-10-08 12:59:00,15.48,2020-10-08 05:16:00,26.0,2020-10-08 13:04:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.0063,0.0499,2020-10-08 22:50:00,0.02,rain,31.91,2020-10-08 13:57:00,18.45,2020-10-09 05:42:00,32.61,2020-10-08 13:53:00,18.72,2020-10-09 05:42:00,15.91,0.59,1011.3,0.85,1.55,1602114180,116,0.48,7,1602139080,16.093,254.6,18.47,2020-10-08 05:36:00,31.91,2020-10-08 13:57:00,18.74,2020-10-08 05:36:00,32.61,2020-10-08 13:53:00,
Gorkha,Chumchet,28.48333333,85.0,2020-10-07 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:44:00,0.7,0.0003,0.0024,2020-10-08 17:45:00,0.03,rain,11.2,2020-10-08 12:50:00,4.16,2020-10-08 23:50:00,11.37,2020-10-08 13:32:00,4.41,2020-10-08 23:53:00,5.14,0.93,1016.6,1.22,2.61,1602138600,56,0.33,8,1602136920,16.093,245.0,2.28,2020-10-08 05:12:00,11.2,2020-10-08 12:50:00,1.16,2020-10-08 05:15:00,11.37,2020-10-08 13:32:00,
Gorkha,Gorkha,28.66666667,84.61666667,2020-10-07 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:46:00,0.7,0.0009,0.0039,2020-10-08 16:00:00,0.02,rain,5.86,2020-10-08 13:40:00,-2.48,2020-10-09 05:45:00,4.47,2020-10-08 13:44:00,-2.21,2020-10-09 05:45:00,0.38,1.0,1017.9,1.13,2.24,1602137100,348,0.3,8,1602137160,16.093,243.6,-4.06,2020-10-08 05:51:00,5.86,2020-10-08 13:40:00,-3.79,2020-10-08 05:51:00,4.47,2020-10-08 13:44:00,
Gorkha,Laprak,28.2,84.75,2020-10-07 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:45:00,0.7,0.0041,0.0176,2020-10-08 15:10:00,0.04,rain,24.26,2020-10-08 12:56:00,14.68,2020-10-09 05:45:00,24.51,2020-10-08 13:03:00,14.95,2020-10-09 05:45:00,13.78,0.76,1012.9,1.54,3.07,1602112860,347,0.42,7,1602137220,13.861,250.5,13.12,2020-10-08 05:29:00,24.26,2020-10-08 12:56:00,13.39,2020-10-08 05:29:00,24.51,2020-10-08 13:03:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-10-07 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:45:00,0.7,0.0013,0.0058,2020-10-08 16:41:00,0.04,rain,15.74,2020-10-08 12:41:00,7.2,2020-10-08 23:48:00,15.46,2020-10-08 12:43:00,7.47,2020-10-08 23:48:00,6.65,0.81,1016.6,1.29,2.67,1602113880,37,0.34,7,1602136920,15.546,245.8,6.24,2020-10-08 05:08:00,15.74,2020-10-08 12:41:00,5.54,2020-10-08 05:09:00,15.46,2020-10-08 12:43:00,
Gulmi,Darma,27.9365,83.33811667,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0122,0.0712,2020-10-08 02:07:00,0.06,rain,29.68,2020-10-08 13:46:00,18.48,2020-10-09 05:46:00,30.01,2020-10-08 13:52:00,18.75,2020-10-09 05:46:00,16.15,0.67,1011.4,1.25,1.91,1602147660,11,0.39,8,1602137880,16.093,254.6,17.71,2020-10-08 05:34:00,29.68,2020-10-08 13:46:00,17.98,2020-10-08 05:34:00,30.01,2020-10-08 13:52:00,
Gulmi,Musikot,27.93856667,83.44315278,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0176,0.1015,2020-10-08 02:08:00,0.06,rain,32.22,2020-10-08 13:53:00,19.64,2020-10-09 05:42:00,34.02,2020-10-08 15:35:00,19.91,2020-10-09 05:42:00,17.42,0.64,1011.5,1.2,1.86,1602097500,3,0.39,8,1602138060,16.093,254.5,18.77,2020-10-08 05:34:00,32.22,2020-10-08 13:53:00,19.04,2020-10-08 05:34:00,34.02,2020-10-08 15:35:00,
Gulmi,Tamghas,28.16998056,83.26802778,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:10:00,2020-10-08 17:51:00,0.71,0.0094,0.0469,2020-10-08 16:45:00,0.05,rain,27.36,2020-10-08 13:44:00,14.84,2020-10-09 05:59:00,27.5,2020-10-08 13:45:00,15.11,2020-10-09 05:59:00,13.54,0.68,1012.7,1.39,1.97,1602113100,357,0.34,7,1602137460,16.093,253.6,14.25,2020-10-08 05:34:00,27.36,2020-10-08 13:44:00,14.52,2020-10-08 05:34:00,27.5,2020-10-08 13:45:00,
Humla,Simikot,29.73056889,82.07185,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:15:00,2020-10-08 17:55:00,0.71,0.0,0.0,2020-10-08 02:43:00,0.0,,22.18,2020-10-08 13:51:00,8.57,2020-10-09 05:42:00,21.9,2020-10-08 13:51:00,8.84,2020-10-09 05:42:00,8.28,0.72,1016.3,0.93,2.32,1602144180,119,0.22,9,1602138900,16.093,249.9,7.75,2020-10-08 05:50:00,22.18,2020-10-08 13:51:00,8.02,2020-10-08 05:50:00,21.9,2020-10-08 13:51:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:56:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,23.13,2020-10-08 13:53:00,9.13,2020-10-09 05:42:00,22.85,2020-10-08 13:53:00,9.4,2020-10-09 05:42:00,7.86,0.67,1016.4,0.88,2.1,1602145080,184,0.24,9,1602138840,16.093,250.3,8.4,2020-10-08 05:53:00,23.13,2020-10-08 13:53:00,8.67,2020-10-08 05:53:00,22.85,2020-10-08 13:53:00,
Humla,Thali,29.91966194,81.87920194,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:56:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,17.07,2020-10-08 13:48:00,5.68,2020-10-09 05:44:00,16.79,2020-10-08 13:48:00,5.95,2020-10-09 05:44:00,4.12,0.7,1017.6,1.11,2.72,1602142560,74,0.21,9,1602138780,16.093,247.9,5.0,2020-10-08 05:48:00,17.07,2020-10-08 13:48:00,5.27,2020-10-08 05:48:00,16.79,2020-10-08 13:48:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:33:00,0.71,0.0496,0.1839,2020-10-08 17:36:00,0.21,rain,27.61,2020-10-08 12:46:00,19.26,2020-10-09 05:46:00,33.62,2020-10-08 13:16:00,20.19,2020-10-09 05:45:00,22.27,0.99,1011.4,1.19,2.25,1602112140,179,0.68,7,1602136320,15.273,252.6,18.04,2020-10-08 05:39:00,27.61,2020-10-08 12:46:00,18.89,2020-10-08 05:37:00,33.62,2020-10-08 13:16:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0602,0.2281,2020-10-08 17:41:00,0.21,rain,20.71,2020-10-08 11:55:00,13.5,2020-10-09 05:33:00,21.83,2020-10-08 12:10:00,14.98,2020-10-09 05:26:00,15.39,1.0,1012.4,1.02,2.09,1602104820,168,0.67,7,1602136080,14.203,250.4,11.84,2020-10-08 05:07:00,20.71,2020-10-08 11:55:00,13.09,2020-10-08 05:05:00,21.83,2020-10-08 12:10:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:33:00,0.71,0.0379,0.123,2020-10-08 17:11:00,0.22,rain,32.08,2020-10-08 13:39:00,22.71,2020-10-09 05:43:00,44.87,2020-10-08 14:37:00,23.54,2020-10-09 05:42:00,24.75,0.89,1010.4,1.35,2.35,1602113760,284,0.64,7,1602136560,16.093,254.0,22.01,2020-10-08 05:35:00,32.08,2020-10-08 13:39:00,22.82,2020-10-08 05:32:00,44.87,2020-10-08 14:37:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0618,0.2436,2020-10-08 17:26:00,0.25,rain,24.89,2020-10-08 12:34:00,18.05,2020-10-09 05:32:00,25.99,2020-10-08 12:43:00,19.09,2020-10-09 05:28:00,20.14,1.0,1011.2,1.23,2.21,1602111000,187,0.68,7,1602136260,15.399,252.7,16.8,2020-10-08 05:25:00,24.89,2020-10-08 12:34:00,17.8,2020-10-08 05:24:00,25.99,2020-10-08 12:43:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0109,0.0365,2020-10-09 00:00:00,0.09,rain,22.12,2020-10-08 12:58:00,10.67,2020-10-09 01:42:00,21.86,2020-10-08 13:02:00,10.94,2020-10-09 01:42:00,12.97,0.9,1015.0,1.45,3.24,1602114480,144,0.5,9,1602136200,14.947,251.6,9.19,2020-10-08 05:54:00,22.12,2020-10-08 12:58:00,8.78,2020-10-08 05:50:00,21.86,2020-10-08 13:02:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0195,0.0839,2020-10-09 00:00:00,0.08,rain,29.69,2020-10-08 13:57:00,18.73,2020-10-09 06:17:00,31.77,2020-10-08 15:07:00,19.0,2020-10-09 06:17:00,18.45,0.78,1012.6,1.01,1.98,1602144600,161,0.42,8,1602138360,16.093,255.5,17.74,2020-10-08 05:25:00,29.69,2020-10-08 13:57:00,18.01,2020-10-08 05:25:00,31.77,2020-10-08 15:07:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:34:00,0.71,0.0276,0.1473,2020-10-08 01:50:00,0.21,rain,33.77,2020-10-08 14:15:00,24.21,2020-10-09 05:43:00,47.77,2020-10-08 14:40:00,25.09,2020-10-09 05:41:00,25.49,0.84,1009.6,1.45,2.48,1602111900,39,0.65,7,1602136620,16.093,254.7,24.18,2020-10-08 05:37:00,33.77,2020-10-08 14:15:00,25.17,2020-10-08 05:35:00,47.77,2020-10-08 14:40:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0188,0.0906,2020-10-08 00:00:00,0.2,rain,32.33,2020-10-08 14:19:00,23.67,2020-10-09 05:44:00,43.54,2020-10-08 13:53:00,24.69,2020-10-09 05:41:00,25.12,0.86,1009.5,1.5,2.74,1602106140,96,0.63,8,1602135000,16.093,254.0,23.86,2020-10-08 04:52:00,32.33,2020-10-08 14:19:00,25.0,2020-10-08 04:52:00,43.54,2020-10-08 13:53:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0375,0.128,2020-10-08 16:48:00,0.25,rain,33.0,2020-10-08 14:08:00,23.72,2020-10-09 05:43:00,47.14,2020-10-08 14:38:00,24.63,2020-10-09 05:41:00,25.41,0.87,1009.9,1.43,2.46,1602113760,356,0.62,7,1602136020,16.093,254.7,23.35,2020-10-08 05:33:00,33.0,2020-10-08 14:08:00,24.3,2020-10-08 05:31:00,47.14,2020-10-08 14:38:00,
Jhapa,Jumla,26.5647011,88.0614307,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0281,0.0644,2020-10-08 16:41:00,0.22,rain,32.67,2020-10-08 13:44:00,23.32,2020-10-09 05:43:00,44.42,2020-10-08 13:41:00,24.19,2020-10-09 05:41:00,25.04,0.85,1009.6,1.46,2.98,1602106560,62,0.63,7,1602134460,16.093,254.6,23.61,2020-10-08 05:30:00,32.67,2020-10-08 13:44:00,24.63,2020-10-08 05:29:00,44.42,2020-10-08 13:41:00,
Jhapa,Kechana,26.65688889,87.86072222,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:34:00,0.71,0.028,0.0982,2020-10-08 01:45:00,0.21,rain,33.33,2020-10-08 14:11:00,23.91,2020-10-09 05:44:00,46.98,2020-10-08 14:39:00,24.8,2020-10-09 05:43:00,25.4,0.85,1009.6,1.45,2.5,1602112980,39,0.63,7,1602136260,16.093,254.7,23.91,2020-10-08 05:37:00,33.33,2020-10-08 14:11:00,24.89,2020-10-08 05:35:00,46.98,2020-10-08 14:39:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:50:00,2020-10-08 17:33:00,0.71,0.0313,0.0906,2020-10-08 16:41:00,0.23,rain,32.96,2020-10-08 14:00:00,23.73,2020-10-09 05:45:00,46.31,2020-10-08 14:29:00,24.63,2020-10-09 05:44:00,25.4,0.86,1009.7,1.44,2.6,1602112620,51,0.62,7,1602135120,16.093,254.6,23.67,2020-10-08 05:30:00,32.96,2020-10-08 14:00:00,24.66,2020-10-08 05:28:00,46.31,2020-10-08 14:29:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:14:00,2020-10-08 17:54:00,0.71,0.0022,0.0076,2020-10-08 18:33:00,0.04,rain,19.69,2020-10-08 13:40:00,4.8,2020-10-09 05:36:00,19.41,2020-10-08 13:40:00,4.14,2020-10-09 05:30:00,6.55,0.79,1015.9,1.26,2.36,1602140880,75,0.38,10,1602138000,16.093,249.6,3.52,2020-10-08 05:33:00,19.69,2020-10-08 13:40:00,2.68,2020-10-08 05:28:00,19.41,2020-10-08 13:40:00,
Jumla,Jacha,29.43111111,82.10744444,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:15:00,2020-10-08 17:55:00,0.71,0.001,0.0049,2020-10-08 02:45:00,0.02,rain,19.32,2020-10-08 13:47:00,5.21,2020-10-09 05:39:00,19.04,2020-10-08 13:47:00,4.24,2020-10-09 05:31:00,6.87,0.81,1015.8,1.37,2.64,1602114420,61,0.36,9,1602138840,16.093,251.0,4.28,2020-10-08 05:21:00,19.32,2020-10-08 13:47:00,3.21,2020-10-08 05:23:00,19.04,2020-10-08 13:47:00,
Jumla,Jumla,29.26385556,82.22301111,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:15:00,2020-10-08 17:55:00,0.71,0.0023,0.0082,2020-10-08 18:36:00,0.05,rain,21.37,2020-10-08 13:40:00,5.67,2020-10-09 05:41:00,21.09,2020-10-08 13:40:00,4.92,2020-10-09 05:34:00,6.56,0.74,1015.9,1.31,2.35,1602111420,68,0.42,9,1602138300,16.093,250.4,4.9,2020-10-08 05:25:00,21.37,2020-10-08 13:40:00,3.99,2020-10-08 05:22:00,21.09,2020-10-08 13:40:00,
Jumla,Tatopani,29.316667,82.283333,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0016,0.006,2020-10-08 18:35:00,0.03,rain,18.52,2020-10-08 13:43:00,3.61,2020-10-09 05:43:00,18.24,2020-10-08 13:43:00,2.48,2020-10-09 05:33:00,5.62,0.8,1015.9,1.35,2.43,1602139680,66,0.35,10,1602138360,16.093,249.8,2.29,2020-10-08 05:23:00,18.52,2020-10-08 13:43:00,0.97,2020-10-08 05:21:00,18.24,2020-10-08 13:43:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0759,0.424,2020-10-08 02:05:00,0.17,rain,27.71,2020-10-08 13:47:00,15.84,2020-10-09 05:42:00,28.48,2020-10-08 14:00:00,16.11,2020-10-09 05:42:00,17.4,0.83,1011.8,0.75,1.52,1602147660,52,0.73,7,1602138000,16.093,251.5,15.42,2020-10-08 05:48:00,27.71,2020-10-08 13:47:00,15.69,2020-10-08 05:48:00,28.48,2020-10-08 14:00:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0376,0.1708,2020-10-08 23:00:00,0.09,rain,31.02,2020-10-08 14:12:00,17.69,2020-10-09 05:35:00,32.49,2020-10-08 15:16:00,17.96,2020-10-09 05:35:00,17.73,0.71,1012.1,0.78,1.42,1602114480,19,0.7,7,1602137580,16.093,251.7,17.78,2020-10-08 05:30:00,31.02,2020-10-08 14:12:00,18.05,2020-10-08 05:30:00,32.49,2020-10-08 15:16:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0413,0.1778,2020-10-08 22:55:00,0.08,rain,30.22,2020-10-08 13:55:00,16.05,2020-10-09 05:41:00,30.75,2020-10-08 13:59:00,16.32,2020-10-09 05:41:00,16.08,0.69,1012.0,0.68,1.28,1602147960,26,0.71,7,1602137820,16.093,251.6,16.18,2020-10-08 05:43:00,30.22,2020-10-08 13:55:00,16.45,2020-10-08 05:43:00,30.75,2020-10-08 13:59:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0801,0.4641,2020-10-08 02:04:00,0.18,rain,27.93,2020-10-08 13:47:00,15.75,2020-10-09 05:41:00,28.66,2020-10-08 14:02:00,16.02,2020-10-09 05:41:00,17.17,0.82,1011.8,0.7,1.57,1602147360,73,0.74,6,1602138120,16.093,251.5,15.31,2020-10-08 05:48:00,27.93,2020-10-08 13:47:00,15.58,2020-10-08 05:48:00,28.66,2020-10-08 14:02:00,
Kailali,Dhangadhi,28.68333333,80.6,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:02:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.86,2020-10-08 14:06:00,20.65,2020-10-09 05:39:00,37.16,2020-10-08 13:02:00,21.09,2020-10-09 05:36:00,20.91,0.7,1009.4,1.47,2.91,1602158100,17,0.21,8,1602138960,16.093,260.1,21.92,2020-10-08 05:38:00,32.86,2020-10-08 14:06:00,22.46,2020-10-08 05:36:00,37.16,2020-10-08 13:02:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:20:00,2020-10-08 18:01:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.83,2020-10-08 14:16:00,21.04,2020-10-09 05:37:00,37.2,2020-10-08 14:00:00,21.6,2020-10-09 05:34:00,21.32,0.72,1009.4,1.45,2.35,1602151500,20,0.21,8,1602138420,16.093,260.0,21.94,2020-10-08 05:16:00,32.83,2020-10-08 14:16:00,22.58,2020-10-08 05:11:00,37.2,2020-10-08 14:00:00,
Kailali,Malakheti,28.83333333,80.56666667,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:02:00,0.71,0.0,0.0,2020-10-08 17:28:00,0.0,,33.25,2020-10-08 14:12:00,20.21,2020-10-09 05:36:00,38.06,2020-10-08 13:58:00,20.51,2020-10-09 05:34:00,20.53,0.69,1010.1,1.49,2.64,1602158700,25,0.23,8,1602139140,16.093,259.5,21.19,2020-10-08 05:37:00,33.25,2020-10-08 14:12:00,21.59,2020-10-08 05:35:00,38.06,2020-10-08 13:58:00,
Kailali,Sitapur,28.66417611,80.97850889,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:19:00,2020-10-08 18:00:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.38,2020-10-08 14:05:00,21.94,2020-10-09 05:38:00,38.95,2020-10-08 15:28:00,22.48,2020-10-09 05:37:00,21.41,0.7,1009.8,1.49,2.35,1602105120,27,0.28,8,1602138360,16.093,259.6,22.54,2020-10-08 05:18:00,33.38,2020-10-08 14:05:00,23.16,2020-10-08 05:18:00,38.95,2020-10-08 15:28:00,
Kailali,Teghari,28.87623,80.57918889,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:02:00,0.71,0.0,0.0,2020-10-08 17:28:00,0.0,,32.65,2020-10-08 13:57:00,20.26,2020-10-09 05:36:00,36.92,2020-10-08 13:49:00,20.53,2020-10-09 05:36:00,19.92,0.68,1010.4,1.49,2.29,1602165360,28,0.24,8,1602139080,16.093,259.2,20.88,2020-10-08 05:37:00,32.65,2020-10-08 13:57:00,21.2,2020-10-08 05:36:00,36.92,2020-10-08 13:49:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:57:00,0.71,0.002,0.0097,2020-10-08 23:43:00,0.02,rain,26.5,2020-10-08 13:31:00,15.39,2020-10-09 05:55:00,26.4,2020-10-08 13:39:00,15.66,2020-10-09 05:55:00,14.78,0.78,1013.6,1.48,3.09,1602110460,4,0.3,9,1602136920,16.093,253.9,13.85,2020-10-08 05:27:00,26.5,2020-10-08 13:31:00,14.12,2020-10-08 05:27:00,26.4,2020-10-08 13:39:00,
Kalikot,Manma,29.2495,81.63913889,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:17:00,2020-10-08 17:57:00,0.71,0.0,0.0,2020-10-08 03:20:00,0.0,,25.48,2020-10-08 13:14:00,13.13,2020-10-09 06:02:00,25.24,2020-10-08 13:19:00,13.4,2020-10-09 06:02:00,13.29,0.79,1014.3,1.49,3.21,1602111540,18,0.37,8,1602136860,16.093,253.5,11.39,2020-10-08 05:29:00,25.48,2020-10-08 13:14:00,11.66,2020-10-08 05:29:00,25.24,2020-10-08 13:19:00,
Kalikot,Nagma,29.12995833,81.58836111,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:57:00,0.71,0.0017,0.0182,2020-10-08 00:00:00,0.01,rain,27.78,2020-10-08 13:40:00,17.26,2020-10-09 06:18:00,28.1,2020-10-08 14:07:00,17.53,2020-10-09 06:18:00,15.26,0.74,1013.9,1.5,3.33,1602110700,27,0.31,8,1602137340,16.093,254.7,15.36,2020-10-08 05:03:00,27.78,2020-10-08 13:40:00,15.63,2020-10-08 05:03:00,28.1,2020-10-08 14:07:00,
