district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Gaira,29.34106083,81.045105,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:51:00,0.26,0.0257,0.2418,2021-04-20 23:18:00,0.02,rain,24.86,2021-04-20 13:23:00,9.82,2021-04-21 06:21:00,24.58,2021-04-20 13:23:00,10.09,2021-04-21 06:21:00,-5.63,0.25,1009.4,1.64,4.3,1618899720,347,0.54,8,1618898280,16.093,298.8,10.41,2021-04-20 05:27:00,24.86,2021-04-20 13:23:00,10.68,2021-04-20 05:27:00,24.58,2021-04-20 13:23:00,
Doti,Jhingrana,29.26209694,80.93690083,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:51:00,2021-04-20 18:52:00,0.26,0.0297,0.2561,2021-04-20 23:43:00,0.02,rain,33.26,2021-04-20 13:20:00,17.59,2021-04-21 06:27:00,32.98,2021-04-20 13:20:00,17.86,2021-04-21 06:27:00,1.24,0.26,1009.9,1.37,4.49,1618919880,318,0.55,8,1618899300,16.093,299.2,16.52,2021-04-20 05:26:00,33.26,2021-04-20 13:20:00,16.79,2021-04-20 05:26:00,32.98,2021-04-20 13:20:00,
Doti,Khaptad,29.0,81.13333333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:51:00,0.26,0.0187,0.1526,2021-04-20 23:03:00,0.02,rain,31.86,2021-04-20 13:07:00,17.59,2021-04-21 06:58:00,31.58,2021-04-20 13:07:00,17.86,2021-04-21 06:58:00,-2.66,0.19,1007.5,1.75,4.1,1618902420,338,0.55,8,1618901160,16.093,299.5,17.07,2021-04-20 05:30:00,31.86,2021-04-20 13:07:00,17.34,2021-04-20 05:30:00,31.58,2021-04-20 13:07:00,
Doti,Kola Gaun,29.38804889,81.14630111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:51:00,0.26,0.022,0.1991,2021-04-20 23:47:00,0.01,rain,21.78,2021-04-20 13:17:00,6.32,2021-04-21 05:53:00,21.5,2021-04-20 13:17:00,5.09,2021-04-21 05:46:00,-7.82,0.25,1009.8,1.84,4.3,1618900680,36,0.54,9,1618897860,16.093,298.4,7.16,2021-04-20 05:28:00,21.78,2021-04-20 13:17:00,5.74,2021-04-20 05:27:00,21.5,2021-04-20 13:17:00,
Gorkha,Barpak,28.2,84.73333333,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:37:00,2021-04-20 18:35:00,0.26,0.0509,0.1845,2021-04-20 14:43:00,0.12,rain,27.43,2021-04-20 13:41:00,17.89,2021-04-21 01:07:00,27.15,2021-04-20 13:41:00,18.16,2021-04-21 01:07:00,10.56,0.56,1010.7,2.69,6.26,1618862520,4,0.35,11,1618898280,16.093,291.9,15.25,2021-04-20 05:34:00,27.43,2021-04-20 13:41:00,15.52,2021-04-20 05:34:00,27.15,2021-04-20 13:41:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:36:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,35.95,2021-04-20 14:46:00,20.98,2021-04-21 04:59:00,35.67,2021-04-20 14:46:00,21.25,2021-04-21 04:59:00,4.45,0.27,1006.4,1.46,4.92,1618909620,47,0.26,11,1618899420,16.093,296.8,16.86,2021-04-20 05:24:00,35.95,2021-04-20 14:46:00,17.13,2021-04-20 05:24:00,35.67,2021-04-20 14:46:00,
Gorkha,Chumchet,28.48333333,85.0,2021-04-19 21:45:00,Partly cloudy throughout the day.,fog,2021-04-20 05:36:00,2021-04-20 18:34:00,0.26,0.0783,0.3032,2021-04-20 16:39:00,0.33,rain,8.6,2021-04-20 13:48:00,0.94,2021-04-21 00:40:00,7.28,2021-04-20 13:43:00,-0.5,2021-04-21 04:45:00,2.89,1.0,1017.2,1.69,3.9,1618876440,57,0.5,13,1618897920,10.722,284.3,-0.94,2021-04-20 02:46:00,8.6,2021-04-20 13:48:00,-4.01,2021-04-20 05:31:00,7.28,2021-04-20 13:43:00,
Gorkha,Gorkha,28.66666667,84.61666667,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:37:00,2021-04-20 18:36:00,0.26,0.053,0.193,2021-04-20 16:41:00,0.3,snow,0.22,2021-04-20 14:00:00,-6.74,2021-04-21 04:45:00,-2.23,2021-04-20 13:49:00,-10.16,2021-04-21 01:46:00,-4.9,1.0,1018.9,1.98,3.95,1618875360,293,0.48,13,1618898340,11.752,282.7,-9.05,2021-04-20 05:35:00,0.22,2021-04-20 14:00:00,-14.21,2021-04-20 05:32:00,-2.23,2021-04-20 13:49:00,0.5
Gorkha,Laprak,28.2,84.75,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:37:00,2021-04-20 18:35:00,0.26,0.0515,0.1848,2021-04-20 14:47:00,0.13,rain,24.79,2021-04-20 13:43:00,15.88,2021-04-21 02:24:00,24.51,2021-04-20 13:43:00,16.15,2021-04-21 02:24:00,9.02,0.58,1010.6,2.7,6.42,1618862520,3,0.35,11,1618898220,16.093,291.7,13.39,2021-04-20 05:37:00,24.79,2021-04-20 13:43:00,13.66,2021-04-20 05:37:00,24.51,2021-04-20 13:43:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:36:00,2021-04-20 18:35:00,0.26,0.08,0.3478,2021-04-20 16:40:00,0.3,rain,14.46,2021-04-20 13:18:00,6.38,2021-04-20 22:51:00,14.18,2021-04-20 13:17:00,5.09,2021-04-21 01:43:00,7.74,0.97,1016.7,2.03,4.44,1618876140,346,0.46,11,1618897980,14.143,285.5,4.42,2021-04-20 02:00:00,14.46,2021-04-20 13:18:00,2.21,2021-04-20 05:30:00,14.18,2021-04-20 13:17:00,
Gulmi,Darma,27.9365,83.33811667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:41:00,0.26,0.0,0.0,2021-04-20 14:37:00,0.0,,33.9,2021-04-20 14:48:00,19.65,2021-04-21 05:11:00,33.62,2021-04-20 14:48:00,19.92,2021-04-21 05:11:00,-3.11,0.18,1006.7,2.39,7.92,1618919640,338,0.35,11,1618899180,16.093,295.6,15.76,2021-04-20 05:23:00,33.9,2021-04-20 14:48:00,16.03,2021-04-20 05:23:00,33.62,2021-04-20 14:48:00,
Gulmi,Musikot,27.93856667,83.44315278,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:42:00,2021-04-20 18:40:00,0.26,0.0,0.0,2021-04-20 14:41:00,0.0,,36.74,2021-04-20 15:06:00,20.91,2021-04-21 05:27:00,36.46,2021-04-20 15:06:00,21.18,2021-04-21 05:27:00,-0.34,0.19,1007.0,2.3,7.84,1618919640,353,0.35,11,1618898700,16.093,295.6,17.44,2021-04-20 05:21:00,36.74,2021-04-20 15:06:00,17.71,2021-04-20 05:21:00,36.46,2021-04-20 15:06:00,
Gulmi,Tamghas,28.16998056,83.26802778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:41:00,0.26,0.004,0.0378,2021-04-20 14:39:00,0.01,rain,30.09,2021-04-20 13:53:00,16.11,2021-04-21 05:42:00,29.81,2021-04-20 13:53:00,16.38,2021-04-21 05:42:00,-0.2,0.27,1009.0,2.56,7.72,1618919580,330,0.36,11,1618898640,16.093,293.6,13.09,2021-04-20 05:22:00,30.09,2021-04-20 13:53:00,13.36,2021-04-20 05:22:00,29.81,2021-04-20 13:53:00,
Humla,Simikot,29.73056889,82.07185,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:48:00,0.26,0.0909,0.6543,2021-04-20 20:54:00,0.08,rain,20.26,2021-04-20 13:51:00,6.49,2021-04-21 06:13:00,19.98,2021-04-20 13:51:00,6.84,2021-04-21 07:00:00,3.11,0.58,1015.8,1.68,6.29,1618912620,131,0.63,9,1618898280,16.093,294.2,7.11,2021-04-20 05:31:00,20.26,2021-04-20 13:51:00,5.83,2021-04-20 05:33:00,19.98,2021-04-20 13:51:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:48:00,0.26,0.0988,0.8107,2021-04-21 00:00:00,0.09,rain,20.92,2021-04-20 13:51:00,6.92,2021-04-21 06:07:00,20.64,2021-04-20 13:51:00,7.31,2021-04-21 06:01:00,4.37,0.6,1015.8,1.49,5.31,1618912620,33,0.64,9,1618898340,16.093,295.0,7.78,2021-04-20 05:31:00,20.92,2021-04-20 13:51:00,6.66,2021-04-20 05:33:00,20.64,2021-04-20 13:51:00,
Humla,Thali,29.91966194,81.87920194,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:49:00,0.26,0.1317,1.0637,2021-04-21 00:00:00,0.19,rain,14.34,2021-04-20 13:30:00,3.95,2021-04-21 07:00:00,14.06,2021-04-20 13:30:00,4.24,2021-04-21 06:52:00,3.88,0.81,1018.0,1.66,4.72,1618912860,52,0.65,10,1618898280,15.829,293.6,3.28,2021-04-20 05:39:00,14.34,2021-04-20 13:30:00,0.74,2021-04-20 05:41:00,14.06,2021-04-20 13:30:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:26:00,2021-04-20 18:21:00,0.26,0.0568,0.3608,2021-04-20 16:37:00,0.15,rain,26.98,2021-04-20 12:48:00,18.64,2021-04-21 05:30:00,27.37,2021-04-20 12:47:00,18.91,2021-04-21 05:30:00,16.28,0.71,1008.7,2.19,5.22,1618895220,62,0.33,10,1618897680,16.093,288.9,17.08,2021-04-20 05:28:00,26.98,2021-04-20 12:48:00,17.35,2021-04-20 05:28:00,27.37,2021-04-20 12:47:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:25:00,2021-04-20 18:21:00,0.26,0.0769,0.4366,2021-04-20 16:38:00,0.22,rain,18.82,2021-04-20 11:58:00,10.5,2021-04-21 05:36:00,18.54,2021-04-20 11:58:00,10.77,2021-04-21 05:36:00,11.63,0.91,1010.3,1.73,4.85,1618896180,342,0.44,10,1618897800,16.093,286.6,9.4,2021-04-20 00:00:00,18.82,2021-04-20 11:58:00,8.84,2021-04-20 00:00:00,18.54,2021-04-20 11:58:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:26:00,2021-04-20 18:21:00,0.26,0.0316,0.1612,2021-04-20 16:29:00,0.1,rain,32.06,2021-04-20 14:07:00,23.22,2021-04-21 05:31:00,33.41,2021-04-20 14:57:00,23.61,2021-04-21 05:31:00,18.23,0.6,1007.4,2.42,5.1,1618891320,66,0.21,10,1618898160,16.093,290.8,20.96,2021-04-20 05:27:00,32.06,2021-04-20 14:07:00,21.22,2021-04-20 05:27:00,33.41,2021-04-20 14:57:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:25:00,2021-04-20 18:21:00,0.26,0.0636,0.3361,2021-04-20 16:27:00,0.17,rain,24.18,2021-04-20 12:25:00,16.79,2021-04-21 05:35:00,23.9,2021-04-20 12:25:00,17.06,2021-04-21 05:35:00,13.9,0.71,1008.4,2.24,5.13,1618893900,58,0.32,10,1618897800,16.093,289.1,15.32,2021-04-20 05:34:00,24.18,2021-04-20 12:25:00,15.59,2021-04-20 05:34:00,23.9,2021-04-20 12:25:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:46:00,0.26,0.0341,0.2693,2021-04-20 22:13:00,0.04,rain,22.25,2021-04-20 12:56:00,9.52,2021-04-21 06:21:00,21.97,2021-04-20 12:56:00,8.8,2021-04-21 06:21:00,0.33,0.42,1013.6,2.38,4.96,1618903980,185,0.5,9,1618899540,16.093,291.5,9.02,2021-04-20 01:37:00,22.25,2021-04-20 12:56:00,7.76,2021-04-20 05:29:00,21.97,2021-04-20 12:56:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:46:00,0.26,0.0,0.0,2021-04-20 20:46:00,0.0,,33.76,2021-04-20 13:58:00,18.04,2021-04-21 06:36:00,33.48,2021-04-20 13:58:00,18.31,2021-04-21 06:36:00,-1.41,0.21,1009.1,2.01,5.93,1618919640,17,0.4,11,1618901760,16.093,295.9,16.92,2021-04-20 05:32:00,33.76,2021-04-20 13:58:00,17.19,2021-04-20 05:32:00,33.48,2021-04-20 13:58:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:27:00,2021-04-20 18:22:00,0.26,0.0067,0.0317,2021-04-20 15:19:00,0.04,rain,35.2,2021-04-20 15:05:00,24.86,2021-04-21 05:20:00,35.59,2021-04-20 14:56:00,25.19,2021-04-21 05:23:00,17.3,0.51,1006.0,2.9,6.64,1618887540,73,0.1,11,1618899120,16.093,291.9,22.08,2021-04-20 05:26:00,35.2,2021-04-20 15:05:00,22.35,2021-04-20 05:26:00,35.59,2021-04-20 14:56:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:26:00,2021-04-20 18:20:00,0.26,0.0013,0.0061,2021-04-20 11:48:00,0.02,rain,36.15,2021-04-20 16:25:00,24.24,2021-04-21 05:21:00,35.87,2021-04-20 16:25:00,24.51,2021-04-21 05:21:00,15.32,0.46,1005.6,4.08,11.51,1618876860,76,0.07,10,1618899300,16.093,291.9,21.31,2021-04-20 05:25:00,36.15,2021-04-20 16:25:00,21.58,2021-04-20 05:25:00,35.87,2021-04-20 16:25:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:25:00,2021-04-20 18:21:00,0.26,0.0216,0.141,2021-04-20 14:47:00,0.08,rain,33.68,2021-04-20 14:50:00,24.12,2021-04-21 05:25:00,34.67,2021-04-20 14:49:00,24.48,2021-04-21 05:26:00,17.77,0.54,1006.6,2.9,7.0,1618884000,71,0.16,10,1618898400,16.093,291.7,21.79,2021-04-20 05:27:00,33.68,2021-04-20 14:50:00,22.06,2021-04-20 05:27:00,34.67,2021-04-20 14:49:00,
Jhapa,Jumla,26.5647011,88.0614307,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:25:00,2021-04-20 18:20:00,0.26,0.0095,0.0545,2021-04-20 14:46:00,0.05,rain,34.99,2021-04-20 16:06:00,24.04,2021-04-21 04:43:00,34.71,2021-04-20 16:01:00,24.31,2021-04-21 04:43:00,16.15,0.48,1005.8,3.66,9.7,1618878600,73,0.12,10,1618898700,16.093,291.9,21.6,2021-04-20 05:21:00,34.99,2021-04-20 16:06:00,21.87,2021-04-20 05:21:00,34.71,2021-04-20 16:01:00,
Jhapa,Kechana,26.65688889,87.86072222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:26:00,2021-04-20 18:21:00,0.26,0.0121,0.0698,2021-04-20 14:50:00,0.05,rain,34.62,2021-04-20 15:05:00,24.4,2021-04-21 05:20:00,34.81,2021-04-20 16:28:00,24.69,2021-04-21 05:22:00,16.99,0.51,1006.2,3.02,7.15,1618882560,73,0.12,11,1618898940,16.093,291.9,21.77,2021-04-20 05:27:00,34.62,2021-04-20 15:05:00,22.04,2021-04-20 05:27:00,34.81,2021-04-20 16:28:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:26:00,2021-04-20 18:21:00,0.26,0.0147,0.0929,2021-04-20 14:47:00,0.06,rain,34.39,2021-04-20 15:44:00,24.08,2021-04-21 05:16:00,34.56,2021-04-20 16:04:00,24.36,2021-04-21 05:19:00,16.78,0.51,1006.2,3.27,8.34,1618882740,74,0.13,10,1618898640,16.093,291.9,21.6,2021-04-20 05:25:00,34.39,2021-04-20 15:44:00,21.87,2021-04-20 05:25:00,34.56,2021-04-20 16:04:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:46:00,0.26,0.0491,0.202,2021-04-20 16:44:00,0.05,rain,17.88,2021-04-20 12:49:00,4.42,2021-04-21 06:49:00,17.6,2021-04-20 12:49:00,3.02,2021-04-21 06:54:00,-2.23,0.5,1015.2,1.89,5.6,1618904460,224,0.56,9,1618898040,16.093,289.9,2.59,2021-04-20 05:28:00,17.88,2021-04-20 12:49:00,1.06,2021-04-20 05:29:00,17.6,2021-04-20 12:49:00,
Jumla,Jacha,29.43111111,82.10744444,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:47:00,0.26,0.0437,0.3607,2021-04-20 20:57:00,0.03,rain,15.92,2021-04-20 13:00:00,2.71,2021-04-21 06:32:00,15.64,2021-04-20 13:00:00,2.98,2021-04-21 06:32:00,-3.45,0.5,1014.2,1.99,5.17,1618902600,344,0.56,9,1618898160,16.093,292.9,1.21,2021-04-20 05:27:00,15.92,2021-04-20 13:00:00,-0.87,2021-04-20 05:27:00,15.64,2021-04-20 13:00:00,
Jumla,Jumla,29.26385556,82.22301111,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:46:00,0.26,0.0385,0.2684,2021-04-20 21:41:00,0.03,rain,20.24,2021-04-20 12:53:00,5.76,2021-04-21 06:47:00,19.96,2021-04-20 12:53:00,4.66,2021-04-21 06:48:00,-1.62,0.48,1014.7,1.94,5.35,1618903980,226,0.57,9,1618897980,16.093,291.1,3.42,2021-04-20 05:26:00,20.24,2021-04-20 12:53:00,2.02,2021-04-20 05:28:00,19.96,2021-04-20 12:53:00,
Jumla,Tatopani,29.316667,82.283333,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:46:00,0.26,0.0472,0.2573,2021-04-20 21:32:00,0.05,rain,15.69,2021-04-20 12:54:00,2.54,2021-04-21 06:46:00,15.41,2021-04-20 12:54:00,1.04,2021-04-21 06:51:00,-3.29,0.53,1015.0,1.95,5.54,1618904100,209,0.56,9,1618898040,16.093,290.7,0.43,2021-04-20 05:31:00,15.69,2021-04-20 12:54:00,-1.72,2021-04-20 05:32:00,15.41,2021-04-20 12:54:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0174,0.0826,2021-04-20 16:17:00,0.03,rain,29.37,2021-04-20 14:09:00,16.09,2021-04-21 05:28:00,29.09,2021-04-20 14:09:00,16.36,2021-04-21 05:28:00,6.17,0.4,1008.1,1.67,5.98,1618904760,308,0.19,12,1618898220,16.093,292.3,14.08,2021-04-20 05:26:00,29.37,2021-04-20 14:09:00,14.35,2021-04-20 05:26:00,29.09,2021-04-20 14:09:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0125,0.0595,2021-04-20 15:58:00,0.03,rain,33.68,2021-04-20 13:57:00,17.99,2021-04-21 05:28:00,33.4,2021-04-20 13:57:00,18.26,2021-04-21 05:28:00,9.2,0.41,1008.7,1.72,6.1,1618905660,305,0.18,11,1618898400,16.093,292.4,16.03,2021-04-20 05:26:00,33.68,2021-04-20 13:57:00,16.3,2021-04-20 05:26:00,33.4,2021-04-20 13:57:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0133,0.0628,2021-04-20 16:06:00,0.02,rain,32.13,2021-04-20 14:04:00,16.22,2021-04-21 05:27:00,31.85,2021-04-20 14:04:00,16.49,2021-04-21 05:27:00,7.01,0.39,1008.5,1.55,5.87,1618905600,319,0.19,12,1618898520,16.093,292.5,14.21,2021-04-20 05:25:00,32.13,2021-04-20 14:04:00,14.48,2021-04-20 05:25:00,31.85,2021-04-20 14:04:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0184,0.0876,2021-04-20 16:22:00,0.03,rain,29.65,2021-04-20 14:09:00,15.95,2021-04-21 05:28:00,29.37,2021-04-20 14:09:00,16.22,2021-04-21 05:28:00,6.16,0.4,1008.2,1.59,5.86,1618904340,313,0.19,11,1618898220,16.093,292.4,13.93,2021-04-20 05:26:00,29.65,2021-04-20 14:09:00,14.2,2021-04-20 05:26:00,29.37,2021-04-20 14:09:00,
Kailali,Dhangadhi,28.68333333,80.6,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:52:00,0.26,0.0074,0.1178,2021-04-21 00:00:00,0.02,rain,39.22,2021-04-20 13:22:00,24.57,2021-04-21 05:48:00,38.94,2021-04-20 13:22:00,24.84,2021-04-21 05:48:00,-3.38,0.12,1003.9,2.55,7.41,1618921740,346,0.61,9,1618898520,16.093,302.0,19.83,2021-04-20 05:22:00,39.22,2021-04-20 13:22:00,20.1,2021-04-20 05:22:00,38.94,2021-04-20 13:22:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:51:00,0.26,0.0045,0.0642,2021-04-21 00:00:00,0.01,rain,39.69,2021-04-20 13:32:00,24.29,2021-04-21 04:51:00,39.41,2021-04-20 13:32:00,24.56,2021-04-21 04:51:00,-4.31,0.12,1003.8,2.77,7.06,1618920060,348,0.57,9,1618899720,16.093,301.4,19.65,2021-04-20 05:30:00,39.69,2021-04-20 13:32:00,19.92,2021-04-20 05:30:00,39.41,2021-04-20 13:32:00,
Kailali,Malakheti,28.83333333,80.56666667,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:53:00,0.26,0.0114,0.1365,2021-04-21 00:00:00,0.02,rain,38.24,2021-04-20 12:58:00,23.46,2021-04-21 05:39:00,37.96,2021-04-20 12:58:00,23.73,2021-04-21 05:39:00,-1.8,0.14,1004.9,2.47,7.57,1618920180,354,0.61,9,1618898640,16.093,301.7,20.76,2021-04-20 05:16:00,38.24,2021-04-20 12:58:00,21.03,2021-04-20 05:16:00,37.96,2021-04-20 12:58:00,
Kailali,Sitapur,28.66417611,80.97850889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:51:00,2021-04-20 18:51:00,0.26,0.0136,0.2177,2021-04-20 23:55:00,0.01,rain,39.46,2021-04-20 13:50:00,23.93,2021-04-21 06:10:00,39.18,2021-04-20 13:50:00,24.2,2021-04-21 06:10:00,-3.09,0.12,1004.4,2.58,5.91,1618920600,0,0.57,9,1618901520,16.093,301.3,21.89,2021-04-20 05:38:00,39.46,2021-04-20 13:50:00,22.16,2021-04-20 05:38:00,39.18,2021-04-20 13:50:00,
Kailali,Teghari,28.87623,80.57918889,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:53:00,0.26,0.0134,0.1439,2021-04-21 00:00:00,0.02,rain,37.17,2021-04-20 12:52:00,22.63,2021-04-21 05:41:00,36.89,2021-04-20 12:52:00,22.9,2021-04-21 05:41:00,-1.57,0.15,1005.3,2.45,7.51,1618920000,356,0.61,8,1618898940,16.093,301.3,21.03,2021-04-20 05:18:00,37.17,2021-04-20 12:52:00,21.3,2021-04-20 05:18:00,36.89,2021-04-20 12:52:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:48:00,0.26,0.0171,0.2122,2021-04-20 20:41:00,0.01,rain,26.96,2021-04-20 13:35:00,13.94,2021-04-21 06:17:00,26.68,2021-04-20 13:35:00,14.21,2021-04-21 06:17:00,0.04,0.29,1011.3,2.34,4.65,1618878960,31,0.48,9,1618898580,16.093,295.2,14.12,2021-04-20 05:21:00,26.96,2021-04-20 13:35:00,14.39,2021-04-20 05:21:00,26.68,2021-04-20 13:35:00,
Kalikot,Manma,29.2495,81.63913889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:49:00,0.26,0.0268,0.2863,2021-04-20 19:45:00,0.02,rain,25.4,2021-04-20 13:20:00,10.89,2021-04-21 06:37:00,25.12,2021-04-20 13:20:00,11.2,2021-04-21 06:27:00,1.66,0.4,1012.5,2.2,5.3,1618879380,26,0.51,9,1618898220,16.093,295.2,10.49,2021-04-20 05:24:00,25.4,2021-04-20 13:20:00,10.76,2021-04-20 05:24:00,25.12,2021-04-20 13:20:00,
Kalikot,Nagma,29.12995833,81.58836111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:49:00,0.26,0.0254,0.2831,2021-04-20 19:47:00,0.01,rain,29.84,2021-04-20 13:18:00,15.48,2021-04-21 07:00:00,29.56,2021-04-20 13:18:00,15.75,2021-04-21 07:00:00,1.86,0.29,1011.2,2.35,5.58,1618878780,32,0.5,8,1618898340,16.093,296.2,16.19,2021-04-20 05:22:00,29.84,2021-04-20 13:18:00,16.46,2021-04-20 05:22:00,29.56,2021-04-20 13:18:00,
Kanchanpur,Dodhara,28.86185889,80.44044194,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:53:00,0.26,0.0089,0.0924,2021-04-20 23:56:00,0.02,rain,37.77,2021-04-20 12:49:00,23.29,2021-04-21 05:49:00,37.49,2021-04-20 12:49:00,23.56,2021-04-21 05:49:00,-1.65,0.14,1004.8,2.65,7.63,1618919880,354,0.63,8,1618898520,16.093,302.0,20.71,2021-04-20 05:21:00,37.77,2021-04-20 12:49:00,20.98,2021-04-20 05:21:00,37.49,2021-04-20 12:49:00,
