district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Doti,Khaptad,29.0,81.13333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:54:00,0.44,0.0114,0.0339,2021-04-25 04:16:00,0.01,rain,31.47,2021-04-25 15:25:00,17.44,2021-04-26 05:21:00,31.19,2021-04-25 15:25:00,17.71,2021-04-26 05:21:00,1.88,0.3,1009.8,1.75,3.81,1619344560,1,0.1,11,1619332560,16.093,308.7,15.59,2021-04-25 05:35:00,31.47,2021-04-25 15:25:00,15.86,2021-04-25 05:35:00,31.19,2021-04-25 15:25:00,
Doti,Kola Gaun,29.38804889,81.14630111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:54:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,21.07,2021-04-25 13:54:00,7.47,2021-04-26 05:28:00,20.79,2021-04-25 13:54:00,6.03,2021-04-26 05:28:00,-0.56,0.47,1012.1,1.96,4.32,1619310120,30,0.14,12,1619332380,16.093,308.4,5.68,2021-04-25 05:21:00,21.07,2021-04-25 13:54:00,3.79,2021-04-25 05:21:00,20.79,2021-04-25 13:54:00,
Gorkha,Barpak,28.2,84.73333333,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:38:00,0.44,0.0244,0.107,2021-04-25 14:20:00,0.04,rain,27.43,2021-04-25 12:57:00,16.51,2021-04-26 01:48:00,27.15,2021-04-25 12:57:00,16.78,2021-04-26 01:48:00,-0.63,0.25,1012.6,3.05,6.79,1619301540,5,0.25,12,1619331300,16.093,292.6,15.81,2021-04-25 05:35:00,27.43,2021-04-25 12:57:00,16.08,2021-04-25 05:35:00,27.15,2021-04-25 12:57:00,
Gorkha,Chhekampar,27.97138889,84.58944444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 14:52:00,0.0,,36.62,2021-04-25 14:40:00,17.44,2021-04-26 05:27:00,36.34,2021-04-25 14:40:00,17.71,2021-04-26 05:27:00,1.0,0.22,1008.0,1.48,6.86,1619351760,39,0.1,11,1619331600,16.093,298.5,17.35,2021-04-25 05:27:00,36.62,2021-04-25 14:40:00,17.62,2021-04-25 05:27:00,36.34,2021-04-25 14:40:00,
Gorkha,Chumchet,28.48333333,85.0,2021-04-24 21:45:00,Partly cloudy throughout the day.,fog,2021-04-25 05:31:00,2021-04-25 18:37:00,0.44,0.0358,0.1635,2021-04-24 21:51:00,0.26,rain,7.74,2021-04-25 13:03:00,0.69,2021-04-25 23:05:00,5.94,2021-04-25 13:01:00,-2.56,2021-04-26 04:45:00,-3.5,0.65,1020.0,1.91,4.21,1619305920,63,0.35,13,1619329860,14.558,285.7,-0.86,2021-04-25 05:27:00,7.74,2021-04-25 13:03:00,-4.43,2021-04-25 05:20:00,5.94,2021-04-25 13:01:00,
Gorkha,Gorkha,28.66666667,84.61666667,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:39:00,0.44,0.0525,0.1801,2021-04-25 16:18:00,0.36,snow,-1.09,2021-04-25 13:39:00,-8.61,2021-04-26 04:45:00,-3.26,2021-04-25 16:45:00,-14.13,2021-04-26 04:45:00,-8.19,0.85,1022.7,2.05,4.09,1619307900,339,0.33,14,1619330520,12.236,284.5,-9.99,2021-04-25 05:33:00,-1.09,2021-04-25 13:39:00,-15.59,2021-04-25 05:32:00,-3.2,2021-04-25 16:58:00,0.7
Gorkha,Laprak,28.2,84.75,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:38:00,0.44,0.0251,0.1102,2021-04-25 14:20:00,0.04,rain,24.97,2021-04-25 13:15:00,15.09,2021-04-26 04:45:00,24.69,2021-04-25 13:15:00,15.36,2021-04-26 04:45:00,-0.09,0.3,1012.6,3.08,7.02,1619301600,5,0.26,12,1619331300,16.093,292.5,14.03,2021-04-25 05:38:00,24.97,2021-04-25 13:15:00,14.3,2021-04-25 05:38:00,24.69,2021-04-25 13:15:00,
Gorkha,Sama Gaun,28.42693611,84.90264444,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:38:00,0.44,0.0362,0.1426,2021-04-25 14:46:00,0.21,rain,13.54,2021-04-25 12:49:00,5.23,2021-04-25 23:50:00,13.26,2021-04-25 12:49:00,2.72,2021-04-26 04:45:00,-7.31,0.34,1019.4,2.31,4.78,1619306760,1,0.35,12,1619329800,15.747,286.7,4.06,2021-04-25 05:38:00,13.54,2021-04-25 12:49:00,1.25,2021-04-25 05:34:00,13.26,2021-04-25 12:49:00,
Gulmi,Darma,27.9365,83.33811667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,32.24,2021-04-25 14:04:00,16.67,2021-04-26 05:24:00,31.96,2021-04-25 14:04:00,16.94,2021-04-26 05:24:00,-0.26,0.23,1008.9,2.11,4.81,1619351760,41,0.17,11,1619330520,16.093,299.1,16.0,2021-04-25 05:24:00,32.24,2021-04-25 14:04:00,16.27,2021-04-25 05:24:00,31.96,2021-04-25 14:04:00,
Gulmi,Musikot,27.93856667,83.44315278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,35.11,2021-04-25 14:39:00,17.98,2021-04-26 05:28:00,34.83,2021-04-25 14:39:00,18.25,2021-04-26 05:28:00,-0.05,0.22,1009.0,2.06,4.77,1619351820,32,0.16,11,1619330580,16.093,299.0,17.17,2021-04-25 05:26:00,35.11,2021-04-25 14:39:00,17.44,2021-04-25 05:26:00,34.83,2021-04-25 14:39:00,
Gulmi,Tamghas,28.16998056,83.26802778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:44:00,0.44,0.0511,0.6567,2021-04-25 16:30:00,0.01,rain,28.71,2021-04-25 14:00:00,13.63,2021-04-26 05:26:00,28.43,2021-04-25 14:00:00,13.9,2021-04-26 05:26:00,-1.36,0.26,1011.4,2.2,4.02,1619337660,38,0.2,11,1619330700,16.093,297.5,12.99,2021-04-25 05:27:00,28.71,2021-04-25 14:00:00,13.26,2021-04-25 05:27:00,28.43,2021-04-25 14:00:00,
Humla,Simikot,29.73056889,82.07185,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:51:00,0.44,0.0024,0.018,2021-04-25 00:00:00,0.03,rain,19.1,2021-04-25 13:49:00,5.48,2021-04-26 05:26:00,18.82,2021-04-25 13:49:00,3.44,2021-04-26 05:25:00,-7.73,0.28,1018.7,2.1,4.33,1619308380,33,0.16,11,1619330520,16.093,305.0,4.69,2021-04-25 05:25:00,19.1,2021-04-25 13:49:00,2.28,2021-04-25 05:27:00,18.82,2021-04-25 13:49:00,
Humla,Simikot Airport,29.77827806,81.95264499999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:51:00,0.44,0.0017,0.0122,2021-04-25 00:00:00,0.03,rain,19.89,2021-04-25 13:57:00,6.28,2021-04-26 05:29:00,19.61,2021-04-25 13:57:00,4.57,2021-04-26 05:25:00,-6.59,0.29,1018.7,2.04,4.07,1619361240,7,0.17,11,1619331120,16.093,306.2,5.4,2021-04-25 05:26:00,19.89,2021-04-25 13:57:00,3.32,2021-04-25 05:28:00,19.61,2021-04-25 13:57:00,
Humla,Thali,29.91966194,81.87920194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:52:00,0.44,0.0028,0.0101,2021-04-25 00:00:00,0.11,rain,12.94,2021-04-25 14:46:00,1.68,2021-04-26 05:34:00,12.66,2021-04-25 14:46:00,-1.76,2021-04-26 05:30:00,-10.39,0.3,1021.7,2.78,5.56,1619310360,357,0.21,11,1619332020,15.886,304.3,0.73,2021-04-25 05:34:00,12.94,2021-04-25 14:46:00,-3.17,2021-04-25 05:36:00,12.66,2021-04-25 14:46:00,
Ilam,Himali Gaun,26.90963889,87.92308333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:24:00,0.44,0.0188,0.0814,2021-04-25 16:32:00,0.01,rain,29.53,2021-04-25 14:13:00,19.48,2021-04-26 05:29:00,29.25,2021-04-25 14:13:00,19.75,2021-04-26 05:29:00,8.31,0.38,1009.1,2.25,6.1,1619340000,31,0.32,10,1619333220,16.093,286.1,18.46,2021-04-25 05:27:00,29.53,2021-04-25 14:13:00,18.73,2021-04-25 05:27:00,29.25,2021-04-25 14:13:00,
Ilam,Ilam Tea Estate,27.06666667,88.0,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:24:00,0.44,0.0392,0.1563,2021-04-25 15:58:00,0.03,rain,21.07,2021-04-25 12:48:00,12.08,2021-04-26 05:34:00,20.79,2021-04-25 12:48:00,12.35,2021-04-26 05:34:00,5.48,0.54,1011.0,2.0,5.86,1619340600,281,0.36,10,1619333340,16.093,283.6,11.13,2021-04-25 05:32:00,21.07,2021-04-25 12:48:00,11.4,2021-04-25 05:32:00,20.79,2021-04-25 12:48:00,
Ilam,Kanyam Tea Estate,26.8,87.9,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:21:00,2021-04-25 18:24:00,0.44,0.0,0.0,2021-04-25 18:41:00,0.0,,35.12,2021-04-25 14:41:00,23.17,2021-04-26 05:29:00,34.84,2021-04-25 14:41:00,23.44,2021-04-26 05:29:00,10.32,0.33,1007.4,2.33,5.94,1619340960,47,0.27,10,1619328060,16.093,288.1,22.04,2021-04-25 05:29:00,35.12,2021-04-25 14:41:00,22.31,2021-04-25 05:29:00,34.84,2021-04-25 14:41:00,
Ilam,Soktim Tea E,26.88652778,88.02738889,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:23:00,0.44,0.0204,0.0908,2021-04-25 15:53:00,0.02,rain,27.08,2021-04-25 13:11:00,18.65,2021-04-26 05:32:00,26.8,2021-04-25 13:11:00,18.92,2021-04-26 05:32:00,8.41,0.43,1008.7,2.29,6.06,1619340840,44,0.33,10,1619333100,16.093,286.2,17.24,2021-04-25 05:32:00,27.08,2021-04-25 13:11:00,17.51,2021-04-25 05:32:00,26.8,2021-04-25 13:11:00,
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:49:00,0.44,0.0086,0.0447,2021-04-25 14:35:00,0.01,rain,20.16,2021-04-25 13:27:00,8.71,2021-04-26 05:31:00,19.88,2021-04-25 13:27:00,7.19,2021-04-26 05:30:00,-5.74,0.31,1015.9,2.3,4.94,1619308740,30,0.24,12,1619330040,16.093,298.7,6.74,2021-04-25 05:31:00,20.16,2021-04-25 13:27:00,4.86,2021-04-25 05:33:00,19.88,2021-04-25 13:27:00,
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,31.53,2021-04-25 14:40:00,15.94,2021-04-26 05:33:00,31.25,2021-04-25 14:40:00,16.21,2021-04-26 05:33:00,0.64,0.25,1011.1,1.96,4.05,1619341680,69,0.08,11,1619331540,16.093,303.1,15.55,2021-04-25 05:34:00,31.53,2021-04-25 14:40:00,15.82,2021-04-25 05:34:00,31.25,2021-04-25 14:40:00,
Jhapa,Anarmani Birta,26.6706658,87.7004293,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:22:00,2021-04-25 18:24:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,37.88,2021-04-25 16:29:00,23.48,2021-04-26 05:25:00,37.6,2021-04-25 16:29:00,23.75,2021-04-26 05:25:00,10.75,0.32,1006.1,2.5,6.17,1619341440,47,0.21,11,1619329440,16.093,289.2,22.68,2021-04-25 05:29:00,37.88,2021-04-25 16:29:00,22.95,2021-04-25 05:29:00,37.6,2021-04-25 16:29:00,
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:21:00,2021-04-25 18:23:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.64,2021-04-25 16:31:00,21.27,2021-04-26 05:19:00,38.36,2021-04-25 16:31:00,21.54,2021-04-26 05:19:00,13.21,0.39,1005.7,2.93,7.01,1619313240,68,0.28,11,1619329860,16.093,288.8,21.41,2021-04-25 05:34:00,38.64,2021-04-25 16:31:00,21.68,2021-04-25 05:34:00,38.36,2021-04-25 16:31:00,
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:21:00,2021-04-25 18:23:00,0.44,0.0,0.0,2021-04-25 23:39:00,0.0,,36.68,2021-04-25 15:02:00,23.73,2021-04-26 05:26:00,36.4,2021-04-25 15:02:00,24.0,2021-04-26 05:26:00,11.79,0.34,1006.6,2.47,5.97,1619343180,62,0.28,10,1619328240,16.093,288.9,22.84,2021-04-25 05:31:00,36.68,2021-04-25 15:02:00,23.11,2021-04-25 05:31:00,36.4,2021-04-25 15:02:00,
Jhapa,Jumla,26.5647011,88.0614307,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:21:00,2021-04-25 18:23:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,37.63,2021-04-25 16:28:00,21.88,2021-04-26 05:23:00,37.35,2021-04-25 16:28:00,22.15,2021-04-26 05:23:00,13.08,0.38,1006.0,2.81,6.04,1619343660,65,0.3,11,1619329740,16.093,288.9,21.79,2021-04-25 05:31:00,37.63,2021-04-25 16:28:00,22.06,2021-04-25 05:31:00,37.35,2021-04-25 16:28:00,
Jhapa,Kechana,26.65688889,87.86072222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:22:00,2021-04-25 18:24:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,37.52,2021-04-25 16:27:00,23.07,2021-04-26 05:24:00,37.24,2021-04-25 16:27:00,23.34,2021-04-26 05:24:00,11.55,0.34,1006.2,2.53,6.1,1619341860,57,0.25,10,1619329200,16.093,289.1,22.55,2021-04-25 05:30:00,37.52,2021-04-25 16:27:00,22.82,2021-04-25 05:30:00,37.24,2021-04-25 16:27:00,
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:21:00,2021-04-25 18:23:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,37.29,2021-04-25 16:26:00,22.67,2021-04-26 05:21:00,37.01,2021-04-25 16:26:00,22.94,2021-04-26 05:21:00,12.39,0.36,1006.2,2.59,6.07,1619343300,65,0.28,10,1619329020,16.093,289.0,22.3,2021-04-25 05:31:00,37.29,2021-04-25 16:26:00,22.57,2021-04-25 05:31:00,37.01,2021-04-25 16:26:00,
Jumla,Dipal Gaun,29.23088056,82.33041944,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:40:00,2021-04-25 18:49:00,0.44,0.0105,0.0564,2021-04-25 14:48:00,0.04,rain,15.59,2021-04-25 11:59:00,2.76,2021-04-26 05:31:00,15.31,2021-04-25 11:59:00,0.8,2021-04-26 05:31:00,-9.51,0.32,1017.9,1.8,3.0,1619326680,39,0.26,12,1619329860,16.093,297.2,0.47,2021-04-25 05:28:00,15.59,2021-04-25 11:59:00,-2.08,2021-04-25 05:32:00,15.31,2021-04-25 11:59:00,
Jumla,Jacha,29.43111111,82.10744444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:50:00,0.44,0.0071,0.0335,2021-04-25 13:56:00,0.02,rain,14.3,2021-04-25 12:10:00,0.31,2021-04-26 05:29:00,14.02,2021-04-25 12:10:00,-2.2,2021-04-26 05:30:00,-5.92,0.44,1017.2,1.88,3.8,1619310900,61,0.18,12,1619329980,16.093,301.8,-0.14,2021-04-25 05:27:00,14.3,2021-04-25 12:10:00,-2.88,2021-04-25 05:31:00,14.02,2021-04-25 12:10:00,
Jumla,Jumla,29.26385556,82.22301111,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:41:00,2021-04-25 18:50:00,0.44,0.0117,0.0662,2021-04-25 14:43:00,0.03,rain,18.46,2021-04-25 11:50:00,3.52,2021-04-26 05:29:00,18.18,2021-04-25 11:50:00,2.03,2021-04-26 05:30:00,-8.32,0.31,1017.5,1.72,2.94,1619326020,34,0.26,12,1619329800,16.093,298.7,2.12,2021-04-25 05:30:00,18.46,2021-04-25 11:50:00,0.19,2021-04-25 05:33:00,18.18,2021-04-25 11:50:00,
Jumla,Tatopani,29.316667,82.283333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:41:00,2021-04-25 18:49:00,0.44,0.0111,0.0581,2021-04-25 14:27:00,0.04,rain,13.82,2021-04-25 11:52:00,0.27,2021-04-26 05:30:00,13.54,2021-04-25 11:52:00,-2.22,2021-04-26 05:31:00,-7.86,0.4,1017.9,1.84,3.36,1619310900,47,0.24,12,1619329860,16.093,298.4,-1.12,2021-04-25 05:28:00,13.82,2021-04-25 11:52:00,-4.05,2021-04-25 05:32:00,13.54,2021-04-25 11:52:00,
Kabhre,Budal (Banepa),27.61611667,85.56550278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:34:00,0.44,0.0257,0.1493,2021-04-25 17:31:00,0.01,rain,29.72,2021-04-25 12:50:00,14.75,2021-04-26 05:27:00,29.44,2021-04-25 12:50:00,15.02,2021-04-26 05:27:00,0.03,0.26,1009.9,1.75,5.26,1619350080,335,0.22,11,1619332020,16.093,292.0,14.45,2021-04-25 05:25:00,29.72,2021-04-25 12:50:00,14.72,2021-04-25 05:25:00,29.44,2021-04-25 12:50:00,
Kabhre,Dhulikhel,27.63882194,85.70498083,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0213,0.0953,2021-04-25 15:05:00,0.01,rain,33.9,2021-04-25 13:08:00,16.04,2021-04-26 05:30:00,33.62,2021-04-25 13:08:00,16.31,2021-04-26 05:30:00,-0.31,0.22,1010.4,1.76,5.56,1619340720,326,0.22,11,1619332740,16.093,292.0,15.18,2021-04-25 05:30:00,33.9,2021-04-25 13:08:00,15.45,2021-04-25 05:30:00,33.62,2021-04-25 13:08:00,
Kabhre,Dolal Ghat,27.69382389,85.635637,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0227,0.0988,2021-04-25 17:07:00,0.01,rain,31.85,2021-04-25 13:05:00,14.48,2021-04-26 05:24:00,31.57,2021-04-25 13:05:00,14.75,2021-04-26 05:24:00,-0.57,0.23,1010.2,1.63,5.59,1619340720,333,0.2,11,1619332440,16.093,292.4,13.67,2021-04-25 05:26:00,31.85,2021-04-25 13:05:00,13.94,2021-04-25 05:26:00,31.57,2021-04-25 13:05:00,
Kabhre,Panchkhal,27.63333333,85.51666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:34:00,0.44,0.0268,0.1685,2021-04-25 17:33:00,0.01,rain,29.74,2021-04-25 12:46:00,14.53,2021-04-26 05:27:00,29.46,2021-04-25 12:46:00,14.8,2021-04-26 05:27:00,0.02,0.26,1009.9,1.68,5.29,1619349780,340,0.21,11,1619331600,16.093,292.2,14.33,2021-04-25 05:24:00,29.74,2021-04-25 12:46:00,14.6,2021-04-25 05:24:00,29.46,2021-04-25 12:46:00,
Kailali,Dhangadhi,28.68333333,80.6,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:48:00,2021-04-25 18:55:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.37,2021-04-25 16:17:00,20.43,2021-04-26 05:34:00,39.09,2021-04-25 16:17:00,20.7,2021-04-26 05:34:00,3.75,0.24,1006.4,1.82,3.87,1619351760,329,0.05,10,1619332800,16.093,311.9,19.91,2021-04-25 05:35:00,39.37,2021-04-25 16:17:00,20.18,2021-04-25 05:35:00,39.09,2021-04-25 16:17:00,
Kailali,Godavari(West),28.554054999999998,80.831765,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:54:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.47,2021-04-25 16:25:00,19.56,2021-04-26 05:36:00,39.19,2021-04-25 16:25:00,19.83,2021-04-26 05:36:00,3.83,0.26,1006.4,1.88,4.03,1619288100,15,0.05,10,1619332740,16.093,310.9,19.02,2021-04-25 05:36:00,39.47,2021-04-25 16:25:00,19.29,2021-04-25 05:36:00,39.19,2021-04-25 16:25:00,
Kailali,Malakheti,28.83333333,80.56666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:48:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 14:53:00,0.0,,38.64,2021-04-25 16:01:00,21.1,2021-04-26 05:34:00,38.36,2021-04-25 16:01:00,21.37,2021-04-26 05:34:00,3.56,0.23,1007.1,1.97,4.48,1619337540,340,0.06,10,1619332440,16.093,311.6,20.13,2021-04-25 05:33:00,38.64,2021-04-25 16:01:00,20.4,2021-04-25 05:33:00,38.36,2021-04-25 16:01:00,
Kailali,Sitapur,28.66417611,80.97850889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:54:00,0.44,0.0046,0.0384,2021-04-25 00:00:00,0.01,rain,38.72,2021-04-25 16:13:00,21.6,2021-04-26 05:33:00,38.44,2021-04-25 16:13:00,21.87,2021-04-26 05:33:00,3.96,0.25,1006.9,2.11,4.32,1619312220,28,0.09,10,1619332680,16.093,310.7,20.15,2021-04-25 05:34:00,38.72,2021-04-25 16:13:00,20.42,2021-04-25 05:34:00,38.44,2021-04-25 16:13:00,
Kailali,Teghari,28.87623,80.57918889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:48:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 14:52:00,0.0,,37.38,2021-04-25 15:32:00,20.94,2021-04-26 05:33:00,37.1,2021-04-25 15:32:00,21.21,2021-04-26 05:33:00,3.36,0.23,1007.5,2.05,4.69,1619337660,351,0.06,10,1619332260,16.093,311.2,19.87,2021-04-25 05:32:00,37.38,2021-04-25 15:32:00,20.14,2021-04-25 05:32:00,37.1,2021-04-25 15:32:00,
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:51:00,0.44,0.0072,0.0343,2021-04-25 13:50:00,0.01,rain,25.79,2021-04-25 13:48:00,13.69,2021-04-26 05:35:00,25.51,2021-04-25 13:48:00,13.96,2021-04-26 05:35:00,-2.1,0.28,1013.5,2.4,5.42,1619308620,37,0.12,11,1619330400,16.093,303.6,12.04,2021-04-25 05:35:00,25.79,2021-04-25 13:48:00,12.31,2021-04-25 05:35:00,25.51,2021-04-25 13:48:00,
Kalikot,Manma,29.2495,81.63913889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:52:00,0.44,0.0062,0.0254,2021-04-25 02:47:00,0.01,rain,24.15,2021-04-25 13:49:00,10.06,2021-04-26 05:26:00,23.87,2021-04-25 13:49:00,10.33,2021-04-26 05:26:00,-2.12,0.34,1014.9,2.41,6.41,1619310660,43,0.14,10,1619332800,16.093,304.1,8.34,2021-04-25 05:38:00,24.15,2021-04-25 13:49:00,6.54,2021-04-25 05:38:00,23.87,2021-04-25 13:49:00,
Kalikot,Nagma,29.12995833,81.58836111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:52:00,0.44,0.0083,0.0246,2021-04-25 03:06:00,0.01,rain,28.79,2021-04-25 14:02:00,15.55,2021-04-26 05:33:00,28.51,2021-04-25 14:02:00,15.82,2021-04-26 05:33:00,-1.55,0.26,1013.4,2.51,6.58,1619309280,36,0.13,10,1619331000,16.093,304.9,13.85,2021-04-25 05:39:00,28.79,2021-04-25 14:02:00,14.12,2021-04-25 05:39:00,28.51,2021-04-25 14:02:00,
Kanchanpur,Dodhara,28.86185889,80.44044194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:48:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 19:48:00,0.0,,38.51,2021-04-25 16:00:00,20.99,2021-04-26 05:34:00,38.23,2021-04-25 16:00:00,21.26,2021-04-26 05:34:00,3.51,0.23,1007.0,2.15,4.52,1619337420,335,0.05,10,1619332260,16.093,312.1,20.09,2021-04-25 05:30:00,38.51,2021-04-25 16:00:00,20.36,2021-04-25 05:30:00,38.23,2021-04-25 16:00:00,
Kanchanpur,Hanmannagar,28.698575,80.37540389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:49:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.13,2021-04-25 15:45:00,19.19,2021-04-26 05:36:00,38.85,2021-04-25 15:45:00,19.46,2021-04-26 05:36:00,3.72,0.25,1006.5,2.05,4.54,1619288100,316,0.03,10,1619332860,16.093,312.4,18.95,2021-04-25 05:31:00,39.13,2021-04-25 15:45:00,19.22,2021-04-25 05:31:00,38.85,2021-04-25 15:45:00,
Kanchanpur,Taulihawa,28.89702,80.36996389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:49:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 19:47:00,0.0,,38.22,2021-04-25 15:54:00,21.15,2021-04-26 05:34:00,37.94,2021-04-25 15:54:00,21.42,2021-04-26 05:34:00,3.42,0.23,1007.0,2.33,4.5,1619351460,340,0.04,10,1619332380,16.093,312.4,20.36,2021-04-25 05:27:00,38.22,2021-04-25 15:54:00,20.63,2021-04-25 05:27:00,37.94,2021-04-25 15:54:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:45:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.65,2021-04-25 16:22:00,20.79,2021-04-26 05:32:00,39.37,2021-04-25 16:22:00,21.06,2021-04-26 05:32:00,0.79,0.2,1005.9,2.25,6.15,1619352180,316,0.09,10,1619332560,16.093,302.7,19.81,2021-04-25 05:32:00,39.65,2021-04-25 16:22:00,20.08,2021-04-25 05:32:00,39.37,2021-04-25 16:22:00,
