district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Doti,Gaira,29.34106083,81.045105,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:04:00,2020-09-08 18:36:00,0.7,0.1859,0.657,2020-09-08 16:58:00,0.32,rain,23.42,2020-09-08 13:39:00,14.5,2020-09-09 05:39:00,23.81,2020-09-08 13:47:00,14.77,2020-09-09 05:38:00,17.53,0.98,1009.4,0.84,2.01,1599549960,143,0.28,11,1599545580,14.971,264.2,13.9,2020-09-08 05:24:00,23.42,2020-09-08 13:39:00,14.43,2020-09-08 05:22:00,23.81,2020-09-08 13:47:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:04:00,2020-09-08 18:37:00,0.7,0.2091,0.6667,2020-09-08 17:00:00,0.35,rain,30.74,2020-09-08 13:40:00,20.02,2020-09-09 05:41:00,43.43,2020-09-08 16:35:00,21.1,2020-09-09 05:41:00,24.39,0.97,1009.2,0.68,1.86,1599555300,177,0.3,10,1599546000,15.287,264.8,20.11,2020-09-08 05:22:00,30.74,2020-09-08 13:40:00,21.41,2020-09-08 05:21:00,43.43,2020-09-08 16:35:00
Doti,Khaptad,29.0,81.13333333,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:03:00,2020-09-08 18:36:00,0.7,0.2346,0.6728,2020-09-08 17:06:00,0.33,rain,28.25,2020-09-08 12:37:00,19.72,2020-09-09 05:42:00,31.58,2020-09-08 12:57:00,20.91,2020-09-09 06:01:00,22.26,0.96,1008.8,0.88,2.07,1599554400,179,0.31,10,1599545880,15.678,266.2,19.6,2020-09-08 05:37:00,28.25,2020-09-08 12:37:00,20.83,2020-09-08 05:42:00,31.58,2020-09-08 12:57:00
Doti,Kola Gaun,29.38804889,81.14630111,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:03:00,2020-09-08 18:36:00,0.7,0.1614,0.5897,2020-09-08 16:28:00,0.31,rain,21.42,2020-09-08 13:04:00,11.47,2020-09-09 05:43:00,21.53,2020-09-08 13:15:00,11.74,2020-09-09 05:43:00,15.08,0.97,1009.4,0.97,2.15,1599549120,108,0.26,11,1599545640,15.263,263.7,11.1,2020-09-08 05:29:00,21.42,2020-09-08 13:04:00,11.37,2020-09-08 05:29:00,21.53,2020-09-08 13:15:00
Gorkha,Barpak,28.2,84.73333333,2020-09-07 21:45:00,Humid throughout the day.,fog,2020-09-08 05:49:00,2020-09-08 18:21:00,0.69,0.2033,0.4798,2020-09-08 13:55:00,0.3,rain,23.03,2020-09-08 12:42:00,16.56,2020-09-09 05:44:00,24.87,2020-09-08 12:51:00,17.76,2020-09-09 05:38:00,18.89,1.0,1009.7,1.3,2.17,1599580800,352,0.69,10,1599544440,10.034,263.3,15.09,2020-09-08 05:22:00,23.03,2020-09-08 12:42:00,16.62,2020-09-08 05:19:00,24.87,2020-09-08 12:51:00
Gorkha,Chhekampar,27.97138889,84.58944444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:21:00,0.7,0.3449,0.6488,2020-09-08 20:27:00,0.42,rain,30.24,2020-09-08 13:36:00,20.8,2020-09-09 05:36:00,33.24,2020-09-08 13:50:00,21.5,2020-09-09 05:36:00,20.86,0.78,1009.1,0.68,1.84,1599555180,236,0.58,11,1599545220,15.756,268.0,20.7,2020-09-08 05:37:00,30.24,2020-09-08 13:36:00,21.45,2020-09-08 05:36:00,33.24,2020-09-08 13:50:00
Gorkha,Chumchet,28.48333333,85.0,2020-09-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:48:00,2020-09-08 18:20:00,0.69,0.026,0.1084,2020-09-08 14:32:00,0.14,rain,11.16,2020-09-08 12:06:00,5.07,2020-09-09 00:05:00,15.8,2020-09-08 13:24:00,6.66,2020-09-08 16:45:00,6.89,1.0,1010.0,1.08,2.8,1599553860,32,0.86,9,1599544020,15.351,256.9,3.37,2020-09-08 05:09:00,11.16,2020-09-08 12:06:00,3.22,2020-09-08 05:14:00,15.8,2020-09-08 13:24:00
Gorkha,Gorkha,28.66666667,84.61666667,2020-09-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:50:00,2020-09-08 18:22:00,0.69,0.0166,0.0539,2020-09-08 14:16:00,0.15,rain,6.64,2020-09-08 12:45:00,0.68,2020-09-09 05:45:00,5.13,2020-09-08 12:41:00,0.95,2020-09-09 05:45:00,2.74,1.0,1010.5,1.19,2.82,1599553680,1,0.77,12,1599544560,14.954,255.3,-0.71,2020-09-08 05:13:00,6.64,2020-09-08 12:45:00,-0.44,2020-09-08 05:13:00,5.13,2020-09-08 12:41:00
Gorkha,Laprak,28.2,84.75,2020-09-07 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-08 05:49:00,2020-09-08 18:21:00,0.69,0.2008,0.4773,2020-09-08 13:53:00,0.3,rain,20.68,2020-09-08 12:53:00,14.28,2020-09-09 05:45:00,22.68,2020-09-08 13:17:00,15.39,2020-09-09 05:45:00,16.87,1.0,1009.5,1.31,2.23,1599580800,352,0.69,10,1599544440,9.932,263.1,12.92,2020-09-08 05:35:00,20.68,2020-09-08 12:53:00,14.42,2020-09-08 05:33:00,22.68,2020-09-08 13:17:00
Gorkha,Sama Gaun,28.42693611,84.90264444,2020-09-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:49:00,2020-09-08 18:20:00,0.69,0.0532,0.1959,2020-09-08 14:33:00,0.17,rain,14.53,2020-09-08 12:19:00,8.43,2020-09-08 23:57:00,18.51,2020-09-08 12:52:00,11.06,2020-09-09 01:39:00,10.68,1.0,1010.3,1.13,2.53,1599553860,13,0.82,9,1599543720,13.911,257.9,7.48,2020-09-08 05:05:00,14.53,2020-09-08 12:19:00,10.57,2020-09-08 04:58:00,18.51,2020-09-08 12:52:00
Gulmi,Darma,27.9365,83.33811667,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.2462,0.6805,2020-09-08 11:57:00,0.35,rain,27.74,2020-09-08 12:41:00,19.73,2020-09-09 05:39:00,29.73,2020-09-08 12:51:00,20.29,2020-09-09 05:39:00,20.79,0.88,1008.2,1.02,1.93,1599555540,31,0.89,6,1599550500,15.835,267.4,19.61,2020-09-08 05:56:00,27.74,2020-09-08 12:41:00,20.32,2020-09-08 06:04:00,29.73,2020-09-08 12:51:00
Gulmi,Musikot,27.93856667,83.44315278,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.2307,0.5914,2020-09-08 16:37:00,0.33,rain,29.92,2020-09-08 12:27:00,21.16,2020-09-09 05:38:00,34.75,2020-09-08 16:40:00,21.84,2020-09-09 05:39:00,22.82,0.86,1008.3,0.98,1.76,1599555540,39,0.88,6,1599550920,15.752,267.3,21.5,2020-09-08 05:40:00,29.92,2020-09-08 12:27:00,22.35,2020-09-08 05:43:00,34.75,2020-09-08 16:40:00
Gulmi,Tamghas,28.16998056,83.26802778,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:55:00,2020-09-08 18:27:00,0.7,0.193,0.6338,2020-09-08 16:17:00,0.28,rain,26.73,2020-09-08 12:55:00,16.38,2020-09-09 05:42:00,28.44,2020-09-08 13:06:00,16.86,2020-09-09 05:41:00,19.53,0.94,1009.0,1.01,1.84,1599549300,21,0.86,6,1599550140,15.583,265.9,15.61,2020-09-08 05:35:00,26.73,2020-09-08 12:55:00,16.09,2020-09-08 05:33:00,28.44,2020-09-08 13:06:00
Humla,Simikot,29.73056889,82.07185,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:32:00,0.7,0.0241,0.1159,2020-09-08 17:58:00,0.14,rain,21.51,2020-09-08 13:46:00,10.89,2020-09-09 05:37:00,22.26,2020-09-08 13:45:00,12.05,2020-09-09 05:34:00,14.66,1.0,1011.2,1.01,2.65,1599555300,105,0.25,10,1599548280,16.093,259.0,8.89,2020-09-08 05:14:00,21.51,2020-09-08 13:46:00,10.24,2020-09-08 05:12:00,22.26,2020-09-08 13:45:00
Humla,Simikot Airport,29.77827806,81.95264499999999,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:00:00,2020-09-08 18:33:00,0.7,0.0303,0.1285,2020-09-08 17:54:00,0.14,rain,23.46,2020-09-08 13:49:00,12.09,2020-09-09 05:36:00,24.04,2020-09-08 13:48:00,13.2,2020-09-09 05:32:00,15.91,1.0,1011.2,0.92,2.45,1599558120,161,0.22,10,1599548040,16.09,259.2,9.85,2020-09-08 05:13:00,23.46,2020-09-08 13:49:00,11.15,2020-09-08 05:11:00,24.04,2020-09-08 13:48:00
Humla,Thali,29.91966194,81.87920194,2020-09-08 00:00:00,Clear throughout the day.,clear-day,2020-09-08 06:00:00,2020-09-08 18:33:00,0.7,0.0369,0.1179,2020-09-08 17:15:00,0.14,rain,18.61,2020-09-08 13:31:00,9.13,2020-09-09 05:37:00,19.91,2020-09-08 13:29:00,10.46,2020-09-09 05:30:00,12.39,1.0,1011.3,1.07,2.92,1599553140,241,0.3,11,1599546060,15.421,256.7,7.54,2020-09-08 05:16:00,18.61,2020-09-08 13:31:00,9.28,2020-09-08 05:15:00,19.91,2020-09-08 13:29:00
Ilam,Himali Gaun,26.90963889,87.92308333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.2792,0.612,2020-09-08 13:05:00,0.64,rain,26.32,2020-09-08 12:35:00,19.81,2020-09-09 05:41:00,29.12,2020-09-08 12:39:00,21.23,2020-09-09 05:40:00,22.54,1.0,1008.8,0.87,2.24,1599544140,145,0.85,8,1599544800,12.897,265.3,19.7,2020-09-08 05:43:00,26.32,2020-09-08 12:35:00,21.45,2020-09-08 05:39:00,29.12,2020-09-08 12:39:00
Ilam,Ilam Tea Estate,27.06666667,88.0,2020-09-08 00:00:00,Foggy starting in the morning.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.3494,0.7173,2020-09-08 12:15:00,0.62,rain,19.77,2020-09-08 11:52:00,14.14,2020-09-08 23:49:00,21.77,2020-09-08 12:06:00,15.99,2020-09-09 00:57:00,15.99,1.0,1009.3,0.58,1.9,1599545880,185,0.92,7,1599544560,9.703,262.8,14.02,2020-09-08 05:35:00,19.77,2020-09-08 11:52:00,16.04,2020-09-09 00:00:00,21.77,2020-09-08 12:06:00
Ilam,Kanyam Tea Estate,26.8,87.9,2020-09-08 00:00:00,Possible light rain in the afternoon.,rain,2020-09-08 05:38:00,2020-09-08 18:07:00,0.7,0.271,0.7149,2020-09-08 14:45:00,0.69,rain,29.52,2020-09-08 12:48:00,22.9,2020-09-09 05:33:00,40.31,2020-09-08 13:41:00,24.25,2020-09-09 05:31:00,25.79,1.0,1008.5,1.11,2.73,1599537240,109,0.77,9,1599544980,14.94,267.2,22.45,2020-09-08 05:39:00,29.52,2020-09-08 12:48:00,24.02,2020-09-08 05:35:00,40.31,2020-09-08 13:41:00
Ilam,Soktim Tea E,26.88652778,88.02738889,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.297,0.5861,2020-09-08 14:42:00,0.67,rain,24.15,2020-09-08 12:04:00,18.15,2020-09-09 05:41:00,25.43,2020-09-08 12:08:00,19.51,2020-09-09 05:40:00,20.2,1.0,1008.9,0.9,2.22,1599541800,125,0.83,8,1599544860,12.689,265.4,17.89,2020-09-08 05:43:00,24.15,2020-09-08 12:04:00,19.55,2020-09-08 05:41:00,25.43,2020-09-08 12:08:00
Jajarkot,Bhanu Thana,28.961315000000003,82.268888,2020-09-08 00:00:00,Humid throughout the day.,fog,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.0996,0.4007,2020-09-08 14:55:00,0.24,rain,23.71,2020-09-08 12:05:00,14.4,2020-09-09 05:37:00,24.93,2020-09-08 12:18:00,15.7,2020-09-09 05:35:00,18.29,1.0,1009.4,1.08,3.23,1599547440,174,0.67,10,1599544440,11.706,261.0,12.71,2020-09-08 05:19:00,23.71,2020-09-08 12:05:00,14.41,2020-09-08 05:21:00,24.93,2020-09-08 12:18:00
Jajarkot,Maina Gaun (D.Bas),28.69860389,82.200792,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.1788,0.6684,2020-09-08 15:21:00,0.32,rain,27.71,2020-09-08 12:54:00,20.0,2020-09-09 06:06:00,34.96,2020-09-08 14:30:00,21.17,2020-09-09 06:04:00,23.44,0.99,1009.1,0.74,1.92,1599547080,205,0.86,7,1599545040,15.762,265.5,19.6,2020-09-08 05:44:00,27.71,2020-09-08 12:54:00,20.88,2020-09-08 05:42:00,34.96,2020-09-08 14:30:00
Jhapa,Anarmani Birta,26.6706658,87.7004293,2020-09-08 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.2735,0.7506,2020-09-08 14:43:00,0.72,rain,30.16,2020-09-08 13:45:00,23.98,2020-09-09 05:32:00,40.69,2020-09-08 15:37:00,25.29,2020-09-09 05:31:00,26.12,0.96,1008.0,1.52,3.94,1599533040,85,0.79,9,1599544920,16.056,268.4,23.58,2020-09-08 05:37:00,30.16,2020-09-08 13:45:00,25.03,2020-09-08 05:35:00,40.69,2020-09-08 15:37:00
Jhapa,Chnadra Gadhi,26.39616667,88.00375,2020-09-08 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.3961,1.8843,2020-09-08 00:00:00,0.89,rain,29.85,2020-09-08 14:55:00,24.0,2020-09-09 05:20:00,35.88,2020-09-08 14:59:00,25.13,2020-09-09 05:17:00,24.0,0.87,1007.6,2.24,6.92,1599521760,74,0.85,7,1599544980,15.799,268.8,23.24,2020-09-08 04:56:00,29.85,2020-09-08 14:55:00,24.41,2020-09-08 05:01:00,35.88,2020-09-08 14:59:00
Jhapa,Gaida (Kankai),26.68972222,87.98861111,2020-09-08 00:00:00,Possible light rain starting in the morning.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.3096,0.7534,2020-09-08 00:00:00,0.78,rain,30.35,2020-09-08 13:04:00,23.87,2020-09-09 05:31:00,41.07,2020-09-08 15:39:00,25.14,2020-09-09 05:29:00,26.0,0.96,1008.2,1.41,3.73,1599532800,88,0.74,9,1599545040,14.908,268.1,23.17,2020-09-08 05:33:00,30.35,2020-09-08 13:04:00,24.59,2020-09-08 05:32:00,41.07,2020-09-08 15:39:00
Jhapa,Jumla,26.5647011,88.0614307,2020-09-08 00:00:00,"Possible light rain until night, starting again in the afternoon.",rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.3933,1.4378,2020-09-08 00:00:00,0.86,rain,30.14,2020-09-08 14:32:00,23.63,2020-09-09 05:35:00,37.63,2020-09-08 15:08:00,24.71,2020-09-09 05:34:00,24.5,0.89,1007.9,1.85,5.6,1599518760,76,0.81,8,1599544800,15.51,268.5,22.92,2020-09-08 05:37:00,30.14,2020-09-08 14:32:00,24.04,2020-09-08 05:38:00,37.63,2020-09-08 15:08:00
Jhapa,Kechana,26.65688889,87.86072222,2020-09-08 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-08 05:38:00,2020-09-08 18:07:00,0.7,0.3008,0.7195,2020-09-08 14:45:00,0.77,rain,30.14,2020-09-08 13:23:00,23.85,2020-09-09 05:29:00,39.59,2020-09-08 15:39:00,25.11,2020-09-09 05:27:00,25.69,0.94,1008.1,1.54,4.11,1599532020,82,0.77,9,1599544980,15.939,268.3,23.3,2020-09-08 05:33:00,30.14,2020-09-08 13:23:00,24.67,2020-09-08 05:31:00,39.59,2020-09-08 15:39:00
Jhapa,Sanischare,26.625063899999997,87.98858059999999,2020-09-08 00:00:00,"Possible light rain until night, starting again in the afternoon.",rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.3429,1.1369,2020-09-08 00:00:00,0.82,rain,30.31,2020-09-08 14:13:00,23.78,2020-09-09 05:30:00,39.2,2020-09-08 15:31:00,24.96,2020-09-09 05:28:00,25.36,0.92,1008.1,1.64,4.52,1599525900,81,0.77,9,1599544980,15.698,268.4,23.02,2020-09-08 05:30:00,30.31,2020-09-08 14:13:00,24.28,2020-09-08 05:29:00,39.2,2020-09-08 15:31:00
Jumla,Dipal Gaun,29.23088056,82.33041944,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.0627,0.2653,2020-09-08 16:39:00,0.2,rain,19.63,2020-09-08 12:37:00,6.14,2020-09-09 05:31:00,20.29,2020-09-08 12:56:00,6.92,2020-09-09 05:29:00,12.06,1.0,1010.4,1.21,2.81,1599554040,26,0.43,12,1599544980,15.038,258.2,5.53,2020-09-08 05:17:00,19.63,2020-09-08 12:37:00,6.65,2020-09-08 05:15:00,20.29,2020-09-08 12:56:00
Jumla,Jacha,29.43111111,82.10744444,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:32:00,0.7,0.0434,0.2069,2020-09-08 17:09:00,0.16,rain,19.22,2020-09-08 12:49:00,6.67,2020-09-09 05:33:00,19.35,2020-09-08 12:58:00,7.02,2020-09-09 05:29:00,11.41,0.99,1010.7,1.3,3.17,1599555540,53,0.28,11,1599546600,16.093,259.4,5.62,2020-09-08 05:13:00,19.22,2020-09-08 12:49:00,6.37,2020-09-08 05:09:00,19.35,2020-09-08 12:58:00
Jumla,Jumla,29.26385556,82.22301111,2020-09-08 00:00:00,Clear throughout the day.,clear-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.064,0.2825,2020-09-08 16:55:00,0.2,rain,21.83,2020-09-08 12:54:00,7.2,2020-09-09 05:28:00,22.11,2020-09-08 13:06:00,7.72,2020-09-09 05:25:00,13.31,0.99,1010.3,1.26,2.78,1599555180,35,0.31,11,1599545520,15.826,258.8,6.91,2020-09-08 05:17:00,21.83,2020-09-08 12:54:00,7.61,2020-09-08 05:14:00,22.11,2020-09-08 13:06:00
Jumla,Tatopani,29.316667,82.283333,2020-09-08 00:00:00,Clear throughout the day.,clear-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.0606,0.2771,2020-09-08 17:11:00,0.19,rain,18.37,2020-09-08 12:42:00,5.22,2020-09-09 05:33:00,18.7,2020-09-08 12:53:00,5.83,2020-09-09 05:30:00,10.7,1.0,1010.5,1.32,2.85,1599554520,46,0.36,12,1599545340,15.726,258.3,4.43,2020-09-08 05:18:00,18.37,2020-09-08 12:42:00,5.44,2020-09-08 05:15:00,18.7,2020-09-08 12:53:00
Kabhre,Budal (Banepa),27.61611667,85.56550278,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.2361,0.5617,2020-09-08 14:56:00,0.47,rain,26.96,2020-09-08 13:43:00,17.96,2020-09-09 05:44:00,30.89,2020-09-08 13:45:00,19.11,2020-09-09 05:43:00,21.07,0.99,1008.8,0.69,1.8,1599556080,184,0.79,7,1599547440,15.656,265.5,16.97,2020-09-08 05:36:00,26.96,2020-09-08 13:43:00,18.18,2020-09-08 05:34:00,30.89,2020-09-08 13:45:00
Kabhre,Dhulikhel,27.63882194,85.70498083,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.2775,0.5227,2020-09-08 15:12:00,0.5,rain,30.19,2020-09-08 13:54:00,19.91,2020-09-09 05:45:00,39.85,2020-09-08 15:55:00,21.12,2020-09-09 05:43:00,23.48,0.96,1008.9,0.75,1.75,1599555120,188,0.72,8,1599547620,15.498,265.7,18.42,2020-09-08 05:39:00,30.19,2020-09-08 13:54:00,19.51,2020-09-08 05:38:00,39.85,2020-09-08 15:55:00
Kabhre,Dolal Ghat,27.69382389,85.635637,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.2607,0.5263,2020-09-08 15:34:00,0.47,rain,28.79,2020-09-08 13:48:00,18.59,2020-09-09 05:44:00,33.46,2020-09-08 13:57:00,19.5,2020-09-09 05:44:00,21.96,0.96,1009.0,0.67,1.71,1599555840,185,0.7,8,1599547680,15.39,265.5,17.34,2020-09-08 05:38:00,28.79,2020-09-08 13:48:00,18.27,2020-09-08 05:37:00,33.46,2020-09-08 13:57:00
Kabhre,Panchkhal,27.63333333,85.51666667,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:17:00,0.7,0.2233,0.5734,2020-09-08 14:56:00,0.46,rain,27.11,2020-09-08 13:44:00,17.9,2020-09-09 05:44:00,31.32,2020-09-08 13:45:00,19.0,2020-09-09 05:43:00,21.18,0.99,1008.8,0.65,1.81,1599556920,183,0.8,7,1599547500,15.451,265.5,17.0,2020-09-08 05:35:00,27.11,2020-09-08 13:44:00,18.23,2020-09-08 05:33:00,31.32,2020-09-08 13:45:00
Kailali,Dhangadhi,28.68333333,80.6,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.4369,1.0829,2020-09-08 00:57:00,0.45,rain,31.16,2020-09-08 14:31:00,24.32,2020-09-09 05:35:00,38.46,2020-09-08 15:06:00,25.54,2020-09-09 05:33:00,24.96,0.86,1006.5,1.71,2.38,1599586980,89,0.2,11,1599546840,15.378,269.6,25.03,2020-09-08 05:01:00,31.16,2020-09-08 14:31:00,26.23,2020-09-08 05:03:00,38.46,2020-09-08 15:06:00
Kailali,Godavari(West),28.554054999999998,80.831765,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:05:00,2020-09-08 18:37:00,0.7,0.4068,0.9484,2020-09-08 06:04:00,0.43,rain,30.82,2020-09-08 14:41:00,24.34,2020-09-09 05:42:00,37.26,2020-09-08 15:10:00,25.57,2020-09-09 05:40:00,24.63,0.85,1006.9,1.78,2.71,1599521580,75,0.36,10,1599547800,16.045,269.6,24.92,2020-09-08 05:01:00,30.82,2020-09-08 14:41:00,26.1,2020-09-08 05:03:00,37.26,2020-09-08 15:10:00
Kailali,Malakheti,28.83333333,80.56666667,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.4105,1.0765,2020-09-08 00:19:00,0.44,rain,31.27,2020-09-08 14:13:00,24.22,2020-09-09 05:18:00,41.13,2020-09-08 16:32:00,25.53,2020-09-09 05:14:00,26.17,0.91,1007.5,1.35,2.26,1599585480,101,0.17,10,1599546300,15.787,268.7,24.87,2020-09-08 04:58:00,31.27,2020-09-08 14:13:00,26.19,2020-09-08 04:55:00,41.13,2020-09-08 16:32:00
Kailali,Sitapur,28.66417611,80.97850889,2020-09-08 00:00:00,Rain in the morning.,rain,2020-09-08 06:04:00,2020-09-08 18:36:00,0.7,0.4786,1.6422,2020-09-08 05:23:00,0.49,rain,31.63,2020-09-08 14:12:00,24.22,2020-09-09 05:34:00,40.13,2020-09-08 15:38:00,25.58,2020-09-09 05:30:00,25.94,0.9,1007.5,1.34,2.35,1599520980,72,0.35,10,1599547800,16.04,269.0,24.43,2020-09-08 05:12:00,31.63,2020-09-08 14:12:00,25.77,2020-09-08 05:07:00,40.13,2020-09-08 15:38:00
Kailali,Teghari,28.87623,80.57918889,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.3894,0.9539,2020-09-08 00:17:00,0.42,rain,30.71,2020-09-08 13:54:00,23.64,2020-09-09 05:15:00,40.56,2020-09-08 16:32:00,24.98,2020-09-09 05:09:00,26.24,0.94,1007.7,1.23,2.18,1599586560,105,0.17,10,1599546120,16.043,268.2,24.21,2020-09-08 05:03:00,30.71,2020-09-08 13:54:00,25.56,2020-09-08 04:57:00,40.56,2020-09-08 16:32:00
Kalikot,Mahendra Nagar,29.09644444,81.70052778,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.076,0.3187,2020-09-08 16:03:00,0.2,rain,26.93,2020-09-08 13:44:00,16.41,2020-09-09 05:41:00,29.88,2020-09-08 13:49:00,17.21,2020-09-09 05:41:00,20.39,0.99,1009.3,1.23,2.68,1599550140,254,0.58,9,1599545460,15.382,262.7,15.26,2020-09-08 05:26:00,26.93,2020-09-08 13:44:00,16.16,2020-09-08 05:26:00,29.88,2020-09-08 13:49:00
Kalikot,Manma,29.2495,81.63913889,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:01:00,2020-09-08 18:34:00,0.7,0.066,0.3237,2020-09-08 15:00:00,0.16,rain,26.58,2020-09-08 13:45:00,14.62,2020-09-09 05:38:00,28.84,2020-09-08 13:46:00,15.21,2020-09-09 05:36:00,19.21,0.99,1009.4,1.21,2.84,1599548460,348,0.5,9,1599545640,15.913,262.0,13.56,2020-09-08 05:19:00,26.58,2020-09-08 13:45:00,14.46,2020-09-08 05:18:00,28.84,2020-09-08 13:46:00
Kalikot,Nagma,29.12995833,81.58836111,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:34:00,0.7,0.0973,0.4021,2020-09-08 16:14:00,0.22,rain,29.41,2020-09-08 13:32:00,18.37,2020-09-09 05:36:00,35.73,2020-09-08 15:18:00,19.14,2020-09-09 05:36:00,21.92,0.95,1009.3,1.2,2.64,1599548760,244,0.54,9,1599545460,15.861,263.3,17.41,2020-09-08 05:21:00,29.41,2020-09-08 13:32:00,18.42,2020-09-08 05:20:00,35.73,2020-09-08 15:18:00
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.3237,0.8473,2020-09-08 09:08:00,0.39,rain,31.57,2020-09-08 14:40:00,24.14,2020-09-09 05:12:00,41.27,2020-09-08 15:50:00,25.42,2020-09-09 05:11:00,26.0,0.9,1007.3,1.36,2.21,1599586920,103,0.14,11,1599546120,15.832,268.9,25.07,2020-09-08 05:01:00,31.57,2020-09-08 14:40:00,26.36,2020-09-08 04:16:00,41.27,2020-09-08 15:50:00
